ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.952;aa;
aaaaa;0.45;aaaa;
aaa;0.983;aa;
a;0.436;a;
aaaa;0.628;aaaaaaaa;
aaaa;0.433;aaaaaaa;
aaaaa;0.536;a;
a;0.0545;aaaaaaaaa;
aaaa;0.597;aaaaa;
aaa;0.772;aa;
aaa;0.955;aaaaa;
aaaa;0.774;aaaaaaa;
aa;0.421;aaaaaaaaa;
a;0.0469;aa;
aaaaa;0.333;a;
aaaaa;0.479;aaaa;
a;0.864;aaaaaaaaaa;
a;0.0879;aaaaaaaaa;
aaaaa;0.0334;aaaaaaaa;
aa;0.214;aaaaaaaaa;
aa;0.974;aaaaa;
aaa;0.822;aaaaaaaaa;
aaaaa;0.217;aa;
aa;0.395;aaaaa;
a;0.902;aaaaaaa;
a;0.38;aaaaaaa;
aaa;0.912;aa;
aaa;0.932;aaaaaaaaaa;
aaa;0.468;aaaaa;
aaa;0.181;aaaaaaaaa;
a;0.301;aaaaaaaaaa;
aaaaa;0.45;a;
aaaa;0.193;aaaa;
aaaaa;0.114;aaaaa;
aaaaa;0.345;aaaaaaaaa;
a;0.396;a;
aa;0.476;aaaaaa;
a;0.269;aaa;
aaaa;0.886;aaa;
aaa;0.339;aaaaaaa;
aaaa;0.802;aaaaaa;
aaaaa;0.74;aa;
aa;0.113;aa;
aaa;0.205;aaaaaaa;
aaa;0.391;aaaaaaaa;
aaaa;0.761;aaaaaaa;
a;0.333;aaaaaaaaaa;
aa;0.0686;aaaaa;
aaa;0.575;aaaa;
aa;0.00176;aaaaaa;
a;0.739;a;
a;1;aaaaaa;
aaa;0.723;aaaa;
a;0.259;aa;
aaaa;0.439;a;
aaaaa;0.834;aaaa;
aaaa;0.779;aaaaaaa;
aaa;0.499;aa;
aaaa;0.205;aaaaaaaaaa;
a;0.782;aaaaaaaaa;
aaaaa;0.388;aa;
a;0.61;aaaaaa;
aaaaa;0.529;aaaaaaa;
aaaa;0.918;aaaa;
aaaa;0.382;aaaaaaaaa;
a;0.757;aaaaaaa;
aa;0.344;aaa;
aaaaa;0.75;aaaaaaaaa;
aaaaa;0.491;aaaaaaaaa;
aaaa;0.789;aaaaaaaaa;
aaaaa;0.28;aaaaaaaa;
aaa;0.135;aaaaaa;
a;0.472;aaaaaa;
aaaaa;0.139;aaaaaaaaaa;
a;0.499;aaaaaaaaa;
aaaaa;0.981;aaaaaaa;
aaa;0.768;a;
aaaa;0.306;aaaaaaa;
a;0.443;aaaaaaaa;
aa;0.137;aaa;
aaaa;0.67;aaaaaaa;
