ATT0(string,2);ATT1(string,9);ATT2(string,10);
a;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aa;
aa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aa;a;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaaaaa;aa;
a;aaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
a;aaaaaaaa;aa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaa;aaaa;
aa;aaaaaaaa;aaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aa;aa;
a;aaaa;a;
aa;aaaaa;aaa;
aa;aaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaa;a;
aa;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaa;a;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaa;
a;aa;aaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaaaa;aa;
aa;aaaaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;a;
aa;aaa;aaaaaaaa;
aa;aaaaa;aa;
aa;aaaa;aaaaa;
aa;aaaaaa;aaa;
a;aaaaa;aa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aaaaaaaaa;aa;
aa;aaaaaaaa;aaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
