ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.141;0.765;aaaaaa;
0.536;0.56;aaaaaaaa;
0.588;0.0666;aa;
0.00638;0.228;aaaaaaa;
0.647;0.547;aaaaaaaa;
0.507;0.0648;aa;
0.654;0.616;aaaa;
0.0585;0.97;aaaaaaa;
0.928;0.552;aaa;
0.995;0.272;a;
0.995;0.7;aaaaaaa;
0.136;0.642;aaaaaaa;
0.76;0.117;a;
0.502;0.653;aaaaaaaa;
0.334;0.0337;aa;
0.698;0.796;aa;
0.214;0.575;aaaa;
0.408;0.936;aaaaaaa;
0.674;0.214;aa;
0.166;0.984;aaa;
0.871;0.884;aa;
0.104;0.603;aaaaaaa;
0.661;0.142;aaa;
0.129;0.602;aa;
0.885;0.914;a;
0.73;0.351;aaaa;
0.787;0.893;aaaa;
0.93;0.99;aaaa;
0.239;0.694;aaaaaaaaa;
0.102;0.378;a;
0.943;0.0955;aaaaaaa;
0.663;0.577;aaaaa;
0.35;0.27;aaaaa;
0.268;0.145;aaaaa;
0.951;0.021;aaaaaa;
0.451;0.896;aaaaaaaaa;
0.0528;0.519;aa;
0.927;0.821;a;
0.343;0.11;aaaaaaaa;
0.82;0.95;aaaaaaaa;
0.727;0.55;aaaaaaaa;
0.36;0.782;aaa;
0.0923;0.889;aaaaaaaaaa;
0.438;0.503;aaaaaaaa;
0.2;0.0139;a;
0.452;0.792;aaaa;
0.767;0.943;aaaaaaa;
0.678;0.964;aaaaaaaaa;
0.43;0.806;aaaaa;
0.302;0.746;aaa;
0.564;0.281;aaaaaa;
0.108;0.988;a;
0.947;0.12;aaaaaaaaaa;
0.615;0.766;aaaaaaaaa;
0.0842;0.215;aaaa;
0.863;0.223;aaa;
0.787;0.975;aaaaa;
0.25;0.225;aaa;
0.21;0.524;aaaaaaaa;
0.397;0.203;aaaa;
0.508;0.0259;aaaaaaa;
0.357;0.0177;aaaaa;
0.849;0.458;aaaaaaa;
0.561;0.51;aaaaa;
0.994;0.543;aaa;
0.219;0.593;aaaaaaaaa;
0.000658;0.0565;aaaaaaaaa;
0.284;0.966;aa;
0.335;0.152;aaaaaaaaa;
0.694;0.956;aaaa;
0.0136;0.35;aaaaaaaaaa;
0.642;0.235;aa;
0.428;0.259;aaaaaaaa;
0.291;0.667;aaaaaaa;
0.827;0.967;aaaaaaaaaa;
0.192;0.32;aa;
0.184;0.906;aaaaaaaaaa;
0.168;0.353;a;
0.0253;0.953;aaaaaaaa;
0.282;0.439;aaa;
0.336;0.137;aaaa;
0.23;0.237;aaaaaaaa;
0.763;0.461;aaaaaaaa;
0.102;0.0854;aa;
0.0409;0.977;a;
0.756;0.375;aaaaaaaaaa;
