ATT0(string,9);ATT1(string,1);ATT2(string,10);
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aa;a;aa;
aa;a;aaaa;
aaaaaaaa;a;aaa;
aaaaaaa;a;aaaaaaa;
aa;a;aa;
aaaa;a;aaa;
aaaaaaaaa;a;aaaa;
aaaaaaa;a;aaa;
aaaa;a;aaaaa;
aa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aa;a;aaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaa;
aaaaaaaa;a;aaa;
aaaaa;a;aaa;
aaaaa;a;a;
aaaa;a;aaa;
aaaaaaa;a;a;
aaaaaaa;a;aaaaaa;
a;a;aaaaaa;
aaaaaa;a;aaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;a;aa;
aa;a;aaaaaaa;
a;a;aaaa;
aaaaaa;a;aa;
aaaaaa;a;a;
aaa;a;aaa;
aaa;a;aa;
aa;a;aaaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aa;
a;a;aaaaaa;
aaaaaaaaa;a;aa;
a;a;aaaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaa;
aaaaaa;a;aa;
aaaaaaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;a;
aaaaaaa;a;aaaaa;
aa;a;aaaaaaa;
aaaaaa;a;a;
aaaa;a;aaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaa;
aaa;a;aaaaaaaa;
aaaa;a;a;
a;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;a;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaa;a;aaa;
aaaa;a;aa;
aaaa;a;aaaaaa;
aaaaaaaa;a;a;
aaaaaaaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aa;a;aaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aa;
a;a;aa;
aaaaaaaaa;a;aaa;
aaaaa;a;a;
aaa;a;aaaaaaa;
a;a;aaaaaa;
aaaaaaaaa;a;aaa;
aaaaaa;a;a;
a;a;aaaa;
aaaaa;a;aaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaa;
aaa;a;aaaaaa;
aaaaaaa;a;aaaa;
aaaa;a;aa;
aaaaaa;a;aaaaaaa;
a;a;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaa;
aaa;a;aaa;
a;a;aaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
