ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,7);ATT4(string,9);ATT5(float,1);ATT6(string,9);ATT7(string,9);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,1);ATT23(string,4);ATT24(string,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);
0.49;aaaa;0.937;aaaaaaa;aa;0.0249;aaaaaaaa;aaaaaa;aaaaa;0.925;0.873;a;0.338;0.744;0.584;aa;0.472;0.0953;0.489;0.0427;aaa;0.845;a;aaaa;a;a;0.565;0.353;a;0.306;0.3;0.02;a;
0.477;a;0.126;aaaaaa;a;0.391;aaaaaaa;aaaaaa;aa;0.514;0.882;aa;0.789;0.808;0.0215;aa;0.464;0.099;0.722;0.705;aaaa;0.843;a;aaa;a;aaa;0.568;0.0293;a;0.123;0.485;0.449;a;
0.97;aaa;0.655;a;aaa;0.0991;aaaaaaaaa;aaaaaa;aaa;0.546;0.958;aaaaa;0.431;0.406;0.65;aa;0.896;0.845;0.441;0.777;a;0.556;a;aaaa;a;a;0.993;0.73;a;0.646;0.512;0.867;aaaaaaaa;
0.904;aa;0.383;aa;a;0.873;aaaaaaa;aaaaaaaaa;a;0.882;0.654;a;0.141;0.0265;0.164;a;0.219;0.359;0.929;0.904;a;0.75;a;a;a;aaaaa;0.808;0.237;a;0.558;0.763;0.498;aaaaaaa;
0.504;a;0.00948;aaa;a;0.0912;aaa;aa;aaaa;0.4;0.445;aaaa;0.401;0.261;0.508;a;0.223;0.665;0.816;0.255;a;0.195;a;aa;a;aaaaaa;0.752;0.418;a;0.516;0.966;0.902;aaaaaaaaa;
0.367;aa;0.543;aaaaa;aaaaa;0.202;aaaaa;aaaaaaaa;aaa;0.684;0.163;aaa;0.474;0.689;0.25;aa;0.906;0.981;0.404;0.679;a;0.779;a;aaaa;a;aaaaa;0.764;0.586;a;0.626;0.407;0.662;aaaaaaa;
0.0381;aa;0.891;aaaaaaa;aaaa;0.0937;aaa;aaaaaaa;aaaa;0.477;0.817;aaa;0.56;0.537;0.443;a;0.934;0.4;0.335;0.481;a;0.353;a;aa;a;a;0.0704;0.458;a;0.309;0.139;0.617;aaaa;
0.888;aaa;0.00312;aaaa;aaaaaa;0.795;aaaaaa;aaaaa;aaaaa;0.139;0.992;aaaa;0.643;0.465;0.852;a;0.364;0.331;0.337;0.848;a;0.322;a;a;a;aaaa;0.664;0.333;a;0.146;0.464;0.466;aaaaaaaaa;
0.383;aa;0.275;aaaaaa;a;0.748;aaaa;aa;aaaaa;0.184;0.938;a;0.162;0.0693;0.56;a;0.612;0.965;0.852;0.809;aaa;0.926;a;a;a;aa;0.00939;0.768;a;0.197;0.0903;0.241;aaaa;
0.296;aa;0.501;aaaaaaa;aaaaaa;0.276;aaaaaaa;aaaaaaa;aaa;0.338;0.0398;aaaa;0.36;0.972;0.822;a;0.63;0.444;0.493;0.847;a;0.168;a;aaaa;a;aa;0.749;0.786;a;0.487;0.061;0.0631;aaaaa;
