ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.687;0.0492;aaaaaaa;
0.00869;0.126;aaaaaaaaa;
0.123;0.177;a;
0.392;0.113;a;
0.077;0.109;aaaaaa;
0.879;0.457;aaaaaaaa;
0.873;0.468;aaaaaa;
0.357;0.843;aaa;
0.745;0.733;aaaa;
0.106;0.55;aaaaaa;
0.774;0.402;aa;
0.115;0.786;aaaa;
0.573;0.993;aaa;
0.886;0.477;aaa;
0.581;0.67;aaaaaaaa;
0.476;0.538;a;
0.915;0.614;aaaaaaa;
0.946;0.881;aaa;
0.475;0.165;aaaaaaaa;
0.571;0.154;aaaaaaa;
0.894;0.872;a;
0.805;0.799;aaaaaaa;
0.243;0.264;aaaaaaaa;
0.0588;0.593;aaa;
0.55;0.411;aa;
0.229;0.114;aaaaaaaaa;
0.743;0.202;aaaa;
0.955;0.575;aaaa;
0.488;0.155;aaaaaaaaa;
0.244;0.366;aa;
0.261;0.447;a;
0.71;0.117;aaaaaaaaaa;
0.933;0.472;a;
0.258;0.518;aaaaaaaaaa;
0.0924;0.113;aaa;
0.176;0.381;aaaaaa;
0.161;0.531;aaaaaa;
0.599;0.848;aaaa;
0.517;0.691;aaaaaaa;
0.289;0.378;aaaa;
0.508;0.343;aaaaa;
0.32;0.934;aaa;
0.363;0.833;aaaaaa;
0.61;0.327;aaaaaaaa;
0.298;0.999;aaaaaaa;
0.298;0.576;aaaaaaaaaa;
0.413;0.73;aaaaaaaaa;
0.558;0.0357;aaaaaaaa;
0.271;0.963;a;
0.632;0.503;aaaaaa;
0.16;0.243;aaaaaa;
0.863;0.231;aaaaaaaa;
0.366;0.284;aaaaaaaaa;
0.405;0.862;aaa;
0.356;0.116;aa;
0.656;0.725;aaaa;
0.252;0.996;aaaaaaaa;
0.885;0.927;aaa;
0.937;0.827;aa;
0.108;0.418;aaaa;
0.345;0.639;aaa;
0.0727;0.635;aaaaa;
0.23;0.964;a;
0.235;0.96;aa;
0.459;0.623;aaaaaaaa;
0.776;0.265;aaaaaaaa;
0.727;0.35;aaaaaaa;
0.0373;0.176;aaaaaaaa;
0.912;0.802;aaaaa;
0.475;0.199;aaaaaaaaa;
0.696;0.757;aaaaa;
0.14;0.626;aa;
0.526;0.696;aaaa;
0.662;0.58;a;
0.539;0.0881;a;
0.297;0.0444;aaaaaaaa;
0.917;0.414;aaaaa;
0.827;0.31;aaaaaaa;
0.629;0.586;aa;
0.195;0.0623;aaaaaaaaa;
0.275;0.746;aaaa;
0.824;0.75;aaaaaaaa;
0.903;0.591;aaaaaa;
0.339;0.102;aaaaaaaa;
0.395;0.463;a;
0.753;0.545;aaaaaa;
0.959;0.602;aaaaa;
0.605;0.838;aaaaaaaa;
0.774;0.791;aaaaaaaaa;
0.841;0.25;aaaaaaaa;
0.747;0.0553;aa;
0.568;0.133;aa;
0.128;0.757;a;
0.565;0.591;aaaaaa;
0.0635;0.0444;aaaaaaa;
0.569;0.976;aaaaaaa;
0.711;0.0704;aaaaaaa;
0.165;0.459;aaaa;
0.566;0.0766;aaaaa;
0.0293;0.05;aa;
0.557;0.962;aaa;
0.898;0.375;aaaaaaaa;
0.396;0.514;aa;
0.729;0.0966;a;
0.444;0.737;aaaaaaa;
0.0795;0.395;aaaaaa;
0.698;0.724;aa;
0.19;0.263;aaaaaaa;
0.702;0.371;aaaaaaaaa;
0.418;0.408;aaaaaaaaaa;
0.0993;0.664;aaaaaa;
0.415;0.0781;aaaaaaaaa;
0.312;0.307;aaaaaaaaa;
0.639;0.189;aaaaaa;
0.101;0.174;aaa;
0.631;0.142;aaaaaa;
0.282;0.385;aaaaa;
0.326;0.505;aaaaaaaaa;
0.165;0.475;aaa;
0.361;0.21;aaaaaaaaaa;
0.69;0.323;aaaaaaaaaa;
0.402;0.488;aa;
0.92;0.915;aaaaaaa;
0.855;0.787;aa;
0.261;0.785;aaaaaaaaa;
0.823;0.306;aaaa;
0.954;0.704;aaaaaaaaaa;
0.419;0.562;aaaaaa;
0.777;0.319;aaaaa;
0.599;0.164;aaaaaaaa;
0.35;0.199;aaa;
0.393;0.237;a;
0.744;0.305;aaaaaa;
0.484;0.842;aaaa;
0.0128;0.851;aa;
0.782;0.866;aaaaaaaaa;
0.535;0.107;aaaaaaaaa;
0.699;0.0771;a;
0.998;0.663;aa;
0.513;0.712;aaaaaaaaa;
0.294;0.413;aaaaaaaa;
0.4;0.903;aaaaaaaa;
0.419;0.789;aa;
0.321;0.561;aaaaa;
0.759;0.799;aaaaaa;
0.0593;0.225;a;
0.859;0.513;aaaa;
0.345;0.198;aaaaaa;
0.636;0.585;aaaa;
0.597;0.777;aaaaaaa;
0.845;0.731;aaaaa;
0.505;0.0362;aaaaaaaaa;
0.785;0.891;aa;
0.746;0.965;aaaaaaaaaa;
0.183;0.81;aaaaaaaaaa;
0.0539;0.169;aaaa;
0.137;0.298;aaaa;
0.75;0.764;aaaaaaaaa;
0.375;0.262;aaaaaa;
0.466;0.5;aaaaaaaa;
0.489;0.297;aaaaaaaaa;
0.819;0.746;aaaaaaa;
0.7;0.407;aaaaaaaa;
0.6;0.0466;aaaaaa;
0.00654;0.872;aaaaaaaaaa;
0.461;0.0809;aaaaaa;
0.0581;0.559;aaaa;
0.738;0.958;aaaaa;
0.074;0.922;aa;
0.476;0.0595;aaaaaaaa;
0.904;0.0836;aaaa;
0.806;0.729;aaa;
0.41;0.588;aaaaaaaaa;
0.0182;0.178;aaaaaa;
0.757;0.649;aaaaaaaaaa;
0.702;0.394;aaaaaaaaa;
0.914;0.0623;aaaaaaaaaa;
0.105;0.898;aaaaaaaaaa;
0.848;0.979;aaaaa;
0.74;0.867;aaa;
0.317;0.773;aa;
0.796;0.338;aaaaaa;
0.129;0.869;aaaaaaaa;
0.424;0.295;aaaa;
0.393;0.695;aaa;
0.288;0.384;aaaaaaaaaa;
0.692;0.935;aaaa;
0.416;0.756;aaa;
0.196;0.847;aaaaaaa;
0.693;0.361;aaaa;
0.476;0.587;aaaa;
0.296;0.0413;aaaaaaa;
0.171;0.553;a;
0.164;0.968;aaa;
0.276;0.366;aaa;
0.962;0.674;aaa;
0.781;0.505;aaaaaaa;
0.586;0.744;aaaaaaa;
0.489;0.393;aaaaaaaaa;
0.175;0.404;aaaaaa;
0.361;0.173;aaa;
0.914;0.705;aaaaa;
0.926;0.364;aaaaaaaa;
0.147;0.116;aaaaaaaaa;
0.592;0.498;a;
0.645;0.136;aaaaaa;
0.0995;0.774;aaaaaa;
0.259;0.851;aaa;
0.226;0.167;aaaaa;
0.786;0.689;aaaaaaaaaa;
0.803;0.619;aaaaa;
0.659;0.707;a;
0.595;0.448;a;
0.175;0.789;aaaa;
0.141;0.12;aaaaa;
0.852;0.183;a;
0.741;0.193;aaaaaaaaa;
0.0592;0.218;aaa;
0.499;0.911;aaaaa;
0.0493;0.932;aa;
0.623;0.0866;aaaaaaaa;
