ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.904;aa;
aa;0.899;aaaaaaa;
a;0.0325;aaaaaaaaaa;
a;0.787;aaaa;
a;0.899;aaaaa;
a;0.495;aaaaaaaa;
aa;0.793;aaaaaaa;
a;0.143;aaaaaa;
aa;0.219;aaaaaa;
aa;0.208;aaaaaaaaaa;
aa;0.632;aaaaaa;
aa;0.0285;aaaaaaaa;
a;0.195;aaaaaaaaaa;
aa;0.579;aaa;
aa;0.841;aaaa;
a;0.00763;aa;
aa;0.801;aaa;
aa;0.387;a;
a;0.376;aaaa;
a;0.664;aa;
a;0.163;aaaaaaa;
aa;0.559;aaaaaaaa;
a;0.658;aaaaa;
a;0.481;aaaaaaaa;
aa;0.787;aa;
aa;0.784;aaa;
a;0.324;aaa;
aa;0.313;aaa;
a;0.154;aaaaaaaaaa;
aa;0.347;aaaaaa;
a;0.392;aaaaaaa;
a;0.0152;aaaaaa;
aa;0.614;aaa;
a;0.616;aa;
a;0.556;aaaaaa;
a;0.912;aaa;
aa;0.327;aaaaaaaaaa;
a;0.145;aaaaaa;
aa;0.939;aaaaa;
a;0.889;aaaaaaaa;
aa;0.557;aaaaaa;
a;0.718;aaaaaaa;
aa;0.732;aaaa;
aa;0.52;aaaaaaaaaa;
a;0.536;aaaaaaa;
a;0.679;aa;
aa;0.51;aaa;
aa;0.796;aaaaaaaaaa;
aa;0.805;aaaaaa;
a;0.57;a;
aa;0.574;aaaaaaaa;
aa;0.546;aaaaaaaaa;
a;0.448;aaaaa;
aa;0.121;aaaaaaaaaa;
a;0.227;aaaaaa;
a;0.884;aaaaa;
aa;0.489;aaaaaaaa;
a;0.331;aaaaaaa;
a;0.85;aaaaaaaaaa;
a;0.258;aa;
a;0.675;aaa;
a;0.642;aaaaaaaaa;
aa;0.319;aaaaaa;
aa;0.167;aa;
aa;0.712;aaaa;
a;0.168;aaaaaaa;
aa;0.488;aaaaa;
a;0.74;aaaa;
a;0.781;aaaaaaaaa;
aa;0.0185;aaaaaaaaaa;
a;0.197;aaaaa;
a;0.558;a;
aa;0.441;aaaaaaaaa;
a;0.785;aaaaaa;
aa;0.41;a;
aa;0.727;aa;
a;0.0289;aaaaa;
a;0.261;a;
a;0.73;aaaaaa;
aa;0.459;aaaaaaa;
a;0.729;aaaaa;
aa;0.0125;aaaaaaaaa;
a;0.945;aaaaaaa;
aa;0.0819;aaaaaaaaa;
a;0.24;aaa;
aa;0.753;aaaa;
a;0.606;aaaaaaaaa;
aa;0.599;aaaaa;
aa;0.474;aaaa;
aa;0.951;aaaaaaaaa;
a;0.63;a;
aa;0.841;aa;
a;0.515;a;
aa;0.416;aaa;
a;0.463;aaa;
aa;0.395;aaaaaa;
a;0.192;aaaaa;
a;0.138;aaaa;
a;0.95;aaaaaa;
a;0.51;aaaaaaaaa;
aa;0.737;aaaaaaaaaa;
a;0.491;aa;
aa;0.596;a;
aa;0.749;aaaaaa;
a;0.969;a;
a;0.455;aaaa;
aa;0.438;aaaaaaaa;
aa;0.0372;aaaaaaaaaa;
aa;0.354;a;
aa;0.621;aaaaaaa;
a;0.298;a;
a;0.265;aaaa;
a;0.475;a;
a;0.966;aaa;
aa;0.485;aaaaaaaaa;
a;0.812;aaaaaaaaa;
a;0.389;aaa;
aa;0.423;aaa;
a;0.392;aa;
a;0.988;aaaaaaa;
a;0.413;aaa;
a;0.216;aaaaaaaaaa;
aa;0.82;aaa;
a;0.698;aaaaa;
aa;0.154;aaaaa;
aa;0.891;a;
a;0.423;aaa;
a;0.14;aa;
aa;0.0749;aaaa;
aa;0.233;aa;
a;0.588;aaaaaaaa;
a;0.777;aaaaaaa;
aa;0.861;aaaaaaaaaa;
aa;0.635;aaaaaaa;
aa;0.768;a;
a;0.297;aaaaaaaa;
aa;0.778;aaaa;
a;0.589;aaaaaaaaa;
a;0.964;aaaa;
a;0.809;aaaaaaaaaa;
aa;0.455;a;
a;0.742;aaaaaaaaa;
a;0.874;aaaa;
aa;0.366;aaaaaa;
a;0.0286;aaaaaa;
aa;0.408;aaaa;
aa;0.367;aaaaaa;
aa;0.797;aaaa;
a;0.706;aaaaaa;
a;0.818;aaaaaaa;
a;0.583;aaaaaaa;
aa;0.00201;aaaaaaaaa;
a;0.0902;aa;
a;0.471;aaaaaaaa;
aa;0.21;aaaaaaaaaa;
aa;0.449;aaaaa;
a;0.869;aaaaaaa;
aa;0.874;aaaaaaaaa;
a;0.622;aaaa;
aa;0.719;aaaaaa;
aa;0.549;aaaaaaaaa;
a;0.573;aaaaa;
a;0.0218;a;
aa;0.9;aaaaa;
aa;0.781;aaaaaaaaaa;
aa;0.425;aaa;
aa;0.868;aaa;
a;0.151;a;
a;0.953;aaaaaaa;
aa;0.733;aaaaaaaaaa;
aa;0.293;aaaa;
a;0.906;aaaa;
aa;0.671;aaaa;
aa;0.862;aaaaaaaaa;
a;0.756;aa;
aa;0.3;aaaaaaa;
a;0.779;aaaaaaaa;
aa;0.676;aaaaa;
aa;0.467;aaaaaaaaaa;
aa;0.451;aaaaaaa;
a;0.475;aaaaa;
a;0.762;aaaaaaa;
aa;0.304;a;
a;0.845;aa;
aa;0.788;aaaa;
a;0.0375;aaaaaaaaa;
a;0.139;aaaa;
a;0.601;aaaaa;
aa;0.825;aaaaaaaa;
a;0.731;aaaaaaa;
aa;0.0876;aaaaaaaaa;
a;0.382;a;
a;0.918;aaaa;
aa;0.72;aaaaaaaa;
aa;0.937;aaaaaa;
aa;0.145;aaaaaa;
aa;0.02;aaaaaa;
aa;0.0874;aaaaaaaaaa;
a;0.118;aaaaaaaa;
aa;0.693;aaaa;
aa;0.229;aaaa;
aa;0.132;aaaa;
a;0.301;aaaa;
aa;0.941;aaaaaa;
a;0.817;aaaaaaaa;
a;0.633;aa;
