ATT0(string,7);ATT1(float,1);ATT2(string,10);
aa;0.64;aaaaaaa;
aaa;0.703;aa;
aa;0.0396;aaaaaaaa;
aaaaa;0.203;aaaaaaaaaa;
a;0.168;aa;
aaaaa;0.587;aaaaaaaaa;
aaaaaa;0.939;aaa;
aaa;0.383;aa;
a;0.89;aaaaaa;
aa;0.877;aaaaaa;
aaa;0.403;aaaa;
aaaaaa;0.272;aaaaaaaaaa;
aaaaaaa;0.933;aaaaaaaaaa;
aaaaaa;0.33;a;
aaa;0.765;a;
a;0.466;aaaa;
aaaaaa;0.153;aaaaaaaaa;
aaa;0.33;aaaaaaa;
aaa;0.263;aaaaaaa;
aaa;0.662;aa;
aaaa;0.722;aaa;
aaaaaa;0.961;aaaaaaaaaa;
a;0.692;aaaaaaa;
aaaa;0.119;aaaaaaaaaa;
aaaa;0.397;aaaaaaaa;
aaaaa;0.455;aaaaaa;
aa;0.381;aaaaaaa;
aaa;0.415;aa;
aaaa;0.644;aa;
a;0.628;aaaaaa;
aaaaaaa;0.384;aaaaaaaaa;
aa;0.646;aaaa;
aaaaaa;0.117;aaaaaaaaaa;
aaaaa;0.429;a;
a;0.628;aaaaaaaaa;
aaa;0.195;aaaaaaaa;
aa;0.0945;aa;
aaaaaa;0.677;aaa;
aaaaa;0.587;aa;
aaaa;0.933;aaaa;
a;0.557;aaa;
aa;0.52;aaaaaaa;
aaaaaa;0.181;aaaaaaaa;
a;0.672;aaaaaaa;
aaaaaa;0.349;aaaaaaa;
aaaaaa;0.436;aaaaaaaa;
aaa;0.622;aaaaaaaaa;
a;0.693;aaaaaaaaa;
a;0.917;aaaaaaa;
aaa;0.801;aaaaaaaaa;
aa;0.608;aaaaaa;
aaa;0.532;aaaa;
a;0.316;aaaaaaa;
aaa;0.571;aaaaaa;
a;0.229;a;
aaaa;0.37;a;
aaaaaa;0.768;aaaaaaaaaa;
aaa;0.775;aaaaaaaaaa;
aaaaaa;0.416;aaaaaa;
aaaaaa;0.0197;a;
aaa;0.835;aaaaaaaaaa;
aaaaaa;0.933;aaaaaa;
a;0.839;aaaaaaaaaa;
aaaaaaa;0.773;aaaaaaaaa;
aaaaaa;0.884;aaaaaa;
aa;0.564;aaaaaaaaa;
aaaaaa;0.615;aaa;
aaaaa;0.297;aa;
aa;0.0728;aaa;
aa;0.247;aaaaaaaaa;
aaaaaa;0.552;aaaaaa;
aaa;0.674;aa;
aaaaa;0.296;aaaaaaaaaa;
aa;0.321;a;
aaaaaa;0.556;aaaaaaaa;
aa;0.778;aaaaaa;
aaaaa;0.751;aaaaaaaa;
aaaaaa;0.938;aaaaa;
aa;0.0165;aaaa;
a;0.262;aaaa;
aaaaa;0.845;aaaaa;
aaaaaaa;0.0542;aaaaaaaa;
aaaaaaa;0.76;aaaaaaaaaa;
aaaaaa;0.891;aaaa;
a;0.239;aaaa;
aaaa;0.0151;aaaaaaaaa;
aa;0.948;aaaaaaa;
aaaaaa;0.818;aa;
aaaaaaa;0.0344;aaaaaaaaaa;
aaaaa;0.568;aaaaaaaa;
a;0.813;aaa;
aaaaa;0.0869;aa;
aaaaa;0.301;aaaaaaaaa;
aaaa;0.138;aa;
aaa;0.0335;aaaaaaaa;
aaaa;0.798;aaaaaaaaaa;
aaaaaaa;0.113;aaaaaaaa;
aaa;0.943;aa;
aaaaaa;0.501;aaaaaaa;
aaaaa;0.72;aaaaa;
aa;0.194;aaa;
aaa;0.983;aaaaaaaaaa;
aaaaaa;0.153;aaaaaaaaaa;
aa;0.894;aaaaaaaa;
aaaaaaa;0.0566;aaaaaaa;
aaa;0.327;aaaa;
aa;0.283;aaaaa;
a;0.238;aa;
aaaaa;0.337;a;
aaaaa;0.193;a;
aaaaaa;0.339;aaaaaaaa;
aaaaaaa;0.856;aaaaaaa;
aaa;0.738;a;
a;0.476;a;
aaaaaaa;0.00741;aaaaaa;
aaaaaa;0.272;aaaaaaaaaa;
aaaaa;0.726;aa;
aaa;0.4;aaaaaaaa;
a;0.977;aaaaaaaaaa;
a;0.423;aaaaaaa;
aaa;0.0892;aaaaa;
aaa;0.776;aaaaaaaaaa;
aa;0.26;aa;
a;0.0356;aaaa;
aaaaaa;0.837;aaaaaaaaaa;
a;0.0431;aaaaaa;
aa;0.792;aaaaa;
aaaaaa;0.489;a;
aaaaa;0.571;aaaaaa;
a;0.274;aaaaa;
aaaa;0.407;aaaa;
aaaaa;0.578;a;
aaaaaa;0.163;aaaaa;
aaaa;0.336;aaa;
a;0.266;aaaaaaa;
aa;0.962;aaaaa;
aaaaa;0.196;aaaaa;
aaaaaa;0.521;aaaaaaaaa;
aaaa;0.828;aa;
aa;0.902;aaaaaaaa;
aaaa;0.637;aaaaaaa;
aaaa;0.742;aaaaaaaa;
a;0.0391;aaaaaaaaaa;
a;0.356;aaaaaaa;
aa;0.49;aaaaaaaa;
aaaa;0.615;aaaaa;
a;0.327;aaa;
aaa;0.143;aaaaa;
a;0.00997;aaaaaaa;
aaaaaaa;0.154;aaa;
aaaa;0.982;aaaaaaaaaa;
aaaaa;0.268;aaa;
aa;0.229;aaaaa;
aaaaaa;0.625;aaaaaa;
aaaa;0.904;aaaaa;
aaaaa;0.503;aaaaaaa;
aaaaa;0.309;a;
aaaaa;0.0784;aaaaaa;
aaaa;0.0181;aaaaaaaa;
aaa;0.258;a;
a;0.456;aa;
aaaaaa;0.324;aaaa;
aaaaa;0.821;aaaaaaa;
aaa;0.127;aaaaaa;
aaaaa;0.469;aaaaaaa;
aa;0.196;a;
a;0.782;a;
a;0.326;aa;
aaaaa;0.0125;aaaaaaaaaa;
aaaaaaa;0.923;aaaaaaa;
aaa;0.516;aa;
aaaaaa;0.741;aaaaaaaaa;
aaaa;0.392;aaaaaaa;
aaaaaa;0.388;aaa;
