ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.287;aaaaaa;
aa;0.239;a;
aaa;0.438;a;
a;0.011;aaaaaaaaa;
a;0.489;aaaaaaaa;
aa;0.206;aaa;
aaa;0.908;aaaa;
aa;0.389;aaaa;
aa;0.96;aaa;
aaa;0.996;aaaaaa;
a;0.419;aaa;
a;0.962;aaaaa;
a;0.983;aaaa;
aa;0.575;aaaaaa;
a;0.374;a;
a;0.353;aaa;
a;0.969;aaaaaaaaaa;
aa;0.064;aaaaaaa;
aa;0.0659;aaaaaaaaaa;
aaa;0.848;aaa;
aaa;0.206;aaaaaaaaa;
aaa;0.641;aaaaaaaaa;
aaa;0.178;aaaaaaaa;
aaa;0.579;aaaaaaaaa;
a;0.568;aaa;
a;0.00596;aa;
aaa;0.889;aaaaaaaaa;
a;0.528;aaaaaa;
aaa;0.88;aaaaaaaaaa;
a;0.896;a;
a;0.293;aaaaaaaaa;
a;0.0437;aaaaaaaa;
aa;0.436;aaaaaaa;
a;0.491;aa;
aaa;0.28;aaaa;
a;0.986;aaaaa;
aaa;0.931;aaaaaaaa;
aaa;0.29;aaaaa;
aaa;0.918;aaaaaaaaaa;
aaa;0.94;aaaaaa;
a;0.836;aaa;
a;0.537;aa;
a;0.606;aa;
aaa;0.531;aaa;
aaa;0.536;aaaaaaa;
a;0.378;aaa;
aa;0.116;aaaaaaaaaa;
aaa;0.605;aaa;
aa;0.351;aaa;
a;0.679;aaaa;
aaa;0.0582;aaaaaaaaaa;
a;0.732;aaaaaaa;
aa;0.691;aaaa;
aa;0.568;aaaaaaaaaa;
a;0.752;aaaaaaaaaa;
a;0.773;aaaaaaa;
a;0.814;aa;
a;0.708;a;
a;0.0622;aaaaaaaa;
aa;0.392;aaaaaa;
aaa;0.648;aaaaaaaaaa;
a;0.523;aaaaa;
aa;0.83;aaaaaaaaa;
a;0.523;aaaa;
aa;0.719;aaaaaaa;
aa;0.9;aaaaaaaaaa;
aaa;0.111;aaaa;
aa;0.425;aaaaaaaa;
aaa;0.734;aaaaaaaa;
a;0.839;a;
aa;0.187;aaaa;
aa;0.745;aaaaaaaaa;
aaa;0.395;aa;
a;0.962;aaaa;
a;0.247;aaa;
aa;0.407;aaaaaaa;
a;0.548;aaaaa;
aa;0.408;aaaaaa;
aaa;0.545;a;
aa;0.291;aa;
aa;0.768;aaa;
aa;0.6;aaaaa;
a;0.968;aaaaa;
aa;0.505;aaaaaaaaa;
aa;0.784;aaaaaaaaa;
aaa;0.781;a;
aa;0.712;a;
aaa;0.279;aaaaaa;
aa;0.989;aaaaaaa;
aa;0.0926;a;
a;0.232;aaaaaaaa;
a;0.288;aaaaaa;
aa;0.964;aaaaaa;
aa;0.842;aa;
aaa;0.147;aaaaaaaa;
a;0.837;aaaaaaaaa;
aaa;0.00115;aaaa;
aa;0.769;aaaa;
a;0.352;aaa;
a;0.101;aa;
aa;0.206;a;
aa;0.571;aaaaaaaaa;
aa;0.256;a;
aaa;0.343;aaaaa;
aa;0.637;aaaaa;
aa;0.287;aaaaaa;
a;0.463;aaaaa;
aaa;0.614;aaa;
a;0.367;a;
