ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.279;aaaaaaa;aa;
0.538;aaaaaaaa;a;
0.314;aaa;aaaaaaaaaa;
0.905;a;aaaaa;
0.0576;aaaa;aaaa;
0.0784;aa;aa;
0.593;aaaaaaa;aaaaaa;
0.248;aaaaaaa;aaaaaa;
0.131;aa;aaaaaaaaaa;
0.945;aaaaa;aaaaaaaaa;
0.208;aaaa;aaaaaaaa;
0.935;a;aaaaaaa;
0.66;a;aa;
0.425;aa;aaaaa;
0.16;aaaaaa;aaa;
0.887;aaaaaaaaa;aaaaaaa;
0.723;aaaaaaaa;aaaaaaa;
0.898;aaaa;aa;
0.816;aaaaa;aaaaaaaaa;
0.325;aaaaaaa;aaaaaaaaa;
0.854;aaaaa;aaa;
0.374;aaaaa;aaa;
0.21;aaaaaa;aaaaaa;
0.255;aa;aa;
0.685;aaaa;aa;
0.68;aaaaaaa;aaaaaaaaaa;
0.187;aaaaaaa;aaaaa;
0.651;a;aaaa;
0.0913;aa;aaaaaaaa;
0.871;aaaaaaaa;aaaaaaa;
0.355;a;aaaaaaaa;
0.873;aaaaaaa;aaaaaaaaaa;
0.463;aaaaaaa;aaaaaaaaaa;
0.0056;aa;aaaaaaaaa;
0.712;aaa;aaaa;
0.34;aaaaaaaaa;aaaaaaaaaa;
0.485;aaa;aaaaaaaaa;
0.487;aaaaaaaa;aaaaa;
0.383;aaaa;aaaaaaaaa;
0.783;aaaaaaaa;a;
0.285;aaaa;aaaaaaaaa;
0.75;a;aaaaaaaa;
0.6;a;aaaaaaaa;
0.702;aaaaaa;aaaa;
0.195;aaaaaa;aaaaaaaaa;
0.106;aaaaaa;aaaa;
0.269;aaaa;aaa;
0.442;aaa;aaaaa;
0.0102;a;aaa;
0.269;a;aaa;
0.251;aaaaaaaa;aaaaa;
0.153;aa;aa;
0.78;aaaa;a;
0.551;aaaa;aaa;
0.274;aaaa;aaaaaaa;
0.0529;aaaa;aaaaaaaaaa;
0.772;aaaaa;aaaaaa;
0.821;aaaaaa;aaaaaa;
0.352;aaa;aaaaaaaaa;
0.882;aaaa;aa;
0.21;aaaaaaaa;a;
0.0773;a;aaaaa;
0.172;aaaaa;aaaaaaa;
0.0927;aaaa;aaaaaaaaa;
0.647;aaaa;aaaaaaaa;
0.948;a;a;
0.512;aaaaaaaa;aaa;
0.578;aaaa;a;
0.63;a;a;
0.00799;aa;aa;
0.0784;aaaaaaaa;a;
0.902;aaaaaaa;aaa;
0.144;a;aaa;
0.85;aaaaaaa;aaaa;
0.396;aa;aa;
0.00905;a;aaaaaa;
0.41;aa;aa;
0.204;aaaaaaa;aaaaaaaaaa;
0.794;aaaaaa;aaaaaaaaa;
0.366;aaaa;aaaaaaaa;
0.852;aaaaa;aa;
0.525;aa;aaaaaaa;
0.67;a;aaaaaaa;
0.814;aaaaaaaaa;aaa;
0.00717;aaaaaa;aaaa;
0.291;aaaaaaa;aaa;
0.261;aaaa;aaa;
0.331;a;aaaaaaa;
0.43;aaaaaaa;aaaaaa;
0.453;aaaaaaaaa;aaaaaaaaa;
0.258;aaa;aaaa;
0.881;aaaaaa;aaaaaaa;
0.958;aaaaaaaaa;aaaaaaaa;
0.6;a;aaaaaaaa;
0.606;aaaaa;aaaaaaaaaa;
0.0128;aaaaaaaa;a;
0.782;aaa;aaaaaaaa;
0.439;aaaaa;aaa;
0.108;aaaa;aaaa;
