ATT0(string,10);ATT1(string,5);ATT2(string,10);
a;aaaaa;aaaaaaaaaa;
a;aaaa;a;
aaaaaa;aaa;aaaaa;
aaaaaaa;aa;a;
aaaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaa;
a;a;aaa;
aaa;aaa;aaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaa;aaa;aaaaaa;
aa;aaa;aaaaaa;
aaaaa;aaa;aaa;
aaaaa;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaa;aaa;a;
aaaa;aaaa;aaa;
aaaa;a;aaaaa;
a;aa;aa;
aaaaaaaa;aaaa;aaaaaa;
aaaaa;aaaaa;aaa;
aaaaaaa;aaa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;a;
aa;a;aaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaa;
a;aaa;aaaaaaa;
aaa;aaaaa;a;
aaaaa;aa;aaaaaa;
a;aaa;aaa;
aaaaaaa;a;aaaaaaa;
aaaaa;aaaaa;aaa;
aaaa;aaaaa;aaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aa;
aaaaa;aaaaa;aa;
aaaaa;a;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaaaaa;aaaaa;aaaaa;
aaaaaa;aaaa;a;
a;aaaa;a;
aa;aa;aaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaa;aaa;
aaaaaaaa;aa;aaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaa;aaaaa;aa;
aaa;aaaaa;a;
aaaaaa;aa;aaa;
aaaa;aaa;a;
aaa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaaaa;aaaaa;aa;
aaaaaa;aa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaa;aa;a;
aaaa;aaaa;aaaaaa;
aaaaaaa;a;aaa;
aaaaaaaa;aaaaa;aaaa;
a;aa;aaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aaa;aaaaa;aaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aa;
aaa;a;aaaa;
aaaaaaaa;aa;aaa;
aaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaa;
aaaa;aaaa;aaaaaaaaa;
a;a;aaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaa;aa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaaaaa;aaaaa;aaa;
aaaaaa;aaaaa;aaaa;
aaaaaaaa;aa;aaa;
aaaaaa;aaa;a;
a;a;aa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaa;
aaaaaaaa;aaa;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aa;
aa;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaa;
a;aaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaaa;aa;a;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaa;a;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
a;aaaaa;aaaaa;
aaaa;aaa;aa;
aaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaa;a;aa;
aaaaaaa;aaaaa;a;
aa;aaaaa;aaaaaaaa;
aa;aa;aaa;
aaa;a;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaa;aaa;a;
aa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaa;
aaaaaaaa;aaaa;aa;
aaaaaaa;aaaaa;a;
aaaaaaa;aaa;a;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaaa;aa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaaaaaa;aaa;aa;
aaaaa;aa;aaaa;
aa;a;aa;
aaaaaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaa;aa;aa;
aaaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaa;aaa;
a;aa;a;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aa;a;
aaaaaaaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaa;
aaaaaa;aa;aaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaa;a;a;
aaaaaaaaaa;aa;aa;
aaaaaaa;aaaa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaa;a;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;aaa;aa;
aaaaaaaaaa;a;aa;
aaaa;aa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aa;aaaaa;a;
aaaaaa;a;a;
aaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaa;a;a;
aaaaaaaaa;aa;aaa;
a;aaaaa;aaaaaa;
aaaaa;aaaa;aaaa;
aaaa;aaaa;a;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaaaa;a;
aa;aaaaa;a;
aaaaaaaa;a;aa;
aaaaa;aaaa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaa;aa;aaaaaa;
aaaaaaa;aa;aaaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaa;aaaa;
aaaaaaaaaa;aa;aaaaaaaa;
a;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaaaa;aaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;a;
aaaaaaaaaa;aaaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
a;aa;aaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaa;aaaa;a;
aaa;a;aaa;
aaaaaaaaa;aaa;aa;
aaaaa;aaaa;aaaa;
