ATT0(string,6);ATT1(string,5);ATT2(string,10);
aaaaaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;a;
aaa;aaa;a;
aaaa;a;aaaaaa;
aaa;aaaaa;aaa;
aa;a;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aa;
aa;aaaa;aaaaaaa;
aaaaaa;aaaa;aa;
aaaaa;aaa;aaa;
aaaaaa;aa;aaaaaaa;
aa;aaaa;aa;
aaaaaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaaa;aa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aa;a;
aaa;aaaa;aa;
aaa;aaa;aaaaaaa;
aaaaaa;aa;aaa;
aaa;aaa;a;
a;aaaaa;aa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaa;
a;aa;a;
aaa;a;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;a;
aaaa;aaa;a;
aaaaa;a;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
aa;aa;aaaa;
aaaa;a;aaaa;
a;a;aa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;a;
aaaaa;aaaa;aaaa;
aaa;aaaaa;aaaaaa;
aa;a;aaaaaaaa;
a;aaaa;aaaaa;
aaaa;aaa;aaaa;
aaa;aaaa;aaaaaa;
a;aaa;aa;
aaaa;aa;a;
aaaaaa;aaaa;aaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaa;
aa;aaaa;aa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;a;
aaaaaa;aaaaa;aaaaaa;
aaa;aaaa;aa;
aaaaaa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaa;a;aaaaaaa;
aa;aa;aaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;a;aa;
aaaaa;aa;aaaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaa;
aaaaaa;aaaaa;a;
aaaa;aa;a;
aa;aaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;aaaaa;aaaaaa;
aa;aa;aaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;a;aa;
aaa;aaa;aaaaaaaa;
aaaaaa;a;aa;
aaaaa;aaa;aaaaa;
aaaaa;aaa;a;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaaa;aa;
aaa;a;a;
aaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
a;a;aaa;
aaaaaa;aaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aa;aaaaaa;
aaaa;aaaa;a;
aa;aaaaa;aaaaa;
aaaaa;aaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaa;
aaaaaa;aaaaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaa;aa;aaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaa;aa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aa;a;
aaaa;aa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaa;aa;
aaa;aaaaa;aaaaa;
aaa;aaaa;a;
aaa;aaa;a;
aaaa;a;a;
aaaa;aaaaa;aa;
aaaa;a;aaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaa;
aaa;a;aaaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aa;aaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaa;a;
aaaaaa;a;aa;
aaa;a;aaaaaaaa;
a;aa;aaaaa;
aaa;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaa;a;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaa;a;aaaaa;
aa;a;aaaaa;
a;aa;a;
