ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.718;aaaaa;
aaaaaa;0.424;aaaaaa;
aaaaaaaa;0.163;aaaaaaa;
aaaaaaa;0.537;a;
aaaaaaaa;0.116;aaaaaa;
a;0.137;aaaaaaaaa;
aaaa;0.952;aaaaaaaa;
aaaaaa;0.866;aaaaaaaa;
aaaaaaa;0.0848;aaaaa;
aaa;0.423;aaa;
aaaaaaa;0.832;aaaaaaa;
aaaaa;0.426;aaaaaaa;
aaa;0.446;aaaaaa;
aaaaaa;0.978;aaaaa;
aaa;0.325;aaaaaaaaaa;
aaaaa;0.38;aaaaaaa;
a;0.238;a;
aaaaa;0.36;aaa;
aaaaaa;0.511;aaaaa;
aaaaaa;0.394;aaaaaaaaa;
a;0.337;aaaaaaaaa;
aaa;0.513;aaaaaaa;
aaaa;0.173;aaaaaa;
aa;0.69;aaaa;
aa;0.247;aaaaa;
aaaaa;0.931;aaaa;
aaaaaa;0.895;aaaa;
aaaaaa;0.487;aaaaa;
a;0.811;aaaaaa;
aaaaaaa;0.0266;aaaaa;
aaaaa;0.532;aaaaaaaa;
aaa;0.0931;aaa;
aaaaa;0.781;aa;
aa;0.336;aa;
aaaaa;0.0582;aaaaaaa;
aa;0.87;aaaaa;
aaa;0.615;aaaaaaaaaa;
aaaa;0.974;aaaaaaaaaa;
aaaaa;0.114;aaaaa;
aa;0.17;aaaaaaaa;
aaaa;0.841;aaaa;
aaaaaaa;0.608;aaaaaaaaa;
aaaa;0.162;aaaaaaaaaa;
a;0.512;a;
aaaa;0.205;aaaaaa;
aaa;0.579;a;
aa;0.0429;aaaaaaaa;
aaaaa;0.704;a;
aa;0.208;aaaaaa;
aaaaaa;0.559;aaaaaaa;
aaa;0.702;aaaaaaaaaa;
aaaaa;0.0629;aaaaaaa;
aaaaa;0.069;aa;
a;0.403;aaaaa;
aaa;0.489;aa;
aaaaaaaa;0.403;aa;
aaaaaa;0.959;aaaaaaaaaa;
aaaaa;0.644;aaaaaa;
aa;0.198;aaaaaaaaaa;
aaaa;0.91;a;
aa;0.695;aaaa;
aa;0.0388;aaaaaaaa;
a;0.218;a;
aaaaaa;0.38;aa;
aaaa;0.339;a;
aa;0.36;aaaaaaaaa;
aa;0.258;aaaaaaaa;
aaaaaaaa;0.425;aaaaaa;
aaaaaaa;0.234;aaaaa;
aa;0.455;aaaaaaa;
aaaa;0.344;aaaaaa;
aaaaaaaa;0.381;aaaaaaaa;
aaaaaaa;0.281;aaaaaa;
aaa;0.893;aaa;
aaaa;0.439;aaaa;
aa;0.159;aaaaaaaaaa;
aaa;0.477;aaaaaaa;
aa;0.355;aaaa;
aa;0.776;aaaa;
aa;0.957;aa;
aaaaaaaa;0.202;aaaaa;
aaaa;0.354;aaaaaaaaa;
aaaa;0.904;aaaaaa;
aaaaaaaa;0.0149;aaa;
aaa;0.102;aaa;
aa;0.536;aaaaaaaa;
aaaaa;0.622;aaaa;
aaaa;0.577;a;
aaaa;0.867;aaaaaaaa;
aaaaaaaa;0.0951;aaaaaaaaa;
a;0.659;aaaaa;
aaa;0.41;aaaa;
aaa;0.0174;aaaaaaaaa;
aaaaaaa;0.835;aaaaaa;
aaaaaaa;0.993;aaaa;
aaa;0.257;a;
aaa;0.285;aaaaaa;
aaaa;0.665;aaaaaa;
aaaaaaa;0.022;aaaaa;
aa;0.84;aaa;
aaaaaaaa;0.759;aaa;
aaaa;0.371;aaaaaaaa;
aaaaaaa;0.642;aaaaaaaaa;
a;0.0367;aaaaaaa;
aaaa;0.545;aa;
aaaaaaaa;0.519;aaaaaa;
aaaaa;0.347;aaaaaa;
aaaaaaa;0.519;aaaaaaaaaa;
aaaaaaaa;0.0843;aa;
a;0.641;aaaaaaa;
aaaa;0.131;aa;
aaaaaaaa;0.803;aaaaaaaa;
aaaa;0.289;aaaaaaaa;
aaaaa;0.799;aaaaaaaaa;
aaaaa;0.656;aaa;
aaa;0.488;aaa;
aaaaa;0.0442;aaaaaaaaaa;
a;0.675;aa;
a;0.564;aaaaaa;
aaaaaa;0.572;aaaaaaaaaa;
aa;0.196;aaaaaaaa;
aaaaaaa;0.264;aaaaaa;
aaaaaaaa;0.948;aaaaa;
aa;0.595;aaaaaaa;
aaaaaaaa;0.173;aaaaaaaaa;
aaa;0.0302;aaaaaa;
aa;0.591;aaaaa;
aa;0.93;a;
aaa;0.795;aaaa;
a;0.929;aaaaaaaaaa;
aaa;0.372;aaaa;
a;0.345;aaaa;
a;0.459;aaaaaa;
aaaaaaa;0.324;aaa;
aaaaaa;0.335;aaaaaaa;
aa;0.398;aaaaaaaa;
aaaaaa;0.663;aaaaaaaaa;
a;0.875;aaaaaaaa;
aaaa;0.13;aaaaaaaa;
aaaaaaa;0.798;aaaa;
aaa;0.644;aaaaaaaa;
aaaa;0.515;a;
a;0.603;aaaaa;
aa;0.39;aaaaaaaa;
aaaaaaaa;0.356;aaaaaa;
aaaaaa;0.726;aaa;
aaa;0.114;aaaaaa;
aaa;0.37;aaaaaa;
a;0.673;aaaaa;
aaaaaa;0.762;aaaaaaaa;
aaaa;0.22;aaaaaa;
aaaaaaaa;0.0843;aaaaaaa;
aaa;0.276;aaa;
aaaaaaa;0.225;aa;
aaa;0.452;aaaaaaaaa;
aa;0.246;a;
aaaaa;0.462;aaaaaaaa;
aaaaa;0.859;a;
aaaa;0.185;aaaaaa;
aaaaaa;0.651;a;
aa;0.217;aaaaaaa;
aaaaaaa;0.902;aaaaaaaaa;
aa;0.448;aaaa;
aaaaaaaa;0.0355;aaaa;
aaaaaa;0.66;aaaaaa;
aa;0.986;aaaaaaaa;
aaaaa;0.214;aaaa;
aaaa;0.702;aaaaaaaa;
a;0.98;aa;
aaaaaa;0.153;aaaaaaaa;
aa;0.819;aaaaaaaaaa;
aaaaaaa;0.0291;aaaaa;
aaaaaa;0.449;aaaaa;
aaaa;0.764;aaa;
aaaa;0.387;aaaa;
aaaaaaaa;0.989;aa;
aaaaa;0.554;a;
aaa;0.857;aaaa;
aaaaa;0.589;aaaa;
a;0.638;aaaaaaa;
aaa;0.54;aaaaaa;
aaaaa;0.879;aa;
aaaaaa;0.327;aaaaaaaaa;
aaaaaaa;0.753;aaaaaaa;
aaaaaaaa;0.293;aaaaa;
aaaaa;0.11;aaaa;
aaaaaa;0.415;aaaaaaaaa;
aaaaa;0.243;aaaaaa;
aaaaaaaa;0.863;aaaaaaa;
aaaaaaaa;0.243;aaaaaaa;
aaaaaaaa;0.196;aaaaaaa;
aaaaa;0.234;aaaaaaaaa;
aaaaaaaa;0.473;aa;
aaaa;0.837;aaaaaaaa;
aaaaaaa;0.06;aaaaaaaa;
aaaa;0.654;aaaaaaa;
aaaaaa;0.688;aaa;
aaaaaaa;0.927;aaaaaaaaa;
aaaaaaaa;0.509;aaaaaa;
aaaa;0.182;aaaaaaa;
aaaaaa;0.905;aaaaaaaa;
aaaa;0.702;aaaa;
aaaaaaa;0.843;aaaaaaa;
aaaaaaaa;0.311;aaaaa;
aaaaaaaa;0.202;a;
aaaaa;0.225;aaaaaa;
aaaaaaa;0.83;a;
aaaa;0.777;aa;
aaa;0.77;aa;
aaaaaa;0.000867;aaaaaa;
aaaa;0.702;aaaaaaa;
aaaaaa;0.878;aaaaa;
aaa;0.895;aaaaaaaaa;
aaaaaa;0.48;aaa;
aa;0.0598;aaaaaaaa;
