ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.499;aa;aaaaaa;
0.175;aaaaaaaa;aaaaaaaaa;
0.987;a;aaaaaa;
0.439;aaaaaaaaaa;aaaaaaaa;
0.642;aaaaaaaaaa;aaaaaaaaa;
0.501;a;aaa;
0.81;aaaaaaaaa;aaaaaa;
0.963;aaaaaaaaa;aaa;
0.702;aaaaaaaa;aaaaa;
0.938;aaaaaa;a;
0.923;aaaaa;aaaaaaaaa;
0.288;a;aaaaaaaa;
0.195;aaaaaaa;aaaaaaaaa;
0.575;aaaaa;aaaaaaaaa;
0.293;aaaaaaaa;aaaaaaaaa;
0.446;aaaaaaaa;aa;
0.328;aaa;aaaaaaaaa;
0.688;aaaaaa;aaaaa;
0.0317;aaa;aaaaaa;
0.82;aaaaa;a;
0.909;a;aaaaaa;
0.624;aaa;a;
0.0134;aaa;aaaaaaaaa;
0.0247;aaaaaaa;aaaa;
0.976;aa;aaa;
0.745;aaaa;aa;
0.459;aa;aaaaa;
0.671;aaaaaa;aaaaaaaaaa;
0.836;aaaaaaaa;aaaa;
0.2;aaaaaaa;aaaaaaa;
0.694;aaaaaa;aaaa;
0.567;aaaaa;aaaaaaaa;
0.351;aaaaaaaaa;aaaa;
0.159;aaa;aa;
0.705;aaaaa;aaaaa;
0.599;aaaa;a;
0.0197;aaaaaaaa;aaaaa;
0.767;aaaaaa;aaaaaaa;
0.795;aaaaaa;aaaaaaaaa;
0.928;aaaaaaaaaa;aaaaa;
0.867;aa;a;
0.207;a;aaaa;
0.576;aaaaa;aaaaaaa;
0.722;aa;a;
0.705;aaaaaaaa;aaaaa;
0.58;aaaa;aaaaaaaaaa;
0.0645;aaaaa;a;
0.0468;aaaaaaaa;aaaaa;
0.339;aaaaa;aaaaaaaaaa;
0.143;aaaa;a;
0.316;aaaaaaaaaa;aaaaaaaaa;
0.14;aaaaaaa;aa;
0.978;a;a;
0.298;a;a;
0.505;aaaaaaaa;aaaaaaaa;
0.262;aaaaaaaa;aaaa;
0.371;aaaaaaaaaa;aaaaa;
0.424;aaa;aaaaaa;
0.559;aaaa;aaa;
0.0683;aaaaaaaa;aa;
0.644;aaaaaaaaaa;aa;
0.0963;aaaaaaaa;a;
0.763;aaaaaaaaa;aaaaaa;
0.647;aaaaaaa;aaaaaaaa;
0.934;aaaaa;aaaaa;
0.111;aaaa;aaa;
0.731;aaaaaaaaaa;aaaa;
0.963;aaaaaaaaaa;aaaaaaa;
0.86;a;aaa;
0.87;aaaaa;aaaaa;
0.629;aaa;aa;
0.082;aaaaaaaa;aa;
0.739;a;aaaaaa;
0.174;aaaaaaaa;aaaaaaaaaa;
0.279;aaa;aaaaaa;
0.251;aaa;aaaaaa;
0.687;aaa;aaaaaaaaa;
0.344;aaaaaaa;aaaaaaaaa;
0.574;aaaaaaaa;aaaaaa;
0.896;aaaaaaaa;aaa;
0.662;aaaaaa;aaaaaaa;
0.115;aaaaaaa;aaaaaaaaa;
0.978;aaaaaaaa;a;
0.753;aaaaaaaaaa;aaaaaaaa;
0.215;aaaaaaaaa;aaaaaaaa;
0.729;aaaaaaaaa;aaaaaaaaa;
0.305;aaaaaaa;a;
0.956;a;aaaaa;
0.364;aaa;aaaaaaaa;
0.975;aaaaa;a;
0.309;aaaaaaaa;aaaa;
0.908;aaaaaaaa;aaaaa;
0.991;aaaaaaaaaa;aaaaaa;
0.0164;a;aaaaaaaaa;
0.525;aaaaaaaaaa;aaaaaa;
0.887;aaaa;aaaaaa;
0.615;aaaaaaaaaa;aaaaaaaa;
0.201;aaaaaa;aaaaaa;
0.724;aaaaaaaaaa;aaaaa;
0.197;aaaaaaaa;aa;
0.39;aaaa;aaaaaaa;
0.461;aaaaaaaaa;aaaaa;
0.495;aaaaaaaaa;aaaaaaaa;
0.772;aaaaaaaa;aa;
0.419;aaaa;aaa;
