ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.702;a;aa;
0.206;aaaaaa;aa;
0.517;aaaa;aaaaaaaaaa;
0.217;aaa;aaaa;
0.799;aaa;aaa;
0.199;aaa;aaaaaaaa;
0.0845;aaaaaa;aaaaaaaa;
0.779;aa;aaaaaaa;
0.228;aa;aaaa;
0.788;a;aaaa;
0.392;aaaaaa;aaaaaaaaaa;
0.842;aaa;aaaa;
0.297;aaaaaa;aaaaaaaaaa;
0.376;aaaaaa;aaaaaa;
0.0366;a;aaaaaa;
0.249;aaaaa;a;
0.0523;aaa;aaaa;
0.257;aaaa;aa;
0.027;aa;aaaaaa;
0.714;aaaaaa;a;
0.789;aaa;aaaaaaa;
0.479;aaaaa;aa;
0.728;aaa;aaaa;
0.184;aa;aaaaaaaaa;
0.51;aaa;aaaaaaa;
0.0198;aaaaa;aaaaaa;
0.417;aaa;aaaa;
0.13;aaa;aaaaaaa;
0.237;a;aa;
0.679;aaaaa;aaaaaaaa;
0.164;a;aaaa;
0.391;aaaa;aa;
0.57;aa;aaaaaaaaa;
0.357;aaa;aaaaa;
0.108;aaaaa;a;
0.897;aaaaa;a;
0.62;aaaa;aaaaaaaa;
0.476;aaaaaa;aaaaa;
0.62;a;aaaaaaaa;
0.0761;aaaaa;a;
0.693;aaaa;aaaaaaa;
0.631;aaa;aaaaaa;
0.703;aaaa;aaaaaaa;
0.00495;a;aaaaaaaaa;
0.775;aaa;aaaaa;
0.752;aa;aaaaaaaaa;
0.424;aaaaaa;aaaaaaaa;
0.847;aaaaa;a;
0.134;aaaaaa;aaaaaa;
0.116;aaaaaa;aaaaaa;
0.779;a;aaaa;
0.122;aaaaaa;aaaaaaaaaa;
0.602;aaa;aaaaaaa;
0.626;aa;aaaaaaa;
0.772;aaaa;aaaa;
0.235;aaaaa;aaaaaaaa;
0.43;a;aa;
0.916;aaaaa;aaaaaaaaa;
0.886;a;aaaaaaaa;
0.068;aaaa;aaa;
0.744;aaaaaa;a;
0.852;aaa;aaa;
0.694;aaa;aaaaaaaa;
1;aaaaa;aaaaa;
0.0701;aaaaaa;aaaaaaaaa;
0.816;aa;aaaaaa;
0.984;aaa;aaaaaaaaaa;
0.373;aa;aaaaaaaaa;
