ATT0(string,9);ATT1(string,4);ATT2(string,10);
aaaaaa;aaaa;aaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaa;a;aaaa;
a;aaa;aaaaaaaa;
aaaaa;aa;aa;
aaaaaaa;aaaa;aaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaa;aaaa;a;
aaa;aa;aa;
aaaaaaa;aaa;aaa;
aaaaa;a;aaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;a;aaa;
aaaa;aa;aaa;
aaa;aaaa;aaaa;
aaaaaaa;aaa;a;
aaaaaaaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaa;a;aa;
aaaaaaaa;aaa;aa;
a;aaa;aaaaa;
aaaaaaaa;a;aaa;
a;aaa;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aa;aa;
aaa;aaa;aaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;a;aa;
aaaa;aa;aaaaaa;
aaa;a;a;
aa;aa;aaaaaaa;
aaaaaaaaa;aaaa;a;
aaaaaaaa;aaaa;a;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaaaa;a;aaaaaa;
a;a;a;
aaaaaaaa;aaa;aaaa;
aaa;aaaa;aaaaa;
aa;a;aaa;
aaaaaaaaa;aaa;aaaaaaa;
a;aa;aaaaa;
aaaa;aa;aa;
aaaaaa;a;aaaaaa;
aaaaaaaaa;aaaa;aaaa;
a;aaaa;aaaaa;
aaaaaaa;aaaa;aa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaaa;a;aaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaa;a;aaa;
aaaaaaa;aaa;a;
aaa;aaaa;aa;
aaaaa;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;aaa;aaa;
aaaaaaa;aaaa;aaaa;
aaa;aaa;a;
aaa;aaa;a;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
