ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.929;0.335;aaaaaaaa;
0.211;0.496;aaaaaaaa;
0.97;0.483;a;
0.754;0.116;aaaaaaa;
0.655;0.434;aaa;
0.461;0.767;aaa;
0.893;0.489;a;
0.0636;0.132;aa;
0.863;0.547;aaa;
0.315;0.472;aaaa;
0.817;0.881;aaaaaaa;
0.612;0.133;aaaaa;
0.288;0.372;aaaaaa;
0.474;0.22;aa;
0.351;0.107;aaaaaa;
0.252;0.327;aaa;
0.285;0.716;aaaaaaaaa;
0.0162;0.857;aaa;
0.584;0.155;aaaaa;
0.675;0.73;aaaa;
0.539;0.127;aaaaaaaaa;
0.488;0.882;aaaaaa;
0.424;0.51;aaaaa;
0.35;0.713;aaa;
0.158;0.672;aaaaa;
0.69;0.032;aaaaaa;
0.285;0.153;aaaaaaaaaa;
0.512;0.574;aaaa;
0.437;0.297;a;
0.644;0.947;aaaaaaaa;
0.445;0.373;aaaaaaa;
0.393;0.135;aaaa;
0.243;0.284;aaa;
0.512;0.86;aaaa;
0.934;0.144;aaaaa;
0.503;0.506;aaaaa;
0.547;0.723;aaaaaaaaa;
0.693;0.908;aaaa;
0.975;0.625;aa;
0.0091;0.926;aaaaaaa;
0.942;0.352;aaaaaaa;
0.337;0.956;aaaaaaaaaa;
0.0623;0.464;aaaaa;
0.26;0.642;aaaaaa;
0.298;0.194;aaaaaaaa;
0.111;0.734;aaaaaaaa;
0.454;0.686;aaaaaaaaa;
0.185;0.961;aaa;
0.676;0.587;aaa;
0.392;0.887;aaaaa;
0.155;0.675;aaaaaaa;
0.0705;0.68;aaaaaaa;
0.198;0.942;aaaa;
0.873;0.371;aaaa;
0.465;0.488;aaaaaaa;
0.967;0.481;aaaaaaaaa;
0.859;0.875;aaaaaaaa;
0.977;0.154;aaaa;
0.199;0.0799;aaaa;
0.574;0.349;aaaaaa;
0.907;0.692;aaaa;
0.557;0.636;aaaaaaaa;
0.265;0.0648;aaaaa;
0.354;0.286;a;
0.48;0.104;aaaa;
0.626;0.518;a;
0.417;0.871;aaaaaaaaa;
0.156;0.724;a;
0.599;0.0722;a;
0.00322;0.084;aaaaaaaaaa;
0.956;0.646;aaa;
0.64;0.785;aaaaaaa;
0.868;0.694;aaaaaaa;
0.412;0.743;aaaaaaaaa;
0.453;0.533;a;
0.146;0.419;aaaaaaaaa;
0.642;0.72;aa;
0.927;0.681;aaaaaaaa;
0.354;0.603;aaaaa;
0.177;0.072;aaaaaaaa;
0.639;0.478;aaaaaaa;
0.399;0.905;a;
0.0499;0.847;aaaaaaaa;
0.137;0.801;aaaaaaaaaa;
0.777;0.195;aaaaaaaaa;
0.148;0.226;aaaaa;
0.3;0.852;aaaaaaaaaa;
0.672;0.736;aaaa;
0.672;0.0198;aaaaaa;
0.453;0.292;aaaa;
0.256;0.121;aaaaaaa;
0.0141;0.762;aaaaaaa;
0.999;0.362;aaaa;
0.863;0.685;aaaa;
0.71;0.656;aaa;
0.268;0.556;aaaaaa;
0.241;0.67;aaaaa;
0.213;0.703;aaaaaaaaaa;
0.309;0.656;aaaaaaa;
0.734;0.0771;aaa;
0.149;0.627;aaaaa;
0.96;0.0991;aaaaaaaa;
0.0849;0.352;aaaa;
0.681;0.775;aaaaaaa;
0.52;0.994;aa;
0.242;0.869;aaaaaaaaa;
0.514;0.902;aaaaa;
0.769;0.281;aaa;
0.95;0.663;aaaaaa;
0.724;0.72;aaaa;
0.676;0.482;a;
0.68;0.654;aaaa;
0.198;0.981;aaaaa;
0.204;0.122;a;
0.0221;0.412;aaaaa;
0.574;0.241;aaaaaaaaaa;
0.567;0.676;aaaaaaa;
0.111;0.241;aaa;
0.411;0.905;aaaaaaaaaa;
0.0458;0.76;aaaaaaaaa;
0.112;0.732;aaaaaaaaa;
0.662;0.586;aaaaaaa;
0.26;0.27;a;
0.494;0.00488;aaaaaaaaaa;
0.0667;0.878;aaaaaaaaaa;
0.218;0.549;aaa;
0.461;0.584;aaaaaaaaa;
0.525;0.203;aaaa;
