ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.882;0.341;aaaaaaaa;
0.941;0.472;aaaaaaa;
0.231;0.95;aaa;
0.2;0.0989;aaaaaaaaa;
0.895;0.704;aaa;
0.333;0.385;aa;
0.69;0.137;aaaaaa;
0.639;0.701;aaa;
0.598;0.62;a;
0.0209;0.556;aaaaaaa;
0.465;0.195;aa;
0.493;0.981;aaaaa;
0.652;0.00462;aaaaaaa;
0.303;0.599;aaaaa;
0.623;0.394;aaaa;
0.913;0.366;aaa;
0.899;0.862;a;
0.0117;0.868;a;
0.806;0.089;aaaaaaaaaa;
0.489;0.423;aaaa;
0.266;0.525;aaaa;
0.825;0.519;aaaaaaaaaa;
0.727;0.251;aaaaaaaa;
0.309;0.329;aaaaaaaaa;
0.118;0.323;aa;
0.276;0.354;aaaaaaaaaa;
0.292;0.723;aa;
0.597;0.671;aaaaaaaa;
0.421;0.696;aaaa;
0.315;0.0205;aaa;
0.748;0.616;aaaaaaa;
0.797;0.844;aaa;
0.397;0.283;aaaaaaaa;
0.188;0.497;aa;
0.606;0.254;aaaaaaaaa;
0.548;0.51;aaaaaaaaa;
0.265;0.578;aaaaaaa;
0.745;0.0784;aaa;
0.184;0.448;aaa;
0.583;0.255;aa;
0.684;0.254;a;
0.937;0.377;aaaaaaaaa;
0.548;0.31;aaaaaaaa;
0.91;0.687;aaaaaaa;
0.292;0.682;aaaaaaa;
0.847;0.729;aaaa;
0.0763;0.652;aaa;
0.111;0.882;a;
0.412;0.609;aaaaaaa;
0.478;0.419;aa;
0.278;0.226;aaaaaaaaa;
0.93;0.888;aaaaaaa;
0.868;0.775;aaa;
0.591;0.825;aaaaaaaa;
0.388;0.896;aaaaaaaaa;
0.136;0.388;aa;
0.288;0.194;aaaaa;
0.429;0.961;a;
0.183;0.362;aa;
0.936;0.393;a;
0.315;0.741;aa;
0.575;0.275;aaaaaaaaaa;
0.0838;0.934;aaaa;
0.211;0.304;aaa;
0.151;0.472;aaaa;
0.692;0.617;aaaaaaaa;
0.252;0.328;aaa;
0.799;0.778;aaaa;
0.19;0.894;aaa;
0.473;0.215;aaaaaaa;
0.292;0.989;aaaaa;
0.482;0.0758;aaaaaaa;
0.861;0.175;aaaaaa;
0.844;0.0936;a;
0.714;0.586;a;
0.392;0.84;aaaaaaa;
0.917;0.04;aaaaaa;
0.735;0.592;aaaaaa;
0.383;0.0569;a;
0.461;0.00815;a;
0.995;0.683;aaaaa;
0.0077;0.456;aaa;
0.836;0.344;a;
0.784;0.69;aaaaaaaa;
0.304;0.841;aaaaaaa;
0.909;0.705;aaaaaa;
0.83;0.967;aa;
0.975;0.0821;aaaaaaaaa;
0.533;0.159;aaaaaaaaa;
0.555;0.998;aaaaaaaaa;
0.569;0.0965;aaaa;
0.866;0.629;aaa;
0.417;0.23;aaaaaaaaaa;
0.151;0.326;a;
0.0715;0.105;aa;
0.656;0.705;aaaaaaaaaa;
0.2;0.807;aaaaaaa;
0.463;0.378;aaaaaaaa;
0.715;0.323;aaaaa;
0.942;0.956;aaaaaa;
0.547;0.952;aaaaaaaaaa;
0.722;0.368;aaaa;
0.957;0.365;aaaaaaa;
0.129;0.875;a;
0.578;0.108;a;
0.0995;0.0335;aaa;
0.71;0.111;aaa;
0.978;0.825;aa;
0.765;0.191;aaa;
0.921;0.0633;aaaa;
0.195;0.981;aaaaaaaa;
0.975;0.879;aaaaa;
0.854;0.787;a;
0.441;0.861;aaaaaaaa;
0.696;0.29;aaaaa;
0.0374;0.177;aaaaaaaaaa;
0.675;0.806;a;
0.341;0.0626;aaaaaa;
0.723;0.677;aaaa;
0.746;0.623;aaaaaa;
0.342;0.466;aaaa;
