ATT0(string,3);ATT1(string,2);ATT2(string,10);
aaa;aa;aaaaa;
aa;aa;aaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;a;aaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaa;
a;aa;aaaaaaaaa;
a;aa;aaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaa;aa;aaaa;
aa;aa;aaaaa;
aa;aa;aaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaa;
aa;a;aaaaa;
a;aa;aaaaa;
a;aa;a;
a;aa;aa;
a;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaa;
aaa;a;aaaaaa;
a;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaa;
aa;aa;aa;
aa;aa;aaaaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
a;a;a;
aa;a;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;a;aa;
aa;a;aaaaaaaaa;
a;a;aa;
aaa;aa;aaa;
aaa;a;aaaa;
aa;aa;aaa;
aa;a;a;
aa;aa;aaaaaa;
aaa;aa;aaaa;
aa;a;aaaaaaa;
aaa;aa;aa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaa;
a;aa;aaaa;
aaa;aa;aa;
aaa;a;aaaa;
aa;a;aaaaaaa;
a;a;aa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaa;
aa;a;aaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaa;
a;aa;aa;
aa;a;aaaa;
aaa;a;aa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
a;aa;aaa;
aaa;a;aaa;
aaa;a;aaaaaaaa;
a;aa;aaaa;
aaa;aa;aaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaa;
a;a;aaaa;
aa;a;aaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;a;
aaa;aa;aaaaaaaaaa;
a;a;aaaa;
aaa;a;aa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaa;
aa;a;aaaaaaa;
aa;aa;aaaa;
aa;a;aaaa;
aa;aa;aa;
a;a;aaa;
a;aa;aaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaa;
a;a;aaa;
a;a;aaaaaaa;
aa;a;aaa;
aa;a;aaa;
a;a;aaaaaaaaa;
aaa;a;aaa;
a;a;aa;
a;a;aaaa;
a;a;aaaaaaa;
aaa;aa;a;
aa;aa;aaaaa;
a;aa;aaaaaaaaaa;
a;aa;a;
a;aa;aaaaa;
a;aa;aaaaaa;
aa;aa;aaa;
aa;aa;aaaa;
aa;aa;a;
a;a;aa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aa;
aa;a;a;
aaa;aa;aaaa;
aaa;aa;aaaaaa;
a;aa;aaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaa;
aaa;a;aaa;
a;aa;aaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaa;
aa;a;aaaaaa;
aaa;aa;a;
aa;a;aaaaaaa;
aaa;a;aaaaa;
aaa;aa;aaa;
a;aa;a;
aa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;a;
aaa;aa;a;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
a;aa;aaaaaaa;
aa;aa;a;
aaa;a;aaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaa;
aaa;aa;aaaaa;
aa;aa;aa;
a;aa;aaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaa;
a;a;aaa;
aa;a;aaaaa;
a;aa;aaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;aa;aa;
a;a;aaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aa;
aa;aa;aa;
aa;a;aaaaaa;
aa;aa;aaa;
a;a;aaa;
aa;a;aaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaa;
aaa;a;aa;
aaa;aa;aaaaaa;
aaa;a;a;
aaa;a;aaaa;
aaa;aa;aaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aa;
a;a;a;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaa;
aaa;aa;aa;
aa;a;aaaa;
aaa;aa;aaaaaa;
aa;aa;aaa;
a;a;a;
aaa;aa;aaaaaaaaa;
aa;a;aa;
a;a;aaaaa;
aa;aa;aaaaaa;
aaa;a;aaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaa;
aaa;aa;aaa;
aaa;a;aaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;a;aa;
a;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaa;
aa;aa;aa;
aaa;aa;aa;
aa;a;aaaaaaaaa;
a;aa;aa;
a;aa;aaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;a;
aaa;a;aaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
aa;aa;aaaaa;
aa;a;aaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaa;
a;a;aaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaa;
aaa;a;aa;
aa;a;aaaaa;
aa;a;a;
aa;aa;aaa;
a;aa;aaaa;
aa;aa;aa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaa;
aa;aa;aa;
a;a;aaaaaaa;
aaa;a;aaaaaaa;
a;aa;aaa;
aa;aa;a;
aaa;aa;aa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;aa;aa;
aaa;aa;aa;
a;aa;aa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;a;
a;a;aa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;a;
a;aa;aaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;a;
aaa;a;aaaaaaaa;
aaa;aa;aa;
aa;aa;a;
aa;a;aaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aa;
aa;a;aaaaaaaaa;
aa;a;aaaa;
aaa;aa;aa;
aa;a;aa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaa;
a;a;aa;
a;a;aaaaa;
aa;a;aaaaa;
aa;aa;aaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaa;
aa;aa;aaaaa;
aaa;aa;aaaaa;
aa;a;a;
