0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	4,7,8
8	8
9	9
10	1,7
11	11
12	4
13	1
14	1
15	2
16	7
17	2
18	5
19	3
20	6
21	1
22	12
23	4
24	1
25	4
26	1
27	1
28	2
29	5
30	2
31	1
32	1
33	13
34	14
35	1,3
36	7
37	2
38	2
39	4
40	2
41	3
42	2
43	2
44	3
45	3,4
46	1
47	15
48	7,9
49	1
50	1
51	3
52	2,4
53	5
54	1
55	1
56	16
57	2
58	17
59	3
60	5
61	2
62	3
63	1
64	3,8
65	1
66	3
67	7
68	18
69	19
70	1
71	7
72	2
73	20
74	21
75	22
76	1
77	2,6
78	1
79	2
80	3
81	3
82	23
83	1
84	2
85	6
86	24
87	3
88	3
89	4,6
90	3
91	2
92	1
93	3
94	25
95	2
96	8
97	1
98	26
99	4
100	3
101	2
102	27
103	0,2,7
104	3
105	28
106	5
107	8
108	1
109	6
110	1
111	4
112	29
113	30
114	1
115	31
116	32
117	33
118	3
119	3,6
120	3
121	34
122	5,6,9
123	35
124	2
125	36
126	2,4,8
127	37
128	3
129	4
130	1
131	38
132	39
133	2
134	3
135	4
136	40
137	1
138	3
139	5
140	1
141	4
142	1
143	3
144	41
145	4
146	1
147	42
148	1
149	43
150	3
151	3
152	44
153	9
154	45
155	4
156	4
157	46
158	4
159	47
160	48
161	7
162	49
163	1
164	2,3
165	5
166	50
167	1
168	3
169	1
170	51
171	2
172	5,7
173	1
174	52
175	53
176	1
177	7
178	54
179	1
180	4
181	55
182	4,8
183	56
184	57
185	4
186	1
187	1
188	8
189	58
190	0,2,3,4,8
191	3
192	3
193	1
194	59
195	60
196	61
197	3
198	62
199	2
200	6
201	1
202	4
203	4
204	1
205	3
206	1
207	1
208	7
209	63
210	64
211	2
212	4
213	1
214	65
215	4
216	5
217	3
218	66
219	1
220	2
221	4,5
222	2
223	67
224	3
225	1
226	2
227	68
228	69
229	4
230	1
231	70
232	71
233	72
234	1
235	73
236	5
237	74
238	75
239	76
240	3
241	77
242	4
243	4,7
244	78
245	1,7
246	2
247	1
248	1
249	1
250	9
251	2,6
252	2
253	2
254	3
255	79
256	5
257	80
258	81
259	82
260	3
261	83
262	84
263	4
264	2,5
265	85
266	7
267	86
268	2
269	87
270	88
271	5
272	5
273	89
274	2
275	3
276	3
277	1
278	5
279	9
280	2
281	90
282	91
283	2,8
284	6
285	2
286	2
287	92
288	93
289	3
290	94
291	5
292	3
293	95
294	3
295	3
296	1
297	4
298	3
299	2
300	1
301	96
302	6
303	4
304	6,9
305	6
306	97
307	98
308	99
309	1
310	4
311	1
312	1
313	7
314	100
315	4
316	7
317	2
318	4
319	101
320	7
321	3
322	102
323	2,4
324	4
325	6
326	2
327	3
328	4
329	4
330	103
331	104
332	4
333	1
334	105
335	106
336	5
337	4
338	107
339	2
340	7
341	108
342	1
343	1
344	3
345	2
346	0,3
347	109
348	4,7
349	110
350	1,3
351	6
352	111
353	3
354	6
355	112
356	7
357	1
358	113
359	4
360	114
361	115
362	5
363	4
364	1
365	116
366	1
367	117
368	118
369	1
370	2
371	5
372	119
373	120
374	3,7
375	9
376	2
377	121
378	122
379	1
380	1
381	5
382	2
383	4,8
384	123
385	124
386	3,6
387	3,4
388	3
389	125
390	0,2,8
391	126
392	127
393	128
394	3
395	1
396	129
397	7
398	3,8
399	130
400	131
401	132
402	9
403	133
404	4
405	134
406	4
407	9
408	2
409	7
410	3
411	6,7
412	1
413	3,6
414	135
415	0,6
416	8
417	136
418	2,6,8
419	3
420	4
421	3
422	3
423	3
424	1
425	1
426	137
427	1
428	138
429	8
430	4
431	3
432	5
433	1
434	139
435	1
436	140
437	141
438	6
439	142
440	3
441	3
442	2
443	4
444	2
445	143
446	4
447	144
448	3
449	5
450	2
451	4
452	4
453	2
454	1
455	3
456	1
457	1,2
458	145
459	146
460	1
461	7,9
462	147
463	1
464	8
465	4
466	1
467	148
468	1
469	2
470	1
471	6
472	149
473	1
474	1
475	2
476	2
477	2
478	4
479	3
480	5
481	2
482	1
483	3
484	2
485	1
486	4
487	150
488	2
489	1
490	2
491	1
492	3
493	3
494	6
495	1
496	1
497	151
498	3
499	4
500	4
501	152
502	7
503	2
504	153
505	154
506	8
507	2
508	155
509	156
510	157
511	158
512	1
513	3
514	159
515	4
516	9
517	2
518	1
519	160
520	161
521	1
522	162
523	163
524	164
525	1
526	1
527	3
528	165
529	166
530	167
531	4
532	1
533	2
534	4
535	1
536	1
537	9
538	168
539	1
540	7
541	2,7
542	3
543	6
544	8
545	1
546	3
547	1,3,5
548	169
549	1
550	170
551	171
552	5
553	172
554	173
555	174
556	0,5,8,9
557	5
558	2
559	3
560	9
561	2
562	175
563	2
564	2
565	3
566	176
567	1
568	177
569	2
570	2
571	1
572	178
573	179
574	1
575	0,1,4,6
576	4
577	2
578	180
579	2
580	1
581	181
582	2
583	3,9
584	2
585	6
586	2
587	1
588	9
589	182
590	7
591	183
592	3
593	6
594	184
595	6
596	3
597	185
598	186
599	187
600	5
601	2
602	3
603	5
604	1
605	188
606	3
607	2
608	3
609	2
610	2
611	1
612	1
613	1
614	189
615	2
616	1
617	4
618	190
619	191
620	192
621	8
622	1
623	193
624	2
625	1
626	6
627	3
628	1
629	1
630	194
631	195
632	196
633	1
634	4
635	197
636	3
637	3
638	3
639	1
640	8
641	2
642	2
643	198
644	1
645	1
646	2
647	1
648	2
649	199
650	7
651	3
652	200
653	2
654	201
655	202
656	203
657	5
658	2
659	4,9
660	1
661	5
662	1
663	204
664	205
665	8,9
666	1
667	206
668	207
669	5,6
670	1
671	208
672	209
673	1
674	4,9
675	1
676	1
677	2,3
678	3
679	1
680	210
681	211
682	2
683	1
684	212
685	3
686	2
687	9
688	2
689	213
690	4
691	2
692	9
693	214
694	3
695	2
696	215
697	9
698	216
699	217
700	5
701	4
702	1,2,6
703	2
704	6
705	1
706	2
707	6
708	1
709	218
710	1
711	3
712	8
713	219
714	3
715	220
716	3
717	2
718	2
719	221
720	3
721	3
722	4
723	222
724	4
725	1
726	1
727	223
728	2
729	2
730	3
731	1
732	224
733	3
734	7
735	1
736	5,7
737	2
738	2
739	3
740	6
741	225
742	1,5,9
743	226
744	227
745	3
746	228
747	2,6
748	1
749	3,5
750	3
751	229
752	1
753	1
754	2
755	0,2,3,5,7
756	4
757	1
758	1
759	8
760	1,3
761	0,1
762	1
763	9
764	230
765	5,9
766	1
767	3
768	4
769	231
770	3
771	1
772	1
773	232
774	4,6
775	3
776	2
777	2
778	1
779	1
780	4
781	1
782	233
783	234
784	235
785	1
786	1
787	236
788	3
789	2,4
790	3
791	4
792	237
793	1
794	5
795	3
796	1
797	238
798	239
799	1,3
800	2
801	2
802	240
803	3
804	241
805	242
806	3
807	3
808	1
809	8
810	3,5
811	9
812	3
813	1
814	7
815	1
816	1,3
817	1
818	243
819	1,8
820	2
821	244
822	245
823	2
824	5,6
825	2
826	1
827	246
828	247
829	5
830	248
831	249
832	6
833	4
834	250
835	251
836	2
837	252
838	2
839	5
840	1
841	4
842	253
843	4
844	254
845	2
846	1
847	4
848	8
849	255
850	4
851	3,5
852	4
853	3
854	2
855	3
856	2
857	1
858	0,6,9
859	8
860	6
861	3
862	256
863	8
864	2
865	4,9
866	257
867	5,6
868	2
869	1
870	2
871	258
872	3
873	259
874	2
875	3
876	3
877	4
878	1
879	260
880	261
881	1,5
882	262
883	3
884	263
885	264
886	4,9
887	6
888	6
889	2
890	2
891	4
892	1
893	4
894	3
895	1
896	6
897	265
898	1
899	1
900	1
901	4
902	1
903	1
904	1
905	266
906	2
907	267
908	268
909	269
910	4
911	270
912	4
913	271
914	3
915	3
916	4
917	1
918	6
919	272
920	1
921	273
922	4
923	2
924	1
925	1
926	274
927	5
928	275
929	276
930	2
931	277
932	1
933	1
934	3
935	0,2
936	2
937	7
938	278
939	279
940	1
941	4
942	3
943	280
944	281
945	282
946	7
947	283
948	284
949	285
950	286
951	2
952	0,9
953	1
954	1,4,8
955	287
956	288
957	1
958	2
959	1
960	6,7
961	289
962	3
963	290
964	1,7
965	3
966	2
967	291
968	3
969	292
970	2
971	3
972	293
973	2
974	294
975	295
976	296
977	3
978	297
979	3
980	1
981	298
982	1
983	4
984	1
985	2
986	2
987	2
988	299
989	300
990	2
991	0,5,7
992	301
993	2
994	1
995	1
996	2
997	2
998	4
999	4
