ATT0(string,9);ATT1(string,10);ATT2(string,2);ATT3(string,2);ATT4(float,1);ATT5(string,2);ATT6(string,2);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,5);ATT25(string,1);ATT26(string,1);ATT27(string,6);ATT28(string,7);ATT29(string,6);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(string,4);ATT41(float,1);ATT42(string,8);ATT43(string,5);ATT44(string,3);ATT45(string,2);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(string,8);ATT55(string,8);ATT56(float,1);ATT57(string,2);ATT58(string,10);
aaa;a;aa;aa;0.848;aa;aa;0.871;aaa;0.838;0.813;0.603;aaaaaaa;aa;0.54;0.267;0.0937;aaaaaa;0.449;a;a;0.3;0.295;aa;aaaaa;a;a;aaaaaa;a;aaaaaa;0.436;a;0.144;0.182;aaaaaa;0.97;0.923;0.162;0.422;a;aaaa;0.64;aaaa;aa;aaa;aa;a;0.789;0.567;0.642;0.33;0.288;aa;0.987;aaaaaaa;aaaaaa;0.687;aa;aaaaaaaaa;
aaaaa;aaaaaaa;aa;aa;0.909;aa;aa;0.441;aa;0.98;0.907;0.5;aa;aaaaaaaa;0.179;0.392;0.716;aa;0.754;a;a;0.054;0.00613;aa;aaaaa;a;a;aaa;aaaaaa;aaaaa;0.696;aa;0.287;0.188;aaaaaaa;0.086;0.86;0.00171;0.814;aaaaa;a;0.89;aaaaaa;aaaa;aaa;aa;aaa;0.729;0.477;0.194;0.0168;0.137;a;0.84;aa;aa;0.282;a;a;
aa;aaa;a;a;0.4;a;a;0.768;a;0.802;0.419;0.576;aaaaaa;aaaa;0.432;0.0689;0.55;aaaaaa;0.789;a;a;0.84;0.33;a;aaa;a;a;aaa;aa;aaaa;0.185;a;0.542;0.456;aaaaaa;0.94;0.118;0.101;0.928;a;aa;0.15;aaa;aaaa;aa;aa;aaa;0.154;0.831;0.79;0.00625;0.0287;aa;0.617;aaaaaa;aaaaa;0.75;aa;aaaaaaaa;
aaaaaaaaa;a;aa;aa;0.286;aa;a;0.318;a;0.55;0.821;0.202;aaaaaa;aaaaaaaaaa;0.735;0.776;0.823;aaa;0.591;a;a;0.806;0.459;aa;aa;a;a;a;aaaa;aaaaa;0.00448;aa;0.271;0.354;aaaa;0.822;0.455;0.0824;0.962;aa;aa;0.221;aaaaa;aaa;aa;a;a;0.653;0.222;0.103;0.798;0.554;aa;0.596;aaaaaaa;aa;0.0668;aa;aaaaaaaaaa;
aaaa;aaaaaaaa;aa;a;0.31;aa;a;0.74;a;0.479;0.849;0.74;a;aaaaaaaaaa;0.288;0.266;0.00443;aaaaa;0.0139;a;a;0.814;0.153;aa;aaaaa;a;a;a;aaaaaa;aaaa;0.604;a;0.924;0.98;aaaaa;0.667;0.108;0.957;0.243;aa;aaa;0.907;aaaa;aaaaa;aa;a;aaa;0.512;0.346;0.146;0.693;0.848;a;0.215;aaaa;aa;0.935;aa;aaaaaaaa;
aaaaaaa;aaaaa;a;aa;0.959;aa;aa;0.0748;aaa;0.192;0.693;0.66;aaaaaaaa;aaaaaa;0.571;0.872;0.0951;aaaaaa;0.807;a;a;0.949;0.0694;aa;aaaaa;a;a;aaaaaa;aaaaa;aaa;0.925;aa;0.112;0.962;aaaaa;0.191;0.0963;0.224;0.848;aaa;aaaa;0.8;aa;aaaaa;a;aa;aaa;0.211;0.811;0.158;0.379;0.267;aaaaa;0.189;aaaaaa;aa;0.87;a;aaa;
aaa;aaaaaaaa;aa;a;0.0342;aa;aa;0.513;aa;0.36;0.0592;0.187;aa;aaaaaaa;0.175;0.641;0.108;aaaaa;0.558;a;a;0.0594;0.141;a;aaaa;a;a;aaa;aaaaaa;aa;0.08;aa;0.323;0.54;aaa;0.00484;0.382;0.375;0.387;aaaaa;aaaa;0.909;aaaaaaaa;aaaaa;aaa;aa;aa;0.951;0.842;0.746;0.277;0.163;a;0.512;aaaaaaa;aaa;0.731;a;aaaaaaaa;
aaaaaa;aaaaaaaaaa;aa;aa;0.79;a;a;0.0526;aaa;0.83;0.271;0.116;aaa;aaaaaaaaa;0.874;0.343;0.514;aaaa;0.326;a;a;0.384;0.427;a;aa;a;a;aa;aaaaaaa;a;0.0298;a;0.458;0.142;aaaaaaa;0.353;0.554;0.134;0.276;aaaaa;aaaa;0.135;aaaaa;aaaaa;a;a;a;0.718;0.285;0.329;0.532;0.976;aa;0.64;aaaaaaa;aaaa;0.277;aa;aaaaaaa;
aa;aaaaaa;a;aa;0.25;a;aa;0.278;aa;0.497;0.547;0.46;aaaaaa;aaaaaaaa;0.772;0.969;0.962;aaaaaaa;0.0169;a;a;0.846;0.644;aa;aaaaa;a;a;aaaa;aaa;aaaa;0.6;aaa;0.108;0.49;aaaaaaa;0.5;0.452;0.578;0.106;a;aa;0.355;aaaaaaa;aaaaa;aaa;a;a;0.695;0.53;0.725;0.614;0.79;aaa;0.0408;aa;aaaa;0.229;a;aaaaa;
aa;a;aa;a;0.376;a;a;0.917;aa;0.812;0.21;0.0764;aa;aaaaaa;0.0305;0.117;0.519;aa;0.517;a;a;0.501;0.573;a;aaaaa;a;a;aaaaa;aaaaaaa;aaaa;0.731;aa;0.021;0.771;aa;0.464;0.415;0.394;0.241;aa;aaaa;0.199;aaaaaaaa;aaaaa;a;a;a;0.489;0.395;0.611;0.108;0.285;aaaaaa;0.411;aaaaaaa;aaaaaaaa;0.0442;aa;aaaaaa;
