ATT0(string,5);ATT1(string,7);ATT2(string,10);
a;aaa;aaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaa;a;aaaaaaaa;
aaaa;aaaaaa;aaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaa;aa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaa;aaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaa;aaaa;a;
a;a;aaaaa;
aaaaa;aaa;aaaa;
aaa;aa;aaaa;
aa;a;a;
aaaaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aaaaa;aaaaaaa;aaa;
aaa;aaaaa;aaaaa;
aaa;aa;aaaa;
aa;aa;aa;
a;aa;aaaaaaaaaa;
a;aaaa;aaa;
aaaa;aaaaaaa;a;
a;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaa;a;
aaa;aaaa;aaaaaaaa;
aaaaa;aaaaaa;aa;
aaaaa;a;aaaaaaaaa;
a;aaaaa;aaa;
aa;aaa;aaa;
aaaaa;aa;aaa;
aaaaa;aaaaaa;aaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaa;a;
a;aaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;aaaaa;aaaaaaa;
a;aa;aaaaaaa;
aaaaa;aaaa;aaaa;
aaa;aaaaaaa;a;
aaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaaa;a;
aaaa;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaa;a;
aaa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
a;aaaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaa;aaa;
a;aa;aaaaaaaa;
aaaa;a;aaaaaaa;
aa;aaaaaaa;aa;
aa;aaaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaa;aaaa;aaaa;
aa;aaa;aaaa;
a;a;aa;
aaaaa;aaaaaa;aaaa;
aa;aaaaa;aa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaa;
a;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaa;a;a;
aaaaa;aaaaaa;aa;
aaaa;aaaaaa;aaaaa;
a;aaaa;aaa;
aaaa;aaaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;a;
aaaaa;aa;aaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaa;aaaaaaa;aa;
a;aaaa;aaaa;
aaaa;aa;aaaaaa;
a;aaaaa;aaaa;
aaa;aaaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaaa;a;aaa;
a;aa;aaaaa;
aaa;aaaaa;aaa;
aaaa;a;aaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaa;aa;aaaaaa;
aaaaa;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaaaaa;a;
aaa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaaa;aa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaa;a;
aaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaa;a;
a;a;aaaaaaa;
aaaa;aa;aaaaaaa;
a;aa;aa;
aaa;aa;aaaaaaaaa;
a;aaaaaaa;a;
aa;aaaa;aaaaaa;
a;aaaa;a;
aaa;aaaaa;aaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaa;
a;aaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaaa;aaa;aaaaaa;
aaaa;a;aaaa;
aaaa;a;aaa;
aa;a;aaa;
a;aaaa;aaaaaaaaa;
aa;a;a;
aa;aaaaaa;a;
aaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaa;a;
aa;aaaaaaa;aaaaaaa;
aaa;aaa;aaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aaaaa;a;a;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aaa;
aaa;aaaaa;a;
a;aaaa;a;
aaa;aaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaa;aaaaa;aa;
aaa;aa;aa;
aaaa;aa;aaaaa;
aaa;aaaaa;aaa;
aa;aaaa;aaaaaaa;
a;a;aaaaaaa;
aaaa;a;a;
aaaa;aaaa;aa;
aaa;aaaaaa;aa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;a;
aaaa;aaaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
a;aaa;aaaaa;
aaa;aaa;a;
aaaaa;aa;aaaa;
aaa;aaa;aaaaa;
aaa;aaaaaaa;aa;
aaa;aaaaa;aaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;a;a;
aa;aaa;aaaaa;
aa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaa;
aaaa;aaaaa;aa;
aaaa;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaa;
aaaa;aaa;a;
aaa;aaaaa;aaaaa;
aaaa;aaaaaaa;aaaaa;
a;a;aaaaa;
aaaa;aa;aa;
aaaa;aaaaa;aaa;
aa;a;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;a;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aa;
aa;aaa;aaaaa;
aaa;a;aaaaaaaaa;
a;aaaaa;aa;
aaaa;aaaaa;aaaaa;
aa;aaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaa;aa;a;
aaaaa;a;aaaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;a;
