ATT0(string,10);ATT1(string,5);
aaaaaaa;aa;
aaaaaa;a;
a;aa;
aaaaaa;aaa;
aaaaaaaa;aaaa;
aaaaaaa;aaaa;
aa;aaaaa;
aaaaaaaa;aaaa;
aaaaaa;a;
aaaaaa;aaaaa;
aaaaaa;aaa;
aaaaaaaa;aaa;
aaaaaaaaaa;aaaa;
aaaaaaaaa;aa;
aaaaaaa;aaaaa;
aaaaaaaaa;aa;
aa;aaaaa;
aaaaaaaaaa;aa;
aaaaa;a;
aa;aaaaa;
aaaaaa;aaaaa;
aaaaaaaaaa;aaaa;
aaaaaaaaaa;a;
aaaaaaaaa;a;
aa;aaaa;
aaaaaaaaaa;aaaaa;
aa;a;
aaaaaa;aaa;
aaa;a;
aaaaaa;a;
aaa;aa;
aaaa;aa;
aaaaa;a;
aaaa;aaaaa;
aaaaa;aaa;
a;aa;
aaaaaaaaa;a;
aaaaaaa;aaa;
aaaaa;a;
aaa;aaaaa;
aaaaaaaa;aaaa;
aaa;aa;
aaaaaa;aaaa;
