ATT0(string,10);ATT1(string,5);ATT2(string,10);
aaaaaaa;aa;aaaaaaaaa;
aaaa;aaa;aa;
a;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aa;aaaa;aaa;
aaaaaa;aaaa;aaaaaaaa;
a;aaa;a;
aaa;aaa;aaaaaaaa;
a;aaaaa;aa;
aaaa;aa;aaa;
aa;aaaa;aaaa;
aaa;aa;a;
aaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;a;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
a;aaa;aaaaaa;
aaaa;aaaaa;aaa;
aaaaaa;aaaa;aa;
aaaaaaaaaa;aaa;aaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aa;aa;aaaaa;
a;a;aaaa;
aaaaaaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaa;
aaaa;aa;aa;
aaaaaaaaa;aa;aa;
aaaaaaaaa;aa;aaa;
aaaaaaa;aaaaa;aa;
aaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;a;
aaaaaa;aaaa;aa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aaa;a;
aaaaaa;aaaaa;aaaaaa;
a;aaaa;aaaaaa;
a;a;aaaaaaa;
aaaaaaa;aa;aaa;
a;a;aaaaaa;
aaaaaa;aaaaa;aaaaaa;
a;a;aaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaaa;aa;aa;
aaaa;a;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaaaa;aaaaa;aaaaa;
aaaaaaaaa;aaaaa;aaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;aa;aaaa;
a;aaaa;aaaa;
aaaaa;aaaaa;a;
a;aaaaa;aaaaaaaaaa;
aaaa;aa;a;
aaaaa;aa;aaa;
aaaaaaaaaa;aaaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
a;aa;aaaa;
aaaa;a;a;
aaaaaaa;aa;aaaa;
a;aaa;aaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
a;aaaa;aaaaaaa;
a;aaaa;a;
aaaaa;aa;aaaaaaaa;
aa;aaaa;aaaa;
aaaaaaaaaa;aa;a;
a;aaa;aaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaa;aa;a;
aaaaaaaaa;a;a;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaaa;aaa;aa;
aaaa;aaaa;aaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaa;aa;
aaa;aa;aaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaa;aaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaa;aa;
aaaaaaaaaa;aaaa;aaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaa;aa;aaaaa;
aaaaaaa;aaa;a;
aaaaaa;a;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaa;aaaa;aaaaa;
aaaaaaaa;aaa;aaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaaa;aaaa;aaaaaaaaa;
aa;a;aaaaaa;
aaaa;aaaaa;aa;
a;aaa;aaaaaa;
aaa;aaaa;aaaa;
a;aaaaa;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aaaaa;a;
aaaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;a;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
a;aaa;aa;
aaaaaaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;aaaa;aaaaa;
a;a;a;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaa;
aaaaa;aaaa;aa;
aaaaaaaa;aaaaa;aaa;
aaaaaa;aa;aa;
aaa;aaa;aaaaaa;
a;a;a;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
a;aa;aaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaaaaa;aa;aaa;
aaaaaaaaaa;aa;aaaa;
aaaaaaaaaa;aa;aa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaa;aa;aa;
