ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.981;aaaaaaa;
a;0.84;aaaa;
a;0.614;aaaaa;
a;0.454;aa;
a;0.45;aaaaaaaaaa;
a;0.686;aaaa;
a;0.333;aaa;
a;0.126;aaaaaaaaa;
a;0.0934;a;
a;0.376;aaaaaaaaa;
a;0.339;aaaaaaaaa;
a;0.632;aaaaaaaaaa;
a;0.637;aaa;
a;0.395;aaaaaaaaaa;
a;0.0316;aaaaaaaa;
a;0.114;a;
a;0.513;aaaaaaaa;
a;0.0741;aaaaaaa;
a;0.495;aaaaaaaa;
a;0.685;aaaaaaaaaa;
a;0.366;aaaaaaa;
a;0.642;aaaa;
a;0.151;aaaaaa;
a;0.938;aaaaaaaaa;
a;0.675;aaaaaaaaa;
a;0.587;aaaaaa;
a;0.49;aaaaaaaa;
a;0.575;aaaaaaaa;
a;0.96;aaaaaaaa;
a;0.841;aaaaaaaaaa;
a;0.646;aaaaaaaa;
a;0.546;a;
a;0.632;aaaaaaaaa;
a;0.136;aaaaaa;
a;0.0624;aaa;
a;0.435;aa;
a;0.0434;aaaaaaaa;
a;0.477;aaaaaaa;
a;0.934;aaaaaa;
a;0.029;aaaaaaaaa;
a;0.538;aaaaaaa;
a;0.643;aaaaa;
a;0.189;aaaaaaaaa;
a;0.0973;aaaaa;
a;0.435;aaaaaa;
a;0.72;aaaaaaaa;
a;0.918;aaaaa;
a;0.463;aa;
a;0.657;a;
a;0.441;aaaaaaaa;
a;0.193;a;
a;0.253;aaaa;
a;0.798;a;
a;0.784;a;
a;0.206;aaaaaaaaaa;
a;0.772;aaaaaaa;
a;0.903;aa;
a;0.443;aaaaaaaaa;
a;0.757;aaaaaa;
a;0.0124;aaaaaaaa;
a;0.37;aa;
a;0.302;aaa;
a;0.564;a;
a;0.621;aa;
a;0.52;aaaaaaa;
a;0.389;aaaaaaaaa;
a;0.46;aaa;
a;0.534;aaaa;
a;0.619;a;
a;0.371;aaaaaaaaaa;
a;0.672;aaa;
a;0.162;aaa;
a;0.85;aaaa;
a;0.0657;aa;
a;0.732;aaaaaaaa;
a;0.116;a;
a;0.778;aaaaaaaa;
a;0.237;aaaaaa;
a;0.623;aaaaaa;
a;0.757;a;
a;0.402;aaaaaa;
a;0.922;aaaaa;
a;0.126;aaaaaaaaa;
a;0.425;aaaaaaaa;
a;0.613;aaaaaaa;
a;0.0653;aaaaaaaaaa;
a;0.526;aaaaaaa;
a;0.915;aaaaaaaaa;
a;0.286;aaa;
a;0.311;aaa;
a;0.618;aaaaaaaaa;
a;0.81;aaaaa;
a;0.305;aa;
a;0.399;aaaaaaaaa;
a;0.609;aaaaaaaaa;
a;0.184;aaa;
a;0.559;aaaa;
a;0.509;aaaaaaaaa;
a;0.376;a;
a;0.452;aaaaa;
a;0.253;aa;
a;0.812;aaaaaaaa;
a;0.255;aaaaaaaa;
a;0.776;aaa;
a;0.771;aaaaaaaa;
a;0.773;aaaaaaaaa;
a;0.862;aaaaa;
a;0.179;aaa;
a;0.232;aaaaaaaaaa;
a;0.634;aaaaaaaa;
a;0.225;aaaaaaaaaa;
a;0.489;aaaaa;
a;0.888;aaaaa;
a;0.786;aaaaaaaa;
a;0.265;aaaaaaaaa;
a;0.619;aaaaaaaa;
a;0.0602;a;
a;0.117;aaaaaaaaaa;
a;0.289;aa;
a;0.564;aaaaaaaaa;
a;0.619;aaa;
a;0.487;aaaaaaaa;
a;0.597;aaaaaaaaaa;
a;0.913;aaaaaaa;
a;0.561;a;
a;0.186;aaa;
a;0.0809;aa;
a;0.142;aaaaaaa;
a;0.395;aa;
a;0.685;aa;
a;0.798;aaa;
a;0.254;aaaaaaaaa;
a;0.943;aaaaaa;
a;0.556;aaaaaaa;
a;0.834;aaaaaaaaaa;
a;0.293;aaaaaaaaaa;
a;0.085;aa;
a;0.657;aaaa;
a;0.485;aa;
a;0.158;aaaaa;
a;0.137;aaaaa;
a;0.289;aaaaaaaaaa;
a;0.384;aa;
a;0.715;aaaaaa;
a;0.194;aaa;
a;0.844;aaaaaa;
a;0.683;aaaaaa;
a;0.378;aaaaaaa;
a;0.718;aaaaaa;
a;0.154;aaaaaaaaa;
a;0.339;aaaaaaa;
a;0.702;aa;
a;0.214;aaaa;
a;0.884;aaaaaaaaaa;
a;0.0206;aaaaaa;
a;0.985;aaaaaaaaaa;
a;0.0502;aaaaa;
a;0.96;aaaaaaa;
a;0.109;a;
a;0.693;aaaa;
a;0.676;a;
a;0.299;aaaaaa;
a;0.78;aaa;
a;0.822;aaaaa;
a;0.358;aaa;
a;0.986;aaaaaaaaaa;
a;0.24;aaaaa;
a;0.128;aaaaaa;
a;0.561;aaaaaaa;
a;0.766;aaaa;
a;0.979;aaaaa;
a;0.386;aaaaa;
a;0.242;aaa;
a;0.725;aa;
a;0.29;aaaaaaaaaa;
a;0.0612;aaaaaaaa;
a;0.359;a;
a;0.768;aaaaaaa;
a;0.0539;aaaaaaaa;
a;0.471;aaa;
a;0.786;aaaaaaaaaa;
a;0.33;aaaaaaaaaa;
a;0.353;aaa;
a;0.695;aaa;
a;0.959;aaa;
a;0.537;aaaa;
a;0.611;aaa;
a;0.366;aaaaaaaa;
a;0.775;aaaaaaaaaa;
a;0.147;aaaaa;
a;0.554;aaaaaaaa;
a;0.116;aaaa;
a;0.26;aaa;
a;0.737;aaaaaaaaaa;
a;0.539;aaaaaa;
a;0.444;aaaaaaaa;
a;0.365;aaaaaaaaaa;
a;0.612;aaa;
a;0.452;aaaaa;
a;0.556;aaaa;
a;0.526;aa;
a;0.785;aaaaaa;
a;0.953;aaaa;
a;0.689;aaaaaaaaaa;
a;0.322;aaaaa;
a;0.912;aa;
a;0.428;aaaaaaaaaa;
a;0.922;aaaaaaaaa;
a;0.776;aaaaaa;
a;0.485;aaaaa;
a;0.72;aa;
a;0.347;aa;
a;0.245;aaaaa;
a;0.732;a;
a;0.15;aaaaaaaaaa;
a;0.999;aaaaaa;
a;0.878;aaaaa;
a;0.937;aa;
a;0.334;aaaaaaaaaa;
a;0.17;aaaaa;
a;0.417;aaaaaaa;
a;0.995;aaa;
a;0.574;aaaaaa;
a;0.674;a;
a;0.996;aaaaa;
a;0.596;aaaaaaaa;
a;0.42;aaa;
a;0.851;aaaaa;
a;0.249;aaaaaa;
a;0.891;aaaaaaa;
a;0.987;aaaa;
a;0.372;aaaaaaaaaa;
a;0.0381;aaaaaaaaaa;
a;0.89;aaaa;
a;1;aaaa;
a;0.578;aaaaaaa;
a;0.989;aaaaaa;
a;0.0331;aaaaaaaaaa;
a;0.0298;a;
a;0.909;aaaaaaaa;
a;0.0664;aa;
a;0.512;aaaa;
a;0.198;aaaaaaaaaa;
a;0.397;aaaaaaaaaa;
a;0.573;aaaaa;
a;0.443;aaa;
a;0.264;aaaaaaaaaa;
a;0.241;aaaaa;
a;0.269;aaaaaaa;
a;0.377;aaa;
a;0.899;aaaaa;
a;0.708;aaaa;
a;0.023;aaaaaaaa;
a;0.127;a;
a;0.279;aaaaa;
a;0.99;aaaaaaaa;
a;0.608;aaaaaa;
a;0.442;aaaa;
a;0.808;aaaa;
a;0.871;aaaaaaaaa;
a;0.586;aaaaaa;
a;0.935;aaaaa;
a;0.949;aaaaaaaaaa;
a;0.529;aa;
a;0.457;aaaaaaaaaa;
a;0.446;aaaaaaaa;
a;0.934;a;
a;0.89;aa;
a;0.809;a;
a;0.232;aaaaaaa;
a;0.849;aaaaaa;
a;0.467;aaaaaaaaa;
a;0.741;aaa;
a;0.737;aaaa;
a;0.223;aaaaaaaa;
a;0.597;aaaaa;
a;0.723;aaaaaaa;
a;0.789;aaaa;
a;0.813;aa;
a;0.644;aaaaaaa;
a;0.776;aaaaaaa;
a;0.895;aaaaaaaaaa;
a;0.921;aaaaaaa;
a;0.379;aaaaaaa;
a;0.0344;aaaaaaaaa;
a;0.957;aaaaaaa;
a;0.736;a;
a;0.423;aaaaaa;
a;0.166;aaaaaa;
a;0.0197;aaaaa;
a;0.962;aaaaaa;
a;0.964;aaaaa;
a;0.32;aaaaa;
a;0.399;aaaaaa;
a;0.339;aaaaa;
a;0.295;aaaaaaaaaa;
