ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.594;aaa;
a;0.466;a;
a;0.481;aaaaaaa;
a;0.474;aaaaaaa;
a;0.824;aaaaaaa;
a;0.733;aaa;
a;0.37;aaaaaaaaaa;
a;0.0983;aaaaaaa;
a;0.329;aaaa;
a;0.494;aaaaaaaaaa;
a;0.459;a;
a;0.636;aaaaaaaaaa;
a;0.43;aaaaaaaaaa;
a;0.0226;aaaaaaaaa;
a;0.891;aaaaaaa;
a;0.485;a;
a;0.5;aaaaaa;
a;0.21;aaaaaaaaaa;
a;0.893;aaaaaaaa;
a;0.442;aaaaaaaaaa;
a;0.0126;aaaaaaaaa;
a;0.247;aaaaaaa;
a;0.293;aaa;
a;0.78;aaa;
a;0.83;aa;
a;0.545;a;
a;0.387;aaaa;
a;0.332;aaa;
a;0.301;aa;
a;0.0301;aaaa;
a;0.488;a;
a;0.56;aaa;
a;0.969;aa;
a;0.509;aaaaa;
a;0.216;aaaaaaaaa;
a;0.949;aaaaaaaa;
a;0.546;aa;
a;0.187;aaa;
a;0.704;aaaaaaaaaa;
a;0.526;aaaaaaa;
a;0.67;a;
a;0.784;aa;
a;0.821;aaaaaa;
a;0.436;aaaaaaa;
a;0.0831;aa;
a;0.479;aaaaaa;
a;0.81;a;
a;0.413;aaaaaaa;
a;0.358;aa;
a;0.915;aaa;
a;0.0415;aaaaaaaa;
a;0.666;aaaaa;
a;0.456;aaaaaa;
a;0.322;aaaaa;
a;0.35;aaaaaaaaa;
a;0.0363;aa;
a;0.826;a;
a;0.0886;aaaa;
a;0.193;aaaaaa;
a;0.981;aaaaaaaa;
a;0.0264;aaaaaaaaaa;
a;0.294;aaaaaaaa;
a;0.0958;aaa;
a;0.246;aa;
a;0.355;aaaaaaa;
a;0.625;aaaaa;
a;0.647;aaaaa;
a;0.209;aaaaaaaaaa;
a;0.136;aa;
a;0.465;aaa;
a;0.232;a;
a;0.674;aaaaaa;
a;0.41;aaaaaa;
a;0.543;a;
a;0.436;aa;
a;0.34;aaa;
a;0.323;a;
a;0.797;a;
a;0.628;aaaaaaaaa;
a;0.0641;aa;
a;0.835;aaaaaaaaa;
a;0.00242;aaaaaaa;
a;0.264;aaaaaa;
a;0.54;aaaaaaa;
a;0.00653;aaaaaaaaa;
a;0.0896;aaaaaa;
a;0.0888;aa;
a;0.36;aaaaaaa;
a;0.693;aaa;
a;0.961;aaaaa;
a;0.832;aaaaaaaaaa;
a;0.385;aaaaaaaaa;
a;0.024;aa;
a;0.0568;a;
a;0.594;aaaaaa;
a;0.233;a;
a;0.397;aaaaa;
a;0.0585;aaaaaaaa;
a;0.415;a;
a;0.473;aaaa;
a;0.134;aaa;
a;0.937;aaaaaaaa;
a;0.184;aaaa;
a;0.126;aa;
a;0.989;aaaaa;
a;0.854;aaaaa;
a;9.14e-05;aaaaaa;
a;0.32;aaaaaaaa;
a;0.982;aaaaaaa;
a;0.748;a;
a;0.686;aaaaaaaa;
a;0.707;aaaaa;
a;0.461;aaaaaaaaaa;
a;0.923;aaaaaaa;
a;0.945;aaaaa;
a;0.431;aaaaa;
a;0.607;a;
a;0.902;a;
a;0.838;a;
a;0.445;aa;
a;0.192;aa;
a;0.46;aaaaaaa;
a;0.386;aaaaa;
a;0.94;aaaaaaaa;
a;0.471;aaaa;
a;0.576;aa;
a;0.327;aaaaaaaaaa;
a;0.646;aaaaa;
a;0.165;aaa;
a;0.823;aaaa;
a;0.531;aaa;
a;0.736;aaaaaaaaaa;
a;0.978;aaaaaaaa;
a;0.0325;aaaaaaaaaa;
a;0.815;aaaaaaaa;
a;0.612;a;
a;0.754;aa;
a;0.702;aaaaa;
a;0.0419;aaaa;
a;0.742;aaaaaa;
a;0.0669;aaaaaaaaaa;
a;0.397;aaaa;
a;0.477;aaaaa;
a;0.335;aaaaaa;
a;0.601;aaaaaaa;
a;0.986;aaaaaaaaaa;
a;0.133;aaa;
a;0.552;aaaaa;
