ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.989;0.747;aaaaa;
0.92;0.897;aaaaaaa;
0.488;0.393;aaaaaa;
0.505;0.483;aaaaaaaa;
0.533;0.224;aaaaaaaaaa;
0.305;0.273;aaaaaaaa;
0.659;0.74;aaaaaa;
0.803;0.899;aaaaaaa;
0.519;0.67;aaaa;
0.996;0.81;aaaaa;
0.61;0.773;aaaaaaaa;
0.478;0.989;aaaaaa;
0.276;0.812;aaaaaaaaaa;
0.678;0.0545;aaaa;
0.926;0.141;aaaa;
0.496;0.737;aaaaaaa;
0.348;0.877;aaa;
0.126;0.193;aaaaa;
0.47;0.102;aaaa;
0.171;0.679;aaaaa;
0.985;0.389;aa;
0.643;0.861;aaaaaa;
0.933;0.452;aaaaaaaaaa;
0.317;0.302;aaaaaa;
0.116;0.765;aaaaaaa;
0.867;0.79;aaaaaaa;
0.567;0.861;aaaa;
0.943;0.358;aaaaaaa;
0.381;0.97;aaaaaaa;
0.347;0.791;aaaaaa;
0.924;0.105;aaaaaaaa;
0.104;0.395;aa;
0.918;0.402;aaaaaaaa;
0.828;0.226;aaaaaaaaa;
0.076;0.904;aaaaa;
0.497;0.855;aaaaaaaaaa;
0.129;0.769;aaaaaaaa;
0.651;0.672;aaaaaaa;
0.831;0.493;aaaaaaaaa;
0.0387;0.494;aaaaa;
0.563;0.702;aaaaaaa;
0.869;0.303;aaaaaaaaa;
0.897;0.752;aaaaaaaa;
0.244;0.448;aaa;
0.783;0.394;aa;
0.497;0.38;aaaaaaaaa;
0.356;0.727;a;
0.339;0.19;aaaaa;
0.638;0.0195;aaa;
0.892;0.494;aaaa;
0.502;0.342;aaaaaaaaaa;
0.225;0.908;aaa;
0.769;0.0313;aaaa;
0.272;0.0919;a;
0.328;0.00847;aaaa;
0.856;0.15;aaa;
0.39;0.409;aaaaaaaa;
0.649;0.422;aaaaaaa;
0.47;0.111;aaaa;
0.452;0.94;aaaaaaa;
0.11;0.748;aaaaaaaaa;
0.956;0.929;aaaaaa;
0.406;0.889;aa;
0.649;0.79;aaaaaa;
0.481;0.304;aaaaa;
0.208;0.756;aa;
0.674;0.543;aaaaaaaa;
0.135;0.0644;aaaaaaa;
0.757;0.83;aaa;
0.787;0.202;aaaaaaaaaa;
0.917;0.452;aa;
0.339;0.498;a;
0.251;0.772;aaaaa;
0.788;0.467;aa;
0.74;0.314;a;
0.189;0.302;aaaaaaa;
0.0217;0.377;aaaaaaaa;
0.349;0.382;aaaaaaaaaa;
0.213;0.424;aaaaaaaaaa;
0.344;0.972;aaaa;
0.684;0.198;aaaaa;
0.42;0.721;aaaaaa;
0.0743;0.502;aa;
0.00442;0.233;aaaaaaaaaa;
0.147;0.622;aaa;
0.598;0.479;aaaaaaa;
