ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.535;0.499;aaa;
0.856;0.756;a;
0.247;0.635;a;
0.952;0.634;aaaaaaa;
0.119;0.484;aaaaaaaaa;
0.176;0.604;aa;
0.471;0.551;a;
0.874;0.395;aa;
0.566;0.477;aaa;
0.688;0.0571;aaaaaaaaa;
0.983;0.941;aaaaaaaaaa;
0.685;0.631;aaaa;
0.723;0.475;aaaaaaa;
0.162;0.801;aaaaaaaaa;
0.475;0.867;aaaaaaaaaa;
0.0991;0.856;aaaa;
0.09;0.776;a;
0.413;0.105;aaaaaa;
0.143;0.143;aaaaaaaaaa;
0.0745;0.879;aaa;
0.768;0.269;aaaaa;
0.663;0.938;aaaaaa;
0.149;0.68;aaaaa;
0.617;0.616;aaaaaaaa;
0.835;0.833;aaaaaaaaaa;
0.666;0.843;a;
0.389;0.363;aa;
0.718;0.0424;aaaaaaaa;
0.15;0.143;aaa;
0.765;0.911;aaa;
0.887;0.93;aa;
0.715;0.334;aaaaaaaaa;
0.236;0.347;aaaa;
0.975;0.447;aaa;
0.81;0.892;aaaaaaaa;
0.651;0.133;aaaaaa;
0.539;0.933;aa;
0.0712;0.775;aaaaaaaa;
0.346;0.399;aaaaaa;
0.314;0.0783;aaaaaaaaa;
0.916;0.554;aaaaaaaaaa;
0.398;0.21;aaaaaaaaaa;
0.0944;0.27;aaa;
0.641;0.994;aaaaa;
0.869;0.666;aaaaaaaaa;
0.923;0.225;aaa;
0.933;0.0181;aaaaaaa;
0.4;0.763;aaaaa;
0.918;0.00327;aaaaaaaaaa;
0.0479;0.312;aaaaaa;
0.41;0.686;aaaaaa;
0.557;0.164;aaaaa;
0.0427;0.689;aaaaaaaaaa;
0.247;0.283;aaaaaaa;
0.236;0.946;aaa;
0.768;0.826;aaaaa;
0.997;0.985;a;
0.39;0.537;aaaaaaa;
0.253;0.987;a;
0.484;0.349;aaaaa;
0.986;0.493;aaaaaaaaaa;
0.842;0.327;aaaaaaa;
0.946;0.937;aaaaa;
0.129;0.123;aa;
0.53;0.921;aaaaaaaaa;
0.939;0.0809;aaa;
0.27;0.687;aa;
0.491;0.337;aaaaaa;
0.278;0.656;aaaaaa;
0.295;0.254;aaa;
0.978;0.232;a;
0.497;0.857;aa;
0.0515;0.561;aaaaaaa;
0.451;0.0558;aaaa;
0.737;0.995;aa;
0.949;0.528;aaaaaa;
0.785;0.797;a;
0.875;0.297;aaaaaaa;
0.122;0.163;aa;
0.854;0.195;a;
0.0569;0.954;aaaaa;
0.535;0.974;aaaaaaaa;
0.89;0.762;aaaaaaaa;
0.54;0.734;aaaaaaaa;
0.441;0.858;aaaaaaaaa;
0.907;0.000465;aaaaaaaaa;
0.61;0.0958;aaaaa;
0.11;0.607;aaaaaaa;
0.692;0.767;aaaaaaaaa;
0.354;0.243;aaaaaaaaa;
0.914;0.559;aaaaa;
0.339;0.232;a;
0.121;0.892;aaaaa;
0.529;0.484;aaaaaaaa;
0.958;0.0247;aaaaa;
0.39;0.8;aaaaa;
0.432;0.523;aaaaaaaaaa;
0.44;0.149;aaaa;
0.114;0.139;aaaaaaaa;
0.349;0.117;a;
0.81;0.464;aaaaa;
0.902;0.19;aaaaaaaaaa;
0.392;0.0558;aaaaaaaaaa;
0.0807;0.648;aaaaaaaa;
0.261;0.0688;aaaaaaaaaa;
0.299;0.145;aaaaaaaa;
0.959;0.28;aaaaaaaaaa;
0.12;0.756;aaaaaaaa;
0.782;0.581;aa;
0.589;0.514;aaaaaa;
0.0798;0.563;aaaaaaaaaa;
0.939;0.714;aaaaaaa;
0.546;0.316;aaaaaaaaaa;
0.122;0.629;aaaaaaa;
0.578;0.867;aaaaaaaa;
0.65;0.775;a;
0.935;0.753;aaaa;
0.428;0.728;aaaa;
0.17;0.0338;aaaaaa;
0.392;0.522;aaaaaaa;
0.944;0.234;aaaa;
0.904;0.719;aaaa;
0.782;0.282;aaaaaaaaa;
0.675;0.962;aa;
0.39;0.173;aaaaaaaa;
0.935;0.664;aaaaaaaaa;
0.409;0.333;aaaaaaaa;
0.0458;0.52;aaaaaaa;
0.412;0.494;aaaaaaa;
0.474;0.806;aa;
0.658;0.689;aaaaaaa;
0.901;0.0638;a;
0.405;0.885;aaa;
0.743;0.742;aaaaaaaaa;
0.0186;0.962;aaaaaaaaa;
0.631;0.393;aaa;
0.502;0.464;aaaaaaaaaa;
0.382;0.706;aaaaaaaaa;
0.00746;0.441;aaa;
0.0795;0.841;aa;
0.109;0.803;aaaaa;
0.507;0.936;aaaaaa;
0.16;0.85;a;
0.467;0.743;aaaaa;
0.151;0.263;aa;
0.742;0.382;aaaaaaaa;
0.546;0.459;aaaaaaa;
0.763;0.0857;aaaa;
0.489;0.665;aaaaaaaaa;
0.722;0.9;aaaa;
0.0929;0.967;aaa;
0.655;0.313;aa;
0.842;0.493;aaaaa;
0.792;0.77;aaaa;
0.506;0.985;aaaaaaa;
0.742;0.321;aaaaaaaaaa;
0.366;0.484;aaa;
0.776;0.976;aaaaaaaaaa;
0.0743;0.436;aaa;
0.295;0.348;aaaaa;
0.102;0.121;aaaa;
0.958;0.564;aaaaaaaa;
0.526;0.518;aa;
0.269;0.924;aaaaaa;
0.637;0.28;aaaaaaaa;
0.125;0.0972;aaaaaaaa;
0.833;0.484;a;
0.44;0.966;aaaaaaaaaa;
0.9;0.085;aaa;
0.196;0.749;aaaaaa;
0.992;0.398;aaa;
0.043;0.544;aaaaaaaa;
0.654;0.817;aaaaaaaa;
0.26;0.297;aaaaaaa;
0.956;0.866;aaaaaaaaaa;
0.448;0.942;aaaaaaaa;
0.705;0.824;aaaaaaa;
0.0228;0.855;aaaa;
0.762;0.657;aaaa;
0.457;0.124;aaaaaaaaa;
0.653;0.958;aaaaaaa;
0.763;0.132;aaaaaaaaa;
0.668;0.968;aaaaaaaa;
0.166;0.705;aaaaaaaa;
0.748;0.424;aaa;
0.886;0.855;a;
0.979;0.914;aaaaaa;
0.348;0.374;aaaaaaa;
0.259;0.576;aaaaaaaaa;
0.584;0.603;aa;
0.205;0.273;a;
0.707;0.627;aaaaaa;
0.594;0.436;aaaaa;
0.0168;0.66;aaaaaaa;
0.144;0.684;aaa;
0.354;0.696;aaaaa;
0.444;0.34;a;
0.0233;0.335;aaaaaaa;
0.84;0.865;aaaaaaaaaa;
0.203;0.636;a;
0.554;0.168;aaaaa;
0.766;0.268;aaaaaa;
0.975;0.42;aaaa;
0.0971;0.879;aaaaaaaaa;
0.879;0.85;aaaa;
0.315;0.758;aaaaaaaa;
0.294;0.532;aaaaaaaaaa;
0.448;0.622;aaaaaaaaaa;
0.241;0.0442;aaaa;
0.0702;0.0631;aaaaaa;
0.275;0.165;aaaaaaaaaa;
0.064;0.113;aaaa;
0.41;0.0811;aaa;
0.998;1;aaaa;
0.87;0.708;aa;
0.991;0.786;aaaaaaaaa;
0.623;0.643;aaaaaaa;
0.0483;0.628;aaaaaaa;
0.568;0.823;aaaaaaaa;
0.483;0.347;aaaaa;
0.484;0.774;a;
0.0943;0.459;aaaa;
0.568;0.22;aaaaaa;
0.743;0.251;aa;
0.129;0.357;aaaaaaaaa;
0.815;0.448;aaaaaa;
0.402;0.355;aaaaaa;
0.222;0.64;aaaaa;
0.805;0.508;aaaaaaaaa;
0.169;0.693;aaaaa;
0.654;0.324;a;
0.257;0.707;aa;
0.929;0.0671;aa;
0.509;0.661;a;
0.566;0.557;aaaaaaaaa;
0.817;0.619;aaaaaaaaa;
0.615;0.42;aaaaaaaaaa;
0.0735;0.0207;aaaaaaaaaa;
0.615;0.674;a;
0.0433;0.505;aa;
0.935;0.639;aaa;
0.116;0.444;aa;
0.0988;0.909;aaaaa;
0.719;0.847;aaaaa;
0.677;0.133;aaa;
0.995;0.637;aaaaa;
0.131;0.121;aaaaaaaa;
0.316;0.47;aaaa;
0.301;0.0348;aaaaaaa;
0.895;0.431;aaaa;
0.77;0.293;aaaaaaaaa;
0.781;0.885;aaaaa;
0.239;0.992;aa;
0.303;0.955;aaaa;
0.422;0.368;aaaa;
0.813;0.495;aa;
0.497;0.474;aaaaaaaaa;
0.329;0.985;a;
0.412;0.365;aaaaaaaaaa;
0.161;0.0785;aaaaaaa;
0.266;0.246;aaaaaaa;
0.765;0.857;aaaa;
0.275;0.108;aaaaa;
0.671;0.174;aaa;
0.674;0.121;aaaaaa;
0.862;0.364;aaaaaa;
0.16;0.481;aaaaaaa;
0.28;0.912;aa;
0.108;0.538;aaaaaaaa;
0.355;0.3;aaaaaa;
0.753;0.779;aaaa;
0.96;0.824;aaaaaa;
0.33;0.482;aaaaaaaa;
0.75;0.127;aaaaaaaa;
0.232;0.377;aaaaaa;
0.62;0.789;aaaaa;
0.891;0.735;aaaaaaaa;
0.248;0.527;aaaaaaa;
0.825;0.904;aa;
0.47;0.979;a;
0.893;0.552;aaaaa;
0.155;0.353;aaaaaaa;
0.957;0.83;aa;
0.817;0.984;aaaa;
0.193;0.386;aaaaaa;
0.989;0.275;aa;
0.498;0.943;aaaaa;
0.536;0.247;aaaaaaa;
0.739;0.827;a;
0.329;0.98;a;
0.00831;0.706;aaaaaaaa;
0.0124;0.609;aaaaaaa;
0.398;0.966;aaaaaaaa;
0.652;0.371;aaaaa;
0.77;0.00585;aaaa;
0.0583;0.88;aaaaaaaaa;
0.789;0.638;aaaaaaaa;
0.777;0.74;aaa;
0.754;0.774;aaa;
0.00846;0.257;aaaaaaa;
0.61;0.65;aaaaa;
0.0429;0.418;aaaaaa;
0.182;0.937;aaaaaaaa;
0.318;0.415;aaaaaaaaa;
0.9;0.059;aa;
0.728;0.783;aaaaaa;
0.884;0.895;aaaaa;
0.103;0.563;aa;
0.562;0.947;aaa;
0.74;0.0423;aaaaaaa;
0.885;0.72;aaa;
0.983;0.0708;aaaaaaaa;
0.285;0.0369;a;
0.812;0.478;aaaaaaa;
0.102;0.057;aaaaaa;
0.438;0.619;aaaaaa;
0.716;0.556;aaaaaaaaaa;
0.275;0.0746;aa;
0.0798;0.896;aaaaa;
0.587;0.924;aaaaaaaa;
0.246;0.0538;aaa;
0.709;0.992;a;
0.502;0.261;aaaaaa;
0.0215;0.618;aaaaa;
0.000271;0.551;aa;
0.737;0.954;aaaaaaa;
0.695;0.28;aaaaaaa;
0.612;0.923;aaaaaaaaa;
0.727;0.124;a;
0.482;0.296;aaaaa;
0.141;0.564;aaaaaaa;
0.89;0.741;aaaaaaaaa;
0.0216;0.123;aaaaaaaaa;
0.354;0.796;aaaaa;
0.0759;0.688;a;
0.343;0.431;aaaaaaaa;
0.104;0.226;aaaaaaaaaa;
0.652;0.631;aaaaaaaa;
0.794;0.781;aaaaaaaa;
0.0814;0.497;aaaaaa;
0.499;0.301;aa;
0.455;0.0457;aaaaaaaaa;
0.682;0.0593;aaa;
0.478;0.838;aaaaaaa;
0.371;0.159;aaaaaaaaa;
