ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.179;aaaaaaaaaa;
a;0.269;a;
a;0.219;aaa;
a;0.0148;aaaaaaaa;
aaa;0.928;aaaaaaa;
a;0.795;aaaaa;
a;0.475;aa;
aaa;0.325;aaaaaa;
a;0.56;aaaaaaaaaa;
a;0.0626;aaaaaaa;
aaa;0.47;aaaaaa;
a;0.398;aaaaaaa;
aaa;0.642;aaaa;
aaa;0.0614;aaaaa;
a;0.367;aaaaaaaaa;
a;0.48;aaaaaaaa;
aaa;0.0937;a;
aa;0.561;aaaaaaa;
aa;0.391;aaaaaaaa;
aaa;0.299;aaaaaa;
a;0.0414;aaaaa;
aaa;0.349;aaaa;
a;0.119;aaaaaaaaaa;
aaa;0.446;aaaaaaaaaa;
aaa;0.611;aaaaaaaaa;
aaa;0.681;aaaaaaaaa;
aaa;0.0952;aaaaaaaaa;
aaa;0.0552;aaaaaa;
aa;0.291;aaaaa;
a;0.921;aaaaaa;
aaa;0.504;a;
aa;0.634;aaaa;
a;0.0945;aaaaaaa;
aa;0.173;aaaaaaaaaa;
a;0.161;a;
aaa;0.48;aaa;
aaa;0.703;aaaaaaa;
a;0.65;aaaaaaaa;
aaa;0.173;aaaaaaa;
aa;0.788;aaaaaaaa;
aaa;0.139;aaaa;
aaa;0.33;aa;
aa;0.714;aaa;
a;0.11;aa;
aaa;0.413;aaaaaa;
aa;0.192;aaaaaaaa;
aa;0.462;aaaaa;
aaa;0.104;aaaaaa;
aa;0.195;aa;
a;0.573;aa;
aaa;0.367;a;
aaa;0.93;a;
aa;0.981;aa;
aa;0.776;aaa;
a;0.359;aaa;
a;0.988;aaaaaaaa;
a;0.299;aaa;
aaa;0.0982;a;
aaa;0.276;aaaaaa;
aa;0.528;a;
aa;0.865;aaaaaaaaaa;
aaa;0.737;aaaaaa;
aa;0.0345;aaaaaaaaaa;
aa;0.283;aaaaaaaaaa;
a;0.662;aa;
aa;0.168;aaaa;
aa;0.805;aaaaaaa;
a;0.583;aaaaaa;
a;0.995;aaaa;
aa;0.638;aaaaaaa;
aaa;0.452;aaaaaaaa;
a;0.828;aaaaaa;
a;0.738;a;
a;0.929;aaaaaaaaaa;
a;0.919;aaaaaaa;
aa;0.82;a;
aaa;0.708;aaa;
aa;0.801;aaaa;
aa;0.419;aa;
aaa;0.998;aaaaaaaa;
a;0.314;aaaaaa;
aaa;0.377;aaaaaaaa;
aaa;0.000233;aaaaaaaaaa;
aaa;0.545;a;
aa;0.852;aa;
aaa;0.514;aaaaaaaa;
aaa;0.391;aaaaaaa;
aaa;0.0929;aaaaaa;
aa;0.813;aaaaaaa;
aaa;0.865;aaaaaa;
aaa;0.925;aaaaaaaaaa;
aa;0.313;aaaaaaaaaa;
aa;0.435;aaa;
a;0.573;aaaaaaaaa;
aaa;0.615;aaaaaa;
aaa;0.676;aaa;
a;0.845;aaaaa;
a;0.043;aaaaaa;
a;0.667;aaaa;
a;0.218;aaa;
a;0.572;aaaaaaaa;
a;0.188;a;
aa;0.49;aaaaaa;
aaa;0.923;a;
aa;0.691;aaa;
aaa;0.168;aaaaaa;
a;0.491;aaaaaaaaa;
aa;0.157;aaaaaaa;
aaa;0.145;aaaaaaaa;
a;0.384;aaaaaaaaaa;
a;0.869;aaaaaaaaa;
aaa;0.916;aaaaaaa;
a;0.0607;aaaaaaaa;
aa;0.46;aaaaa;
a;0.414;aaa;
aa;0.896;aaaa;
a;0.522;aaaaa;
aaa;0.52;aaaaaa;
aaa;0.499;aaaaaaaa;
aaa;0.199;aaa;
aa;0.491;aaa;
aa;0.931;aaaaa;
aa;0.113;aaaaaa;
aa;0.133;aaa;
a;0.137;aa;
a;0.376;aaa;
a;0.798;aaaaaaaaaa;
a;0.839;a;
aa;0.473;aaaaaaaaa;
aaa;0.205;aaa;
aaa;0.409;aaaaaaaaa;
a;0.0339;aaa;
a;0.661;aaa;
a;0.33;aaaaaa;
aa;0.705;aaaaaaa;
aaa;0.384;aaaaaaaaaa;
a;0.00545;aaaaaaa;
a;0.814;aaaaa;
aa;0.552;aaaaaa;
aa;0.325;aaaaaaaa;
aa;0.0936;aaa;
aa;0.982;aaaaaa;
a;0.491;aaaaaaaa;
aa;0.52;aa;
aaa;0.514;aaaa;
aa;0.727;aaa;
a;0.626;a;
a;0.517;aaaaa;
aaa;0.547;aaaaaaaaa;
a;0.383;aaaaaaaaa;
aaa;0.797;aaaaaa;
a;0.062;aaaa;
aa;0.0417;aaaaaaa;
aa;0.668;aa;
aa;0.27;aaaaaaaaaa;
aaa;0.555;aaaaaa;
aaa;0.81;aaaaaaaa;
aaa;0.498;aaaaaaaa;
a;0.341;aaaaa;
a;0.904;aaaaa;
aaa;0.107;aaaa;
a;0.155;aaaaaaaa;
aa;0.578;aaaaaaaaaa;
a;0.943;aaaaa;
