ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.405;aaa;a;
0.13;aaaaaa;aaa;
0.894;aa;aaaaa;
0.76;aaa;aaaaaaaaa;
0.815;aaaaaa;aaaaaaaaaa;
0.312;aaaaa;aaaa;
0.898;a;a;
0.75;aaaa;aaaa;
0.492;aaaa;aaaaaaa;
0.922;aaa;aaaaaaaaa;
0.88;aaaaaaaaaa;aaaaaa;
0.805;aaaaaaa;aaaaaaaaaa;
0.395;aaaaaa;aaaaaaaaaa;
0.561;aaaaaa;a;
0.724;aaaa;aaaaaaaa;
0.368;aaaaaaa;a;
0.609;aaaaaaaaaa;aaa;
0.294;aaaa;aaaaaa;
0.886;aa;aaa;
0.0804;aaaa;aa;
0.522;aaaaaaaaa;aa;
0.477;aaaaaa;aaaaaaa;
0.879;a;aaa;
0.551;aaa;aaa;
0.904;aaa;aaaaaaaaaa;
0.085;aa;a;
0.698;aaaaaaaa;aaaaaaaaaa;
0.0691;a;aaaaaa;
0.385;aaaaaaaaa;aaaaaa;
0.409;aa;aa;
0.179;aaaaaaaa;aaaa;
0.197;aaaaaaaaaa;aaaa;
0.478;aaaaaaaaa;aaaaaaa;
0.506;aaaa;aaaa;
0.23;a;aaaaaaaa;
0.188;aa;aa;
0.026;aa;aaaaaaaaaa;
0.639;aaaaaaa;aa;
0.336;aaaa;aa;
0.158;aaaaa;aaaaaa;
0.796;aaa;aaaaaaaaa;
0.109;a;aaaaaaaaaa;
0.403;aaaaaaaa;aaaaaaa;
0.957;aaaaa;aaaaaaaaaa;
0.186;a;aaaaaa;
0.576;aaaaaaa;aaaaaaaaaa;
0.0533;aa;aaaaaaaaa;
0.54;aaaaaaa;aa;
0.714;aa;aaaaaaaaa;
0.00887;a;a;
0.153;a;aaaaaaaaaa;
0.736;aaaaaaaaaa;aaaa;
0.329;a;aaaaaaaaaa;
0.41;aaaaaaaaaa;aaaaa;
0.727;aaaaa;aaaaaaaaaa;
0.00592;aaaaa;aaaaa;
0.41;aaaaaaaaaa;aaaaaa;
0.267;aaaaaaa;aaaa;
0.406;aaaa;aaaaaaa;
0.465;aaaaaa;aa;
0.682;aaaa;aaaaaaaaa;
0.607;aaaa;aaaaaaa;
0.505;aaa;a;
0.358;aaaaaaaa;a;
0.342;aaaaaaaa;aaaaaaaaaa;
0.447;aaaaaa;aaa;
0.837;aaaaaaaaa;aaaaaaaaa;
0.855;a;aaaaaaaa;
0.537;aaaaaaaaa;aaa;
0.11;aaa;a;
0.701;a;aaaaaaaa;
0.419;aaaaaa;aaaa;
0.936;aaaaaaaaaa;aaaaaaaaa;
0.265;aaaaaaaaaa;aaaaaaa;
0.0507;aaaaa;aaaaaa;
0.519;aaaaaaa;aaa;
0.242;aaa;aaaaaaa;
0.822;a;aaaaaaa;
0.351;aaaaaa;aaaaaa;
0.921;aaaaaa;aaaaaaaaa;
0.189;aaaaaaaaaa;aaaaaaaaa;
0.148;aaaaaa;aa;
0.895;aaaaaaaaaa;a;
0.284;aaa;aaaaaaa;
