ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.562;aa;aaaaaaaaaa;
0.306;aaaa;aaaaaa;
0.245;aaaaaaa;aaaaa;
0.538;aaa;aaaaaaaaa;
0.925;aaaa;aaaa;
0.755;aa;aaaaaa;
0.927;aaaaaa;aa;
0.233;aaa;aaaaa;
0.723;aaaaa;aaaaaaa;
0.269;aaaa;aaaaaaaa;
0.922;aaa;aaaa;
0.241;aaaa;a;
0.146;aaaaa;aaaaa;
0.288;a;aaaaaaa;
0.141;aaaa;aaaaaa;
0.0256;aaaaaaa;aaaaaaa;
0.913;aaaaa;aaaaa;
0.479;aaa;aa;
0.929;aaaaa;aaaaaaaaa;
0.861;aa;aaaaa;
0.492;aaaa;aa;
0.932;aaaaa;aaaaaaaaa;
0.0729;aaaaaaa;aaa;
0.907;aa;a;
0.266;aaaa;aaaaaaaaaa;
0.93;aa;aaaaaaaaa;
0.943;aaa;aaaaaaaaaa;
0.648;a;aaa;
0.941;aaa;aaaaaaa;
0.472;aaaa;a;
0.223;a;aaaaaaaaaa;
0.834;aaaa;aaaaaaaaa;
0.773;a;aaaaaaaaa;
0.748;aaaa;aaaaaaa;
0.00897;aaaaaa;aaaaa;
0.265;aa;aaaaaaaaa;
0.249;a;aaaaaa;
0.747;a;aaaaaaaaaa;
0.0855;aaaa;aaaaa;
0.0532;a;aaaaaa;
0.602;aaa;aaaaaaaaa;
0.828;aaaa;aaaaaaaaa;
0.925;a;aaaaa;
0.573;aaaaaaa;aaaaaaaaa;
0.932;a;aa;
0.892;a;aaaa;
0.876;aaa;aaaaaaaa;
0.297;aaaa;aaaaaaaaaa;
0.36;aaaaaa;aaaaaaaaa;
0.47;aa;aaaaaaaaa;
0.289;aaaa;aaaa;
0.59;aaaaaaa;aaaaa;
0.972;aaaaaaa;aaaa;
0.739;aaaaa;aaaaa;
0.752;aaaaaa;aaa;
0.858;aaaaa;aaaaaaaaaa;
0.745;aaaaaaa;aaaaa;
0.272;aa;a;
0.913;aa;aa;
0.693;aaa;aaaaa;
0.52;aaaaaaa;aaaaa;
0.697;aaa;aaa;
0.027;aaaaaa;aaaaaaaaaa;
0.0454;aaaa;aaaaaaa;
0.275;aaaaa;aaaaaaaaa;
0.44;aa;aaaa;
0.526;aaaaaa;aaaa;
0.0589;aaaaaa;aaaaa;
0.376;aaaaaa;aa;
0.725;aaaaa;aa;
0.867;aaaaa;aaaaaa;
0.447;a;aaaaaaaaaa;
0.671;aa;aaaa;
0.431;aaaaaa;a;
0.197;aaaaa;aaaa;
0.0329;aaa;aaaaa;
0.441;aaaaaaa;aaaaaaaaaa;
0.655;aaaaaaa;aaaaaaaaa;
0.0834;aa;a;
0.137;aaa;aaaaaaaaa;
0.0622;aaaaaaa;aaaa;
0.24;aaaaaa;aaa;
0.459;aaaa;aaaaa;
0.994;aaaaa;aaaaaaaa;
