ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.279;0.805;aaaaaaaaaa;
0.77;0.335;aaaaaaaaaa;
0.741;0.817;aaaaaaa;
0.151;0.0971;aaaaa;
0.243;0.879;a;
0.896;0.819;aaaaaaaaa;
0.868;0.617;aaaaaaaaa;
0.654;0.665;aaaaa;
0.138;0.201;a;
0.00686;0.306;aa;
0.214;0.0329;aaaaaaa;
0.545;0.448;aaaaa;
0.516;0.497;aaaa;
0.783;0.838;aaaaa;
0.675;0.785;a;
0.724;0.0363;aaaaaaa;
0.649;0.276;aaaa;
0.746;0.875;aaaa;
0.874;0.498;aaa;
0.582;0.76;a;
0.766;0.816;aaaaaa;
0.624;0.489;aaaaaaaa;
0.398;0.076;a;
0.582;0.204;aaaaa;
0.48;0.384;aaaaaaaa;
0.937;0.212;aaaaaaaaa;
0.0547;0.592;aaaaa;
0.849;0.107;a;
0.497;0.464;aaaaaaaaa;
0.963;0.719;aaaaaa;
0.733;0.679;aaaaaaa;
0.729;0.00142;aaaaaaaaa;
0.344;0.444;aa;
0.553;0.632;aaaaa;
0.19;0.239;a;
0.586;0.893;aaa;
0.536;0.72;aaaaaa;
0.933;0.0633;aaaaaa;
0.899;0.617;aaaaaaaaaa;
0.41;0.638;aaaa;
0.445;0.552;a;
0.394;0.536;aa;
0.491;0.564;aaaaaaa;
0.646;0.794;a;
0.34;0.0525;aaaaaaa;
0.451;0.56;a;
0.0677;0.299;aaaaaaaa;
0.396;0.728;aaaaaa;
0.0993;0.642;aa;
0.718;0.724;aaaaaa;
0.256;0.291;aaaaaaa;
0.00358;0.117;aaaaaaa;
0.565;0.281;aaaa;
0.963;0.198;aaaaa;
0.391;0.839;aa;
0.377;0.943;aaa;
0.707;0.233;a;
0.632;0.244;a;
0.0746;0.683;aaaaaaa;
0.838;0.66;aaaaaaaaaa;
0.537;0.807;aaaaaaaaa;
0.799;0.938;aaaaaaa;
0.0768;0.587;aaaaaaaa;
0.194;0.181;aaaa;
0.824;0.236;aaaaaa;
0.257;0.368;aaaaa;
0.538;0.306;aaa;
0.566;0.703;aaaa;
0.525;0.403;aaaaaaaaa;
0.706;0.953;aaaaaaaa;
0.00338;0.865;aaaaaaa;
0.13;0.933;a;
0.633;0.701;a;
0.677;0.966;aa;
0.772;0.0814;aaaaa;
0.74;0.382;aaaaaaaa;
0.797;0.155;a;
0.71;0.331;aaaaaaa;
0.631;0.0859;aaaaaaaa;
0.274;0.207;aa;
0.37;0.413;aaaaaaaa;
0.722;0.61;aaaaaaaaaa;
0.698;0.245;aaaa;
0.0683;0.693;aaa;
0.154;0.569;aaaaaaaa;
0.373;0.0684;aaaaa;
0.328;0.258;aaaaaaaaa;
0.183;0.0452;aaa;
0.391;0.217;aaaaaaaaa;
0.949;0.851;aaaaaa;
0.774;0.529;aa;
0.317;0.624;aaaaaaaa;
0.0508;0.673;aaaaaaaa;
0.346;0.0544;aa;
0.769;0.305;aaa;
0.333;0.517;aaaaaaaa;
0.262;0.548;aaaaaaaa;
0.881;0.886;aa;
0.754;0.608;aaaa;
0.261;0.24;a;
0.421;0.909;aaaaaaaa;
0.981;0.11;aaaa;
0.505;0.358;aaaaaa;
0.479;0.229;aaa;
0.201;0.425;aaaaaaaa;
0.912;0.962;aaaaa;
0.324;0.568;aaa;
0.38;0.423;a;
0.912;0.6;aaaaaaaaaa;
0.416;0.679;aaaaaaaaaa;
0.747;0.319;aaaaaaaaa;
0.624;0.979;aaaaaaaaa;
0.3;0.652;aaaaaaaa;
0.911;0.784;aa;
0.735;0.64;aaa;
0.293;0.651;aaaaaaaaa;
0.344;0.641;aaa;
0.333;0.623;aaaaa;
0.695;0.49;aaaaaaaaa;
0.91;0.995;aaaa;
0.0416;0.0404;aaaaa;
0.798;0.0492;aaaa;
0.637;0.399;aa;
0.992;0.699;aaaaaaaaa;
0.728;0.856;aaaaaaa;
0.556;0.278;aaaa;
0.238;0.294;aaa;
0.0107;0.247;aaaaaaaaaa;
0.889;0.565;aaa;
0.568;0.188;aaaaa;
0.333;0.861;aa;
0.747;0.0564;aaaaaaa;
0.535;0.0876;aaaaaaaaa;
0.797;0.691;aa;
0.942;0.441;aaaaaaaa;
0.926;0.523;aaaaaaa;
0.788;0.256;a;
0.767;0.859;aaa;
0.931;0.0585;aaaaaa;
0.986;0.489;aaaaa;
0.128;0.407;aa;
0.933;0.616;aa;
0.417;0.581;aaaaa;
0.78;0.371;aaa;
0.0147;0.318;aaaa;
0.148;0.254;aaaaaaaaaa;
0.458;0.063;aa;
0.798;0.213;aaaaaaaaaa;
0.73;0.867;aaaaaaa;
0.112;0.301;aaaaaa;
0.788;0.768;a;
0.586;0.0409;aaaaa;
0.113;0.749;aaaaaaaa;
0.521;0.757;aaaaa;
0.674;0.786;aaaa;
0.606;0.102;aaaaaa;
0.165;0.185;aaaaaaaaa;
0.441;0.214;aaaaaa;
0.475;0.788;aaaaaaaaa;
0.919;0.0919;aaaaaaaaa;
0.824;0.756;aaaaaaaa;
0.167;0.51;aaaaaaaa;
0.417;0.539;aaaaaaaaaa;
0.864;0.801;aaaaaaaaa;
0.905;0.503;aaaaaaaaaa;
0.353;0.46;aaaaaaaaa;
0.752;0.882;aaaaaaa;
0.666;0.672;aa;
0.564;0.594;a;
0.863;0.996;aaaaa;
0.091;0.569;aaaa;
0.531;0.986;aaaaaaaaa;
0.964;0.0113;aaaa;
0.769;0.099;aaaaaaa;
0.0748;0.767;aaaaaaaaaa;
0.561;0.291;aa;
0.185;0.559;aa;
0.36;0.259;aaaaaaaaa;
0.0738;0.361;aaaaaaa;
0.192;0.0296;aaaaaaaaaa;
0.553;0.32;aaa;
0.419;0.887;aaa;
0.97;0.882;a;
0.638;0.923;aaaaaaaaa;
0.949;0.965;aaaaaa;
0.379;0.797;aaaaaaa;
0.745;0.487;aaaaa;
0.653;0.883;aaaaaaaaaa;
0.791;0.555;a;
0.433;0.715;aaaaaaaaaa;
0.719;0.597;aaaaa;
0.319;0.352;aaaaaaaa;
0.589;0.999;aaaaaa;
0.804;0.838;aaaaaaa;
0.644;0.358;aaaaaaa;
0.0294;0.939;aaaa;
0.549;0.23;a;
0.361;0.107;aaaaaaaaa;
0.851;0.878;aaaa;
0.544;0.377;a;
0.775;0.435;aaaaaaaaaa;
0.572;0.713;aaaaaaaaa;
0.781;0.773;aaaaaa;
0.466;0.616;aaaa;
0.0468;0.707;aaa;
0.281;0.75;aaaa;
0.649;0.385;aa;
0.606;0.565;a;
0.104;0.195;aaaaaaaaaa;
0.74;0.815;aa;
0.425;0.405;aa;
0.649;0.663;aaa;
0.702;0.912;aaaaaaaaa;
0.74;0.52;aaaaaaaa;
0.569;0.182;aaaaaaaaa;
0.381;0.522;aaaaa;
0.249;0.21;aaaaa;
0.125;0.619;aaaaaaaa;
0.0776;0.584;aaaaaaa;
0.332;0.00453;aa;
0.381;0.312;aaaaaaaaa;
0.422;0.358;aa;
0.253;0.569;aaaaaaaaaa;
0.533;0.997;aaaaaa;
0.0798;0.593;aaaa;
0.266;0.192;aaaaaaaaa;
0.29;0.682;aaaa;
0.339;0.194;aaaaaaaa;
0.981;0.442;aaaaaaaaaa;
0.4;0.375;aaa;
0.901;0.502;aaaaaaaa;
0.32;0.716;aaaaaaaaa;
0.656;0.904;aaaaa;
0.592;0.449;aaaaaaaaaa;
0.108;0.8;aa;
0.781;0.337;aaaaaaa;
0.482;0.0276;aa;
0.33;0.0509;aaaaaaaa;
0.27;0.442;a;
0.00708;0.0358;aaaaaa;
0.596;0.874;aaaaaaaaaa;
0.261;0.854;aaa;
0.0283;0.376;aaaaaa;
0.864;0.909;aaa;
0.0151;0.467;aaa;
0.179;0.0134;aaaa;
0.327;0.51;aaaa;
0.301;0.0145;aaaa;
0.363;0.771;aaaaa;
0.441;0.497;a;
0.803;0.318;aaaa;
0.721;0.909;aaaaaaaa;
0.398;0.739;aaaaaaa;
0.182;0.178;aaaaaaaaa;
0.884;0.752;aaaaaaaa;
0.849;0.0563;aa;
