ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.114;0.514;aaa;
0.477;0.161;aaaaaa;
0.427;0.595;aaaa;
0.0307;0.612;aaaaaaaaa;
0.473;0.295;a;
0.856;0.353;aaaaaaaaa;
0.269;0.425;aaaaaa;
0.571;0.149;aaaaaa;
0.933;0.265;aaaaaaaa;
0.274;0.582;aaaa;
0.679;0.467;aaaaaaaaa;
0.25;0.277;aaaaaaa;
0.843;0.289;aaaaa;
0.757;0.539;aaaaaaaa;
0.542;0.405;aa;
0.902;0.798;aaaaaaa;
0.966;0.562;aaa;
0.255;0.157;aaaaaaaaa;
0.889;0.062;aaaaaa;
0.358;0.0127;aa;
0.544;0.55;aaa;
0.638;0.712;aaaaaaaaaa;
0.208;0.506;aaaa;
0.208;0.295;aaaaaaa;
0.211;0.445;aaaaaaaaaa;
0.951;0.996;aaaaaaaaaa;
0.622;0.417;aa;
0.0057;0.77;aaaaaaa;
0.917;0.724;aaaaa;
0.239;0.23;a;
0.504;0.486;aaaaaa;
0.626;0.931;aaaaaaaa;
0.961;0.618;a;
0.111;0.951;aaaaaaa;
0.45;0.519;aaa;
0.786;0.0826;aaaa;
0.331;0.98;a;
0.158;0.566;aaaaaaa;
0.956;0.429;aaaaaaa;
0.281;0.199;aaaaaa;
0.342;0.689;aaaaaaaa;
0.464;0.734;aaaaa;
0.935;0.104;aaa;
0.998;0.412;a;
0.932;0.718;aaaaaa;
0.0991;0.184;aa;
0.507;0.164;aaaa;
0.139;0.628;aaa;
0.887;0.0612;aaa;
0.441;0.243;aaaaaaa;
0.94;0.167;a;
0.948;0.634;aaaaaaaaa;
0.199;0.42;aaaaaaaaaa;
0.341;0.393;aaaaaaa;
0.945;0.151;aaaaaaaa;
0.0104;0.424;aaaaa;
0.983;0.465;aa;
0.244;0.456;aaaaaaaaa;
0.93;0.0467;aaaaaa;
0.233;0.0885;aaaaaa;
0.712;0.924;aaaaaa;
0.979;0.337;aa;
0.54;0.588;aaaaaaaa;
0.95;0.075;a;
0.86;0.273;aaaaaaaa;
0.177;0.434;aaaaa;
0.102;0.248;aaaaaaaaaa;
0.405;0.915;aaaa;
0.496;0.904;aaaaaaa;
0.425;0.108;aaaaaaaaa;
0.791;0.578;aa;
0.164;0.00462;aaaaaa;
0.666;0.691;aaaaaa;
0.822;0.16;aaaa;
0.908;0.0396;aa;
0.999;0.929;aaaaa;
0.186;0.222;aaaaaaa;
0.418;0.525;aaa;
0.885;0.499;aa;
0.409;0.458;aaa;
0.896;0.0145;aaa;
0.353;0.907;aaa;
0.221;0.961;aaaaaa;
0.972;0.598;aaaaaaa;
0.904;0.788;aaaaaaa;
0.106;0.136;a;
0.575;0.372;aaa;
0.987;0.607;aaaaaa;
0.46;0.78;aaaaaaaaa;
0.92;0.126;aaaaaaaaaa;
0.119;0.614;aaaaaa;
0.311;0.895;aaaaaaa;
0.843;0.127;aaaaaa;
0.495;0.191;aaa;
0.815;0.404;aa;
0.6;0.719;aaaaa;
0.55;0.522;aaaaaa;
0.845;0.141;aaa;
0.986;0.307;aaaaa;
0.113;0.892;aaaa;
0.905;0.794;aaaa;
0.208;0.391;aaaaaaaaaa;
0.259;0.23;aaaaaa;
0.894;0.132;aaa;
0.983;0.349;aaaaaaaaa;
0.389;0.357;aa;
0.25;0.346;aa;
0.248;0.431;aaaaaaa;
0.63;0.06;aaaaaa;
0.697;0.678;aaa;
0.446;0.84;aaaaa;
0.14;0.537;aaaaaaaa;
0.0762;0.643;aaaaaaa;
0.12;0.138;aaaaaaaaaa;
0.769;0.666;aa;
0.209;0.243;aaa;
0.828;0.982;aa;
0.476;0.764;aaaaaaaa;
0.628;0.0705;aaaaaa;
0.952;0.249;aaa;
0.34;0.165;aaaaaaaaa;
0.325;0.591;aaaaaaaaaa;
0.299;0.524;aaaaaaaaa;
0.928;0.279;aaaaa;
0.204;0.795;aaaaaa;
0.608;0.97;aaaaaa;
0.65;0.922;aaaa;
0.681;0.168;aaaaaaaaaa;
0.505;0.647;aaaaaaaa;
0.149;0.499;aaaaaaaaaa;
0.179;0.467;a;
0.629;0.479;aaaaaaa;
0.354;0.914;aaa;
0.0257;0.711;aaaaaaaa;
0.182;0.206;aaaaaa;
0.383;0.309;aaaaaaaa;
0.179;0.955;aaaaaaa;
0.247;0.244;aaaa;
0.0622;0.0376;aaaaaa;
0.342;0.219;aaaaaaa;
0.411;0.396;aaaaaaa;
0.225;0.00236;aaaaaaaa;
0.616;0.732;aaaaaaaaaa;
0.487;0.26;aaaaaaa;
0.204;0.312;a;
0.689;0.981;aaaaaaaaa;
0.417;0.296;aaa;
0.767;0.407;a;
0.739;0.531;aaaaaa;
0.543;0.0206;aaaaaaaaa;
0.427;0.885;aaaaaaaaaa;
0.96;0.857;aaaaaaa;
0.151;0.212;aaaaaaaaaa;
0.323;0.645;aaaaaaaaa;
0.473;0.78;aaaa;
0.378;0.116;aaaa;
0.0908;0.375;aa;
0.6;0.123;aa;
0.661;0.95;aaaaaaaaaa;
0.133;0.753;aaaa;
0.603;0.766;aaaaaaa;
0.83;0.177;aa;
0.694;0.533;a;
0.849;0.677;a;
0.688;0.884;aaaaaa;
0.976;0.472;aa;
0.293;0.775;aaaaaaaaaa;
0.0764;0.473;aaaaaa;
0.491;0.469;aaaaaa;
0.12;0.788;aaaaaaaa;
0.863;0.263;aaaaaa;
0.376;0.996;aaaaaaaaa;
0.691;0.458;aaaaaaaaa;
0.931;0.149;aaaaaa;
0.258;0.983;aaaaa;
0.446;0.342;aaaaa;
0.507;0.954;aaaaaaaa;
0.862;0.751;aaaaaaaaa;
0.595;0.216;a;
0.274;0.168;a;
0.148;0.263;aaa;
0.654;0.958;aaaa;
0.176;0.967;aaaaa;
0.0217;0.754;aaaaaa;
0.635;0.852;aaaaaaaaaa;
0.572;0.798;aaa;
0.449;0.802;aaaaaa;
0.568;0.954;a;
0.934;0.028;aa;
0.934;0.551;aaa;
0.391;0.508;aaaaaaaaa;
0.925;0.711;a;
0.00655;0.0251;aaaaa;
0.0768;0.804;aaaa;
0.171;0.446;aaaaaaa;
0.49;0.751;aaaaaaaaaa;
0.407;0.887;aaaaaaaa;
0.565;0.04;aaaaaa;
0.103;0.906;aaaaaa;
0.375;0.351;aaaaaaaa;
0.156;0.15;aaaaaaaa;
0.345;0.791;aa;
0.686;0.918;aaa;
0.423;0.474;aaaaaa;
0.0918;0.473;aaa;
0.236;0.0211;aaaaaaaaa;
0.387;0.806;aaa;
0.519;0.0408;a;
0.837;0.617;a;
0.876;0.363;aaaaaaaaa;
0.837;0.488;aaaaaa;
0.865;0.467;aaaaaaaaa;
0.0634;0.382;a;
0.661;0.0354;aaaa;
0.671;0.68;aaaaaaa;
0.245;0.674;aaaaaa;
0.194;0.99;aa;
0.595;0.163;aaaaaaaaa;
0.665;0.492;aaaaaaaa;
0.839;0.0452;aaa;
0.623;0.922;a;
0.641;0.481;aaaaaaaa;
0.208;0.232;aaaaaaaaaa;
0.621;0.157;aaaaa;
0.727;0.613;aaaa;
0.236;0.508;aaaaaaaaaa;
0.0249;0.194;aaa;
0.405;0.961;aaaa;
0.273;0.824;aa;
