ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.502;0.319;aaaaaaa;
0.921;0.875;a;
0.329;0.992;aa;
0.742;0.883;aaaa;
0.117;0.774;aaaaaaa;
0.578;0.108;aa;
0.311;0.929;aaaa;
0.0264;0.477;aaaaaaaaaa;
0.0217;0.302;aaaaaaa;
0.742;0.491;aaaaaa;
0.941;0.606;aaaaaaaaa;
0.122;0.63;aaaaaaaa;
0.36;0.239;aaaaa;
0.518;0.505;aaaaaaaaa;
0.795;0.768;aaaaaaaaa;
0.955;0.844;aaaaa;
0.322;0.959;aaaaa;
0.184;0.825;aaaaaaaa;
0.587;0.754;a;
0.208;0.0287;aa;
0.345;0.302;aaaaaa;
0.496;0.0374;a;
0.309;0.871;aaaaa;
0.391;0.367;a;
0.0822;0.622;aaaaa;
0.00666;0.894;aaaaaa;
0.87;0.357;aaaaaaa;
0.552;0.537;aaaa;
0.224;0.419;aaaaaa;
0.143;0.187;aaaaaaaaaa;
0.745;0.0799;aa;
0.076;0.927;aaaaa;
0.822;0.0834;aaaa;
0.591;0.88;aa;
0.331;0.559;aaaaaaa;
0.745;0.658;a;
0.125;0.817;a;
0.326;0.462;aaaa;
0.376;0.0901;aaaaa;
0.198;0.867;aaaaaaaaaa;
0.185;0.0861;aaaaa;
0.203;0.213;aaaaaaaaaa;
0.57;0.733;aaaaa;
0.945;0.439;aaaaaaaa;
0.836;0.496;aaaaaaaaaa;
0.0388;0.926;aaaaaaaaa;
0.432;0.426;a;
0.581;0.746;aaaaa;
0.75;0.561;aaaa;
0.668;0.378;aaaaaaaa;
0.904;0.462;aaaaaa;
0.416;0.0677;aa;
0.531;0.53;aaaaaaaa;
0.0795;0.398;a;
0.188;0.498;aaa;
0.379;0.442;aaaaaa;
0.915;0.307;aa;
0.209;0.546;aaaa;
0.812;0.634;aaaaa;
0.168;0.296;aaaaaaa;
0.664;0.834;aaaaaaaaaa;
0.989;0.861;aaa;
0.16;0.506;a;
0.241;0.0662;aa;
0.507;0.386;aaaaa;
0.389;0.117;aaaaaa;
0.337;0.586;aaaaaaaa;
0.657;0.82;aa;
0.341;0.199;aaaaaaaaaa;
0.162;0.451;aaaa;
0.22;0.573;aaaaaa;
0.414;0.372;a;
0.0592;0.367;aa;
0.958;0.739;aa;
0.258;0.346;aaaaaaaa;
0.351;0.965;aaaaaaa;
0.198;0.476;a;
0.939;0.509;aaaaaaaaa;
0.371;0.865;a;
0.159;0.135;aaaaaaaaa;
0.365;0.638;aaaaa;
0.684;0.76;aaa;
0.271;0.161;aaaaaaa;
0.969;0.785;aaa;
0.67;0.53;aaaaaaaaa;
0.615;0.59;aaaaaaaaa;
0.0862;0.945;aaaaaaaa;
0.162;0.594;aaaaaaaaaa;
0.12;0.126;aa;
0.23;0.684;aaaaaaaaaa;
0.561;0.941;aaaaaaaa;
0.0517;0.743;a;
0.76;0.288;a;
0.226;0.366;aaaaaaaaa;
0.348;0.624;aaaa;
0.0203;0.874;aaaa;
0.873;0.803;aaaaaaaaa;
0.479;0.725;aaaaaa;
0.573;0.365;aaa;
0.285;0.618;aaaaaaaa;
0.906;0.194;aaaaaaaaaa;
0.813;0.0125;aaaaaaa;
0.642;0.523;aaaaaa;
0.849;0.602;aaaaaa;
0.766;0.176;aaaaaaaa;
0.471;0.728;aaaaaa;
0.424;0.159;aaaaaaaaa;
0.495;0.79;aaaa;
0.62;0.806;aaaa;
0.0745;0.601;aaaaaa;
0.446;0.815;aaaaaa;
0.21;0.974;aaaaaaaa;
0.899;0.191;aaaaaa;
0.749;0.0858;aaaa;
0.575;0.583;aaaa;
0.276;0.108;a;
0.173;0.936;aaaaaa;
0.9;0.529;aaaaaaaa;
0.928;0.645;aaaaaaa;
0.253;0.0894;aaaaaaaaaa;
0.983;0.436;aa;
0.92;0.924;aa;
0.988;0.884;aa;
0.873;0.933;a;
0.0692;0.12;aa;
0.14;0.23;aaaaaaa;
0.992;0.243;aaaaaaaaaa;
0.625;0.575;aaaaaaaaa;
0.79;0.507;aaa;
0.853;0.266;aaaaaaaa;
0.97;0.463;a;
0.439;0.83;aaaaaaaaa;
0.282;0.978;aaaaaaaaa;
0.338;0.582;aaaaaaaaaa;
0.916;0.321;aaa;
0.916;0.529;aaa;
0.183;0.637;aaaaaaaaaa;
0.364;0.622;aa;
0.66;0.413;aaaaa;
0.731;0.509;aaaaaaaaaa;
0.615;0.338;aaa;
0.291;0.11;aaaaaaaaa;
0.848;0.795;aaaaaaa;
0.325;0.5;aaaaaa;
0.214;0.451;aaaaaaaaa;
0.197;0.405;aaaaa;
0.389;0.135;aaaaaaa;
0.688;0.383;aaaaaaaa;
0.235;0.664;a;
0.972;0.18;aaaaaaaaaa;
0.433;0.347;aaaaaa;
0.0258;0.861;aaaaaaaa;
0.649;0.579;aaaa;
0.24;0.54;aaaaa;
0.255;0.819;aa;
0.668;0.701;aaa;
0.00412;0.234;aaaaaaaa;
0.268;0.0451;aaaa;
0.44;0.802;aaaaaaaaaa;
0.79;0.688;aaaaaaaa;
0.994;0.659;aaaaaa;
0.995;0.672;aaaaaaa;
0.649;0.229;aaaaa;
0.922;0.647;aaaaaaa;
0.737;0.47;aa;
0.265;0.000774;a;
0.0294;0.669;aaaaaaaa;
0.0978;0.296;aa;
0.642;0.503;aaaaaaaaaa;
0.974;0.757;aaaaaaaaaa;
0.447;0.101;aaaaaaaaa;
0.707;0.422;aaa;
0.893;0.272;aaaaaaaaaa;
0.505;0.873;aaaaaaaa;
0.241;0.704;aaaaaaaaaa;
0.154;0.656;aaa;
0.791;0.758;aaaaa;
0.871;0.29;aaaaaa;
0.587;0.943;aaaaaaaa;
0.421;0.627;a;
0.965;0.359;aaaa;
0.216;0.87;aaa;
0.636;0.897;aaaaaaaaa;
0.435;0.433;aaaaaaaa;
0.155;0.567;aaa;
0.881;0.268;aaa;
0.185;0.134;aaaa;
0.981;0.745;aaaaa;
0.00116;0.44;aaaa;
0.838;0.356;aaa;
0.818;0.357;aaaaa;
0.739;0.358;aaaaaaaa;
0.924;0.978;aaaaaaaaa;
0.623;0.959;aaaa;
0.563;0.052;aaaaaaaa;
0.499;0.174;a;
0.861;0.17;a;
0.052;0.58;aaaaaaaaa;
0.823;0.462;aaaaaa;
0.303;0.343;aaaaa;
0.635;0.102;aaaaaaaa;
0.717;0.551;aa;
0.569;0.783;aaaa;
0.245;0.828;aaaaaaa;
0.46;0.65;aaaaa;
0.211;0.32;aa;
0.475;0.0784;a;
0.96;0.938;aaaaaa;
0.036;0.339;aaaaaaaaaa;
0.19;0.518;aaa;
0.158;0.672;aaaaaaaaa;
0.359;0.697;aaaaaaaaa;
0.602;0.869;aaaaaaaa;
0.2;0.307;aaaaaaaaa;
0.858;0.0834;aaaaaaaaaa;
0.531;0.683;aaaaaaaaa;
0.565;0.392;a;
0.752;0.49;aaaaa;
0.964;0.925;aaaa;
0.53;0.115;aaaaaaaaaa;
