ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.109;aaaaaaaaaa;
aa;0.191;aaaaaaa;
aaaa;0.282;aaa;
aaa;0.205;aaa;
aaa;0.291;a;
a;0.993;aaaaaaa;
a;0.236;aaaaaaa;
aaa;0.992;aaaaaaaaaa;
aa;0.733;aaaaaaaaa;
aa;0.0133;aa;
aaaa;0.629;aaaaaaa;
a;0.816;aaa;
aaa;0.0108;aaa;
aaaa;0.491;aaaaaa;
aaaa;0.811;aaaa;
aaa;0.831;a;
aa;0.319;aaaaaaaa;
aaa;0.325;a;
aa;0.0272;aaaa;
aaa;0.833;aaaaa;
aa;0.997;aaaaaaaaaa;
a;0.94;aaaaaaaa;
aaaa;0.439;aaaaaaaa;
aa;0.83;aaaaa;
a;0.0949;aaaaaa;
aaa;0.703;aaaaaaa;
aaaa;0.882;aaaaaaaaaa;
a;0.93;aaaaa;
a;0.165;aaaaaaa;
aa;0.697;aaa;
a;0.418;aaa;
a;0.745;aaaaaaaa;
aa;0.781;aaaaaa;
aaaa;0.859;aaaaa;
aaaa;0.436;aaa;
aaaa;0.158;aaaaa;
aaa;0.378;aaaaaa;
aaa;0.376;aaaaaaa;
aaaa;0.936;aaaaaaaa;
a;0.736;aaaaaaaa;
aaa;0.632;aa;
aaaa;0.954;aaaaaaaaaa;
aaa;0.105;aaaaaaaa;
aaaa;0.646;aa;
aaaa;0.0642;aaaaaaaa;
a;0.845;aa;
aa;0.922;aaaaaa;
aaa;0.567;aaaaa;
a;0.442;aaaa;
aaa;0.0339;aaa;
aa;0.747;aaaaaa;
aaa;0.386;aaaaaaaaaa;
a;0.534;a;
aa;0.513;aaa;
aa;0.104;aaaaa;
aa;0.522;aaaa;
a;0.662;aaaaaaaaa;
a;0.207;aaaaaaa;
aa;0.134;aaaaaaaa;
a;0.442;aaaaa;
a;0.968;aaaaaaaa;
aaaa;0.105;aaaaa;
aa;0.612;a;
aaaa;0.32;aaaa;
aaa;0.0463;aaaaaaa;
aaa;0.593;aa;
a;0.915;aaa;
aaa;0.477;aaaaa;
a;0.956;a;
a;0.0139;aaaaa;
a;0.934;aaa;
aaaa;0.483;aaaa;
a;0.359;aaaaaaaaa;
aaaa;0.324;aaaaaaaaaa;
aaaa;0.565;aaa;
aaa;0.168;aaaa;
a;0.437;aaaaa;
aaa;0.208;aaaaaaaaaa;
aaaa;0.957;aaaaaaaaaa;
aa;0.514;aaaaaa;
aaaa;0.904;aaaaaaaaa;
a;0.878;aaaaaaaaa;
a;0.0908;aaaaaaaaa;
aaa;0.356;aaaaa;
a;0.742;aaaaaaaa;
a;0.251;aa;
a;0.568;aaa;
a;0.996;aaaaaaa;
aa;0.636;aaaaaaaaa;
aaaa;0.466;aaaaaaaaaa;
aaa;0.838;aa;
aaaa;0.616;a;
aa;0.711;a;
a;0.47;aaaa;
a;0.913;aaaaaaaaa;
aa;0.676;aaaaaaaaa;
a;0.497;aaaaaaa;
aaa;0.907;aaaaaaa;
aaaa;0.733;aaaaaaa;
aa;0.759;aa;
aaaa;0.849;aaaaaaaaaa;
a;0.878;aaaa;
aaa;0.643;aaaa;
a;0.849;aaaaaaaaaa;
aa;0.137;aaaaaaaa;
a;0.217;aaaaaaaaa;
aa;0.613;aaaaaaaaa;
aaa;0.0205;a;
a;0.641;aaaaaa;
aaa;0.0588;a;
aaa;0.382;aaaaaaaaaa;
a;0.0712;a;
aaa;0.455;aaaaaaaa;
aaa;0.35;aaaaaa;
aa;0.699;a;
aa;0.497;aaaa;
aaaa;0.0411;a;
aa;0.63;aaaaaaaaaa;
aa;0.149;aaaa;
aaa;0.65;aaaaaa;
aaa;0.607;aaa;
aaa;0.657;aaaaa;
aaa;0.983;a;
aaa;0.796;aaaaa;
a;0.253;aaa;
aa;0.298;aaaaaaaa;
aaa;0.22;aaaaaaaa;
a;0.651;aaaaaaaa;
aaa;0.273;aaaa;
aaaa;0.316;a;
aaaa;0.0816;aaaaaaaaaa;
aaa;0.116;aaaaaaaa;
a;0.812;aa;
aaaa;0.141;aaaaaaaaaa;
aaa;0.0129;aaaaaa;
a;0.0245;aa;
a;0.105;a;
aa;0.538;aaaaaaaaa;
aaaa;0.439;a;
aa;0.501;aaaaaa;
aaaa;0.769;aaaaaaa;
aaa;0.311;aaaaaaaaaa;
aaa;0.947;aa;
a;0.92;aa;
aa;0.361;aaaaaaaaaa;
a;0.887;aaaaaa;
aaa;0.893;aaaa;
aa;0.186;aaaaaaaaaa;
aa;0.791;a;
aa;0.000813;aaaaaaa;
aa;0.576;aaaaaaa;
aaa;0.313;aa;
aaa;0.983;aaaaaaa;
aaaa;0.205;aaaa;
aaa;0.927;aaaaaa;
aa;0.389;aaaaaaaaaa;
a;0.948;aa;
aa;0.196;aa;
aa;0.378;aa;
aaaa;0.496;aaa;
aaaa;0.311;aaaaaaaaaa;
a;0.0222;aaaaaaaa;
aaa;0.175;aaaaaa;
aaa;0.127;aaaaa;
a;0.474;aaaa;
a;0.132;aaaaaaaaa;
aaaa;0.753;aaa;
a;0.361;aaaaaaaaaa;
a;0.239;aaaaaa;
aaa;0.176;aaaaaaaaaa;
aaaa;0.0906;aaaaaaaa;
aa;0.773;a;
aaa;0.251;aaaaaaa;
aa;0.737;aaaaaaa;
aaaa;0.91;aaa;
aaa;0.902;aaaaaaaa;
aa;0.984;aaaaa;
a;0.32;aaaa;
aaa;0.931;a;
aaaa;0.733;aaaaaaa;
aaa;0.0649;aaa;
aa;0.744;aaaaaaaaa;
aaaa;0.525;aaaaaa;
a;0.0835;aaaaaa;
a;0.436;aaaaaaa;
aaa;0.0328;aaaaaaaa;
aa;0.214;aaaaaaaaaa;
aaa;0.14;aaaa;
a;0.445;aaaaaaaaa;
aaaa;0.485;aaaaaaaa;
a;0.325;aaaaaaa;
aa;0.158;aaaa;
a;0.627;aaaaaaaa;
aaaa;0.971;aaaaaaaa;
aaaa;0.359;aaaaa;
aaa;0.124;aaaaaaaa;
aa;0.655;a;
aaaa;0.513;aaa;
aaa;0.494;aa;
aa;0.308;aaaaaa;
aaa;0.639;aaaaaaaa;
aaaa;0.0829;aaaaaaa;
aa;0.727;aaaaaaaaaa;
aaa;0.831;aaaaaaaaaa;
aa;0.89;aaaaaa;
aaaa;0.695;a;
a;0.906;aaaaaaa;
aaa;0.609;aaaaa;
a;0.871;aaaaaaaa;
aaaa;0.398;a;
aaaa;0.967;aaaa;
aaaa;0.937;aaaaa;
a;0.913;aaaaa;
a;0.544;aaa;
aaa;0.255;aaaaaaaa;
aaaa;0.461;aaaaa;
aaa;0.516;aaaaaa;
aaaa;0.686;aaaaaa;
aaaa;0.681;a;
aaaa;0.601;aaaaaa;
aa;0.541;aaaaaaaaa;
aa;0.884;aaaaaa;
aa;0.433;aaaa;
aaa;0.697;aaaaa;
aaaa;0.943;aaa;
aaa;0.488;aaaaa;
aaa;0.319;aaaaaaaaa;
aaa;0.248;aaaaa;
aa;0.818;a;
aa;0.356;aaaaaaaaa;
a;0.231;aaaaaaaa;
aa;0.0613;aaaaaa;
aaaa;0.444;aaaaaaaa;
aa;0.861;aaaaaaa;
aaa;0.126;aaaaaaaaa;
a;0.426;aaaaa;
aaa;0.429;aa;
aa;0.701;aaaaaaaaa;
aa;0.547;aaaaaaa;
aaa;0.272;aaa;
aaaa;0.236;aaaaaaa;
aaa;0.128;aaa;
aa;0.339;aaaaaaaaaa;
aaa;0.895;aaaaaaaaaa;
aa;0.369;aaaaaaaa;
aaaa;0.527;aaaaaaaaa;
aa;0.78;a;
aaaa;0.105;aaa;
aaaa;0.112;aaaa;
aaa;0.887;aaaaaa;
aa;0.207;aaaaaaa;
aa;0.218;a;
aaa;0.997;aaa;
a;0.801;aa;
aaaa;0.155;aaaaa;
aaaa;0.184;aaaaaaaaa;
aaaa;0.362;aaaa;
aa;0.0171;aaaaaaa;
aa;0.496;aaaaaaaaaa;
aa;0.413;aaaaa;
aa;0.47;aa;
a;0.191;aaaa;
aaaa;0.392;aa;
a;0.161;aaaaaa;
aaa;0.891;aaa;
a;0.226;aaaaaaa;
aaaa;0.199;aaaaaaaaaa;
a;0.523;a;
aa;0.4;a;
a;0.119;aaaa;
aaaa;0.903;aaaaaaa;
a;0.695;aa;
a;0.0659;aaaaaaaaaa;
a;0.728;aaaaaa;
a;0.975;aaaaaaa;
aaaa;0.151;aaaaaaaaaa;
aa;0.0826;aaaaaaaaaa;
aaaa;0.77;aaaaa;
a;0.398;aaaaaa;
aaa;0.888;aaaaaa;
aa;0.86;aaa;
aaaa;0.477;aaaa;
aa;0.0404;aaaaaaa;
aa;0.479;aaaaaaa;
a;0.72;aa;
aa;0.00638;aa;
aaaa;0.491;aaaaaaaaaa;
aaaa;0.605;aa;
aaaa;0.344;aa;
aaaa;0.661;aaaaaaaaa;
aaaa;0.709;aaaaaa;
aa;0.678;aaaaa;
a;0.132;aa;
aaaa;0.615;aaaaaaaa;
aaa;0.842;aaa;
a;0.518;a;
aaa;0.85;aa;
aa;0.266;aaaaaaaa;
aa;0.409;aaaaaa;
aaa;0.331;aaa;
aaa;0.309;aaaaa;
aaa;0.227;aa;
aaa;0.419;a;
aa;0.629;aaaaaaa;
aaa;0.317;aaaaaa;
a;0.188;aaa;
aaa;0.839;aaaaaaaaaa;
aaa;0.313;aa;
aaaa;0.49;a;
aaa;0.299;a;
aaaa;0.792;aaaaaaa;
aa;0.613;aaaaaaaa;
aaa;0.427;aaaaa;
aaa;0.314;aaa;
aaa;0.257;aaaaaaaa;
aaa;0.0204;aaaaaa;
aaaa;0.513;aaaa;
aaa;0.3;aaaaaaaaa;
aaa;0.0864;aaaa;
aaa;0.311;aaaaaaaa;
aaaa;0.298;aaaaaaaaaa;
aaaa;0.313;aaaa;
a;0.0682;a;
aaaa;0.772;aaaaaaaaaa;
a;0.236;aaaa;
aaaa;0.204;aaaaaaaa;
aa;0.0215;aa;
aaa;0.407;aa;
aaa;0.431;aaaaaaaaaa;
a;0.239;aaaaaaaa;
aa;0.0868;aaaaaa;
aaaa;0.377;aaaaaaaa;
aaaa;0.0837;aa;
a;0.372;aaaaaaaaa;
a;0.692;aaaaa;
aa;0.51;aaaaaaa;
aa;0.151;aaaaaaa;
aa;0.509;aaaaaaaaa;
aa;0.157;aaaaaaaaaa;
a;0.65;a;
aaaa;0.654;aaa;
a;0.251;aaaaaa;
aaaa;0.123;aaa;
aaaa;0.664;aaaaa;
aa;0.628;aaa;
aaa;0.404;a;
aaa;0.769;aaaa;
aaa;0.175;aaaaaa;
aa;0.321;aa;
aaaa;0.335;aaaaaaaaa;
aaaa;0.941;aaaaaaaaa;
aaa;0.747;aaaaaaaaa;
a;0.727;aaaaaaaaa;
aaa;0.868;aaaaa;
aa;0.85;aaaaaaa;
a;0.907;aaaaaaaaaa;
a;0.104;aaaaaaaa;
a;0.448;aaaa;
aaaa;0.505;aaaaaa;
aaa;0.436;aaaaaaaaa;
aaa;0.136;aaaaaaaaa;
aaa;0.112;aaaaaaaaa;
aa;0.234;aaaa;
aaa;0.632;aaaaaaa;
aaa;0.0555;aaaaaa;
aaa;0.391;aaa;
aa;0.0473;aaaa;
aaaa;0.747;aaaaaaa;
aaaa;0.993;aaaaaaaaaa;
a;0.823;aaa;
aa;0.352;aa;
aa;0.999;a;
aaa;1;aaaaaaaa;
aa;0.0734;aaaaaaa;
aaa;0.0186;aaaaaaaaaa;
aaa;0.418;aaaa;
aa;0.419;aaa;
a;0.288;aaaaaa;
aaa;0.482;aaaaaaaaa;
aaa;0.0627;aa;
a;0.5;aaaaaaaa;
a;0.351;aaaaaaaaa;
aaa;0.468;aaaaaaa;
aaa;0.366;aa;
aaa;0.755;aaaaaaa;
aaa;0.917;aaaaaaaaaa;
aaaa;0.522;aaaa;
a;0.086;a;
aaaa;0.739;aaa;
a;0.212;aaaaa;
aa;0.708;a;
aa;0.459;aaa;
aaaa;0.441;aaaa;
aa;0.89;aaaa;
aaaa;0.629;a;
aaaa;0.392;aaaa;
a;0.556;aaaaaaaaa;
aaaa;0.192;aaaa;
aa;0.849;aaaaaaa;
aa;0.427;aaa;
aaaa;0.00539;aaaaaa;
aa;0.658;aaaa;
a;0.532;aaaaa;
a;0.977;aaaa;
a;0.9;aaaa;
a;0.194;aaaaaaa;
aaa;0.185;aaa;
aaa;0.456;aaaaaaaaaa;
aaaa;0.627;aaaaaa;
aaa;0.72;aaaaaaaa;
aaaa;0.913;aaaaaaaa;
aa;0.148;aaaaaaaaa;
aaaa;0.558;aaaaaaa;
aaa;0.0232;aaaaa;
aaa;0.891;aaaaaaa;
aa;0.638;aa;
aaaa;0.965;aaa;
a;0.732;aaa;
aa;0.666;aa;
aa;0.319;aaaa;
a;0.349;aaaa;
a;0.614;a;
aa;0.547;a;
a;0.642;aaaaaa;
aa;0.981;aaaaaa;
aaa;0.734;aa;
aa;0.815;aaaaaaaa;
aaaa;0.608;aaaaaaaa;
aaaa;0.979;aa;
aaaa;0.246;aaaa;
aaa;0.0893;aaaaaa;
aaaa;0.406;aaaaa;
aaaa;0.217;aaaaaaaa;
aa;0.787;aaaaaaaaa;
aaa;0.906;aa;
aaaa;0.484;aaaa;
aaa;0.259;aaaa;
aaa;0.404;aaaaaaaaaa;
aaa;0.847;aaaaaa;
aaaa;0.29;a;
aaaa;0.2;aaaaaaaaa;
aa;0.229;aaaaaaaaa;
aa;0.859;aaa;
aaa;0.678;aaaaaaaaaa;
a;0.877;a;
aaaa;0.922;aaaaa;
aaa;0.453;aaaaaaaaa;
aaaa;0.0287;aaaaaa;
aaa;0.353;aaa;
aaaa;0.749;a;
aaa;0.0968;a;
aaaa;0.967;aa;
aaaa;0.594;aaaaa;
aa;0.98;a;
a;0.315;aaaaaaaa;
aaa;0.85;aaaaaaa;
aa;0.392;aaa;
aaa;0.304;aaaaa;
aaaa;0.987;aaaaa;
aaa;0.0586;aaaaa;
a;0.674;aaaaaaaaaa;
aaa;0.994;aaaaaa;
aaa;0.505;aaaa;
aaa;0.659;a;
a;0.155;aaaaaaaaa;
aaaa;0.815;aaaaaaaa;
aaa;0.191;aaaaaaa;
aa;0.457;aaaaaaaaaa;
aaaa;0.569;aa;
a;0.381;aa;
aaa;0.306;aa;
aaa;0.38;aaaaa;
aaa;0.624;aaaaaaaaaa;
aaa;0.1;aaaaa;
aaaa;0.327;aaaaaaa;
aa;0.435;aaa;
a;0.653;aaaaaaa;
aaa;0.66;aa;
aa;0.391;aaaaaaaaa;
a;0.813;aaaaaaaaa;
a;0.0586;aaa;
aaaa;0.555;a;
