ATT0(float,1);ATT1(string,7);
0.231;a;
0.35;a;
0.162;aaaa;
0.669;aaaaa;
0.268;aaaaa;
0.19;aaaaa;
0.127;aa;
0.991;aaa;
0.269;a;
0.658;aaaa;
0.576;aaaaaa;
0.206;a;
0.957;aaaaaaa;
0.62;aaa;
0.0752;aaa;
0.269;aa;
0.396;aa;
0.278;aaaaa;
0.896;aaaaa;
0.956;aa;
0.463;aaaaaa;
0.781;aa;
0.297;aaaaaa;
0.322;aaaa;
0.123;aaaaa;
0.926;aaa;
0.991;aaaaaaa;
0.69;aaa;
0.111;aaaaaa;
0.95;a;
0.532;aaa;
0.132;aaaaa;
0.602;aaaa;
0.0774;aaaaaaa;
0.229;aaaaaaa;
0.902;aaaaaaa;
0.594;aaaaa;
0.71;aaa;
0.54;aaaa;
0.0122;aaaa;
0.417;aa;
0.375;aaa;
0.161;aaa;
0.0597;aa;
0.0143;aaaaaaa;
0.455;aaaaaaa;
0.136;aaaaa;
0.752;a;
