ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.529;aaaaaaa;a;
0.747;a;aaaaaaaaaa;
0.624;aaaaa;aaaa;
0.483;aaaaaa;aaa;
0.0508;a;aaaa;
0.074;aaaaaaa;aaa;
0.15;aa;aaaaaa;
0.279;aaaaa;aaaaaa;
0.62;aaaaaaa;aaaaaaaaa;
0.391;aaaaa;aaaaaaaaaa;
0.59;aaaa;aaaaaaaaaa;
0.494;aaaaaaa;aaaaa;
0.177;a;aaaaa;
0.233;aaaaaa;aaaaaaaaaa;
0.41;aaaaaaa;aaaaaaaaa;
0.393;aa;aaaaaaaa;
0.477;a;a;
0.615;aaa;aaaaaaaaa;
0.339;aa;aaaaaaaa;
0.99;aaaa;a;
0.543;aaaaa;aaa;
0.00451;aaaaaa;aaaaa;
0.613;aaaaaa;aaaaaa;
0.92;a;aaaaaaaaaa;
0.586;aaaaa;aaaa;
0.283;aaaaaaa;a;
0.0114;aaa;aaaaaa;
0.491;a;a;
0.3;aaa;aaaaaaaaa;
0.174;aaaaaaa;aaaa;
0.711;aaaaaa;aaaaaaaaaa;
0.239;a;aaaaa;
0.204;aaaaa;aaaaa;
0.785;aaaaa;aaaaaaaa;
0.913;aaaaa;aaaaaaa;
0.529;aaaaaaa;aaaa;
0.514;aaaa;aaa;
0.41;aaaa;aaaaaaa;
0.275;aaa;aaa;
0.661;aaaa;aaaaa;
0.984;a;aaa;
0.982;aaaaa;aaaaaaaaaa;
0.00663;aaaa;aaaaaaaa;
0.223;aaa;aaaaaaaaaa;
0.671;a;aaa;
0.111;aaaaaa;aaaaaa;
0.983;aa;aaa;
0.559;aaaaaa;a;
0.943;a;aa;
0.73;aaaaa;aaaaa;
0.421;aa;aaaaaaaaa;
0.882;a;aaaaaaaaaa;
0.728;aaaaaa;aa;
0.79;aaaaaaa;aaaaaaaa;
0.472;aaaaaaa;aaaaa;
0.124;a;aaa;
0.522;aaaaa;aaaaaaaaa;
0.684;a;aaaaaaaaa;
0.425;a;aaaaaaa;
0.28;aaaaaaa;aaaaaaa;
0.734;aaaa;aaaaaaaaa;
0.844;aaaaa;aaa;
0.739;aa;aaaaa;
0.525;aaaaaaa;a;
0.097;aaaa;a;
0.198;aaaaaa;aaaaaaaaa;
0.421;aa;aaaaa;
0.314;a;aaaaaaa;
0.824;aaaa;aa;
0.994;aaaa;aaaaaa;
0.653;aaaaaa;aaaaa;
0.968;aa;aaaaaaaa;
0.255;aaaaaa;aaaaa;
0.942;aaaa;aaa;
0.527;aaaaaa;aaaaaa;
0.981;aaaa;aaaaaaa;
0.555;aaaa;aaaaaaaa;
0.89;a;aaaaaaa;
0.28;a;aaaa;
0.43;aa;aa;
0.604;aa;aaaaaa;
0.0353;a;aaaaaa;
0.669;aa;aaaaaaaaaa;
0.166;a;a;
0.148;a;aaa;
0.283;aaaa;aaaaaaaaa;
0.342;aaaaa;aaaa;
0.47;aaaaaa;aa;
0.131;aaaaaa;aa;
0.0666;aaa;aa;
0.533;aa;aaaaaaaaaa;
0.38;aaaaaa;aaaaaaa;
0.0369;aaaaaa;aaaaaa;
0.717;aaa;a;
0.653;aaaaaa;aaa;
0.145;a;aaaaaaaa;
