ATT0(string,6);ATT1(string,7);ATT2(string,10);
a;aaaa;a;
aaaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
aaaaaa;aaaaa;aaaa;
aaaa;aaaa;aa;
aaaaaa;aaa;a;
aaaa;aaaaa;aaaaa;
aaa;aa;aaaa;
aaa;aaaa;aaa;
aaaa;aa;aaa;
a;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
a;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;a;aaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaa;aaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaaa;aaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaa;aaaa;a;
aaa;a;aaa;
a;aaaa;aaaa;
aaa;a;aaa;
aaa;aaaaa;aaaaa;
aa;aaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
a;aaaaaaa;aa;
aaa;aaa;aaaa;
aaa;a;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aaaaaaa;a;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;a;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaaa;a;
a;aaa;aaaaaa;
aaaaa;aaaa;aaaa;
aaaaaa;aaaaa;aa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aa;aa;
aa;aaaa;aa;
aaaaa;a;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaa;
aa;aaaaa;aaaaaaa;
a;aaa;aaaa;
aaaaa;aaaa;aaa;
aaaa;aaa;aa;
aaaaaa;a;aaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaa;aa;
aaa;aaaaaaa;aaa;
a;aaaaaaa;a;
aa;aaaa;aaaaaaa;
a;aaaaaa;a;
