ATT0(string,9);ATT1(float,1);ATT2(string,10);
aa;0.417;aaa;
aaaaaaaa;0.402;aaaaaaa;
a;0.716;aaaaaaaaa;
aaaaaaaaa;0.0772;aaaaaaaaa;
a;0.165;aaaaaaa;
aaaaaaaa;0.592;aaaaaaaaa;
aa;0.499;aaaa;
aaa;0.436;aaaaaaa;
aaaaa;0.31;aaaaaaaa;
aaaa;0.466;aaaaa;
aaaaaaaaa;0.561;aaaaaa;
aaa;0.784;a;
aaaaaa;0.39;aa;
aaaaa;0.175;aaaaaaaaaa;
a;0.559;aaaaaaaaa;
aaaaaaaaa;0.0939;aaaaaa;
aaaa;0.284;aaaaaaaa;
aaaaaa;0.406;aa;
aaaa;0.132;a;
a;0.739;aaaaaaaa;
aaaaaaa;0.513;aa;
aaaa;0.813;aaaaaaaaaa;
aaaaa;0.235;aaaaaa;
aaaa;0.356;aaaaaaaaa;
aaaaaa;0.862;aaaaaa;
a;0.451;aaaaaaaaaa;
aaa;0.462;aa;
aaa;0.697;a;
aaaaa;0.823;a;
aaaaaaaa;0.445;aaaaaaaaa;
aa;0.387;aaaaaaa;
aaaaaa;0.717;a;
aaaaaaaa;0.7;aaaaaaaaaa;
aa;0.859;aaaa;
aaa;0.907;aaa;
aaaaaaa;0.394;aaaaa;
aaaaaaaaa;0.345;aaaaaaa;
aaaaaa;0.718;aaaaa;
aaaaaaaaa;0.672;aaaaaaaaa;
aaaa;0.336;aaaaaa;
aaaaa;0.355;aa;
a;0.834;aaaaaaaaaa;
aaaaa;0.763;aaaaa;
aaaaaa;0.735;aaaaaaaaa;
aaa;0.233;aaaaaaa;
aaaa;0.632;aa;
aaaaa;0.397;a;
aaa;0.687;aaaaaaaaa;
aaa;0.143;a;
aaaaaaaaa;0.724;aaa;
aaaaa;0.032;a;
aaaaaa;0.946;aaaaaaaa;
aaaaaaaaa;0.565;aaaaaaaaa;
aaaaa;0.606;a;
aaaaaa;0.457;aaaa;
aaaaa;0.0859;aaaaaa;
aaaaaaaa;0.896;a;
aaaaaaaa;0.494;a;
aaaa;0.659;aaaa;
aaaaaa;0.845;aaaaaaaa;
aaaaaaaa;0.13;aaaa;
aaaaaaaa;0.982;aaaa;
aa;0.533;aaaa;
a;0.162;a;
aaaaaaaaa;0.298;aaaaaaaaa;
aaaaaaa;0.608;aaaaaaa;
aaa;0.532;aaaa;
aaaaa;0.258;aa;
aaaaaaaa;0.603;aaaa;
aaa;0.0802;a;
aa;0.91;aaaaaa;
aaaaaaaaa;0.501;aaaaaaaaaa;
aaaaaaa;0.536;aaaa;
aaaaa;0.144;aaaa;
aaa;0.13;aaaa;
aaaaaaaaa;0.416;a;
aaaaaaaaa;0.581;aaaaaa;
aaaaaa;0.363;aaa;
aaaaaaaaa;0.0561;aaaa;
aaaaaaaa;0.4;aaaaa;
a;0.372;aaaaaaaa;
aaaa;0.688;aaaaaaaa;
aaaa;0.563;aaaaaaaaaa;
aaaaaaa;0.697;a;
aaaaa;0.299;a;
aaaaaaaa;0.181;aa;
aa;0.942;aaaaaaaaaa;
aaaaaa;0.163;aaaaaaaaa;
aaa;0.818;aaaa;
aaaaaaa;0.403;aaa;
aaaaaaaaa;0.933;aaaaaaaa;
aaaaaa;0.887;aaaaaaaaaa;
aaa;0.0518;aaaaa;
aaaaaaa;0.742;aaaaaaa;
aaaa;0.331;aa;
aaaaaa;0.38;aaaaaaa;
aaaaaaaaa;0.76;aaaaaaaaaa;
aaaa;0.153;aaaaaa;
aa;0.478;aaaaaaaaa;
aaaaaaaaa;0.408;aaa;
aaaaaaaa;0.154;aaaaaaaaa;
aaaa;0.246;aaaa;
aaaaa;0.307;aaaaaaaaa;
aaa;0.262;aaaaaa;
aaaaaa;0.364;aaa;
aaaaaaaaa;0.704;a;
aaaaaaaa;0.363;a;
aaaaa;0.507;aaaaaaa;
aaaaaaaaa;0.0236;aa;
aaaaaa;0.861;a;
aaa;0.889;aaaaaaa;
aaaaa;0.516;aaa;
aaaa;0.126;aaaaaaaaaa;
aaaaaaaa;0.146;a;
aaaa;0.214;aa;
aaaa;0.0329;aaaaaaaa;
aaaa;0.0729;aaaaaa;
aaaa;0.0043;aaa;
aaaaaaaa;0.844;aa;
aaaaaaaaa;0.481;aaaaaaaaaa;
aaa;0.277;aaaaaaaaa;
aaaaaa;0.293;aa;
aaaa;0.828;aaaaaaaaaa;
aaaaaa;0.457;aaaaaaaa;
a;0.167;aaaaaa;
aaaaaaa;0.761;aaaaaa;
aaaaaaaa;0.884;aaaaa;
a;0.955;aaaaaaaa;
aaaaaa;0.644;a;
aaaaaaa;0.477;aaaaaaaa;
aaaa;0.523;a;
a;0.558;aa;
aaaaaaa;0.312;aa;
aa;0.00984;aaaaa;
a;0.117;aaaaaaaaaa;
aaa;0.912;aaaa;
aaaaaaaa;0.586;aaaaaa;
a;0.244;aaaaa;
aaaaaa;0.675;aaaaaaaaa;
aaaaa;0.888;aaa;
aaa;0.396;aaaaaa;
aaaaaaa;0.138;aa;
aa;0.625;aaaaaa;
aa;0.509;aaaaaaa;
aaa;0.307;aaaaaaaaaa;
aaaaaaaa;0.635;aaaaaaaa;
aa;0.346;aaaa;
aaaaaa;0.861;a;
aaaaaaa;0.571;aaaaaaaaaa;
aaaaaaaaa;0.77;aaaa;
aaaa;0.246;aaaaaaa;
aaaaaaaaa;0.643;a;
aaaaaa;0.1;aaaaaaaa;
