ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.848;0.466;aaaaaaaa;
0.998;0.772;aaaaa;
0.129;0.0598;aaaaaaaaaa;
0.676;0.896;aaaaaaaa;
0.911;0.674;aaa;
0.414;0.0351;a;
0.326;0.661;aaaaaa;
0.011;0.14;aaaaaaa;
0.653;0.951;aa;
0.966;0.233;aa;
0.0544;0.264;aaaa;
0.324;0.518;aaaaaaa;
0.149;0.148;aaa;
0.48;0.881;aaaaaaa;
0.339;0.105;aaaaa;
0.796;0.526;aaaaaaaa;
0.527;0.437;aaaaaaaaa;
0.947;0.385;aaaaa;
0.0504;0.666;aaa;
0.176;0.0182;aaaaaaaa;
0.796;0.0432;aaaaaaaaa;
0.609;0.887;aaa;
0.634;0.137;aaa;
0.032;0.185;aaaaaaaa;
0.966;0.469;aaaaaaaaaa;
0.67;0.00464;a;
0.264;0.437;aaaaaaaaa;
0.733;0.696;aaaaaa;
0.612;0.484;aaaaaaaaaa;
0.228;0.727;aaaaaaaaa;
0.721;0.139;aaaaaaa;
0.0554;0.568;aaaa;
0.688;0.188;aaaaa;
0.0858;0.387;aa;
0.659;0.881;aaaaa;
0.394;0.902;aaaaaaaa;
0.09;0.0327;aaaaaaaaa;
0.534;0.205;aaaaaaaaaa;
0.661;0.348;aaaaaaaa;
0.0345;0.61;aaaa;
0.183;0.425;aaaaa;
0.365;0.693;aaa;
0.672;0.864;a;
0.41;0.821;aaaaaaaaaa;
0.943;0.646;aaaaaaaaa;
0.391;0.346;a;
0.544;0.617;aaaaa;
0.964;0.0208;aaaaa;
0.217;0.586;aaaaaaaa;
0.765;0.115;aaaaaaaaa;
0.484;0.359;aaaaa;
0.479;0.649;aaaa;
0.284;0.0524;aaaaaaaaaa;
0.304;0.482;aaaaaaaaaa;
0.579;0.861;aaaaaaa;
0.881;0.952;aaaa;
0.23;0.269;a;
0.996;0.0124;aaaaaaa;
0.263;0.738;aaaaaaaaa;
0.825;0.269;aaaaaa;
0.931;0.668;aaaaaaaaaa;
0.702;0.426;aaaaaaaaaa;
0.999;0.222;aaa;
0.532;0.354;aaaaaaaaaa;
0.268;0.777;aaaaaaaa;
0.296;0.915;aaaaa;
0.767;0.51;aaaaaaaaaa;
0.753;0.681;aaaaaaaa;
0.651;0.489;a;
0.462;0.502;aaaaaaaa;
0.503;0.113;aaa;
0.0337;0.157;aaaaaaaa;
0.305;0.247;aaaaaa;
0.946;0.526;aaaaaaaa;
0.0978;0.877;aaaaaaaa;
0.623;0.714;a;
0.402;0.741;aaaa;
0.786;0.599;aaaa;
0.465;0.832;aaaaaaaaa;
0.412;0.599;aaaa;
0.467;0.934;aa;
0.722;0.882;aaaaaaa;
0.472;0.42;aaaaaaaaaa;
0.462;0.399;aaaaa;
0.346;0.278;aaaaaaa;
0.0528;0.452;aaaaaaaa;
0.0127;0.28;aaaaaaaaaa;
0.68;0.972;aaaaaaaaa;
0.194;0.195;aaaaaaa;
0.756;0.458;aaa;
0.37;0.905;aaa;
0.288;0.452;aaaaaa;
0.767;0.969;aa;
0.829;0.979;aaaaaaaaa;
0.336;0.093;aaaa;
0.99;0.521;aaaa;
0.23;0.237;aaaaaaaaa;
0.684;0.0119;aaaaaaa;
0.915;0.831;aaaaaa;
0.724;0.98;aaaaaaaaa;
0.927;0.669;aaaaaaaaa;
0.47;0.996;aaaaa;
0.618;0.115;aaaa;
0.181;0.218;a;
0.113;0.0574;aaaa;
0.0834;0.000819;aaaaaaaa;
0.986;0.132;aaaaa;
0.698;0.521;aa;
0.908;0.796;aaaa;
0.861;0.531;aaaa;
0.0763;0.935;aaaaaaaaaa;
0.731;0.0341;aaaaaaaaaa;
0.378;0.886;aaaaaaaa;
0.0783;0.766;aaaaaaaaaa;
0.971;0.772;aaaaa;
0.485;0.707;aaaaa;
0.806;0.503;aaa;
0.885;0.686;aaaaaaa;
0.57;0.163;aaaaa;
0.256;0.258;aaaaaa;
0.643;0.73;aaa;
0.884;0.781;aaaaaaaa;
0.867;0.261;a;
