ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.226;aaaaaaaa;aaaa;
0.884;aaaaaaa;aa;
0.77;aaaaaa;aaaa;
0.535;aaaaaa;aaaaaaaaaa;
0.656;aaaaaaaa;aaaaaaaa;
0.637;a;aaaaaa;
0.785;aaa;aaaaaa;
0.351;aaaaaa;aa;
0.499;aaaaaaa;aaaa;
0.961;aaaaaa;aaaaaaaa;
0.157;aaa;aa;
0.518;aaa;a;
0.263;aaa;aa;
0.558;aaa;a;
0.613;aa;aaaaaaa;
0.355;aaaaa;aaaaaaaa;
0.412;aaaaaaa;aaaa;
0.854;aaaa;aaaaa;
0.321;aaaaaaa;aaaaaaaa;
0.608;aaaaaaa;aaaaaaa;
0.219;aaaaaaa;aaaaaaaaa;
0.885;aaaaaaaa;aaaaaaa;
0.759;aaaaaa;a;
0.0901;a;aaaaaaaaaa;
0.823;aaaaaaaa;aaaaaaaa;
0.213;aaaaaa;aaaaa;
0.523;aaaaaaaa;aa;
0.553;aaaaa;a;
0.904;aaaaa;aaaaaaa;
0.616;aaa;aaaaaaaaaa;
0.323;a;aaa;
0.595;aaaaaaaa;aaaaaaa;
0.27;aaa;aaa;
0.759;aaaaaaa;aa;
0.172;aaaaaa;aaa;
0.604;aaaaaa;aa;
0.281;aaaaa;aaaaaaaaa;
0.147;aaaa;aaaaa;
0.294;aaa;aaa;
0.829;aa;aaaaaa;
0.864;aaaa;aaaaaaa;
0.109;aaa;aaaaaaa;
0.0585;a;aaaaaaaaaa;
0.279;aaaaaaaa;aaaaaaaa;
0.844;aaaa;aaa;
0.92;aa;aaaaa;
0.75;aaaaaaaa;aaaaaaaa;
0.0616;aaaaaa;aaaaaaa;
0.791;aaaaa;aaa;
0.661;aaaaaaa;aaaaa;
0.00413;aaaa;aaaaaaaaaa;
0.0931;aaa;aaa;
0.899;aaaa;a;
0.391;a;aaa;
0.673;aaaaaaaa;aaaaa;
0.574;aaaa;a;
0.779;aaaaaaaa;a;
0.836;aaaa;aa;
0.799;aaaaaaaa;aa;
0.881;aaaaaa;aaaa;
0.422;aaaaaa;a;
0.913;a;aaaaa;
0.922;aaaaaa;aaaaaaaaaa;
0.238;aaa;aaaaaaaaaa;
0.869;aaaaaaaa;aaa;
0.223;aa;aaaaaaaaaa;
0.574;aaa;aaaaaaa;
0.421;aaaaaaa;aaaaaa;
0.148;aaaaaaaa;aaaaaa;
0.338;aaaaaaaa;aaaa;
0.847;aa;aaaaaa;
0.684;aaa;aa;
0.419;aaaa;aaaaaaaaa;
0.241;aaaaaa;aaaaaaaa;
0.449;aaaa;aaaaaaaaa;
0.493;aaaaaa;aaaaaa;
0.417;aaaaaaa;aaaaaaaaaa;
0.156;aaa;aaaaaaaa;
0.64;aaaaaa;aaaa;
0.642;aaa;aaaa;
0.932;aaaa;aaa;
0.832;a;aaaaaaaaa;
0.682;a;a;
0.663;aaaaaaa;aa;
0.393;aaaaaa;aaa;
0.71;aaa;aaaaa;
0.266;aaaaa;aaaaaaaa;
0.388;aaaaaa;aaaaaa;
0.133;aa;aaaaaaaaaa;
0.897;aa;aaaaaaaaa;
0.235;aaa;aaaaaaaaaa;
0.00848;aaaa;aaaaaaaa;
0.503;aa;aaa;
0.506;aaaaaa;aaaaaaa;
0.0697;a;aaaaaa;
0.591;aaa;aaaaaa;
0.745;aa;aaa;
0.217;a;aaaaaaaa;
0.0116;aaaaaa;aaa;
0.432;aaaaaa;aaaaa;
0.216;aaaaaaaa;aaaaa;
0.623;aaaaaaaa;aaaaa;
0.634;aaa;aa;
0.633;aa;aaaaa;
0.431;aa;aaaa;
0.155;aaaaaaa;a;
0.127;aaaaaaaa;aaaaaaaaaa;
0.418;aaaa;aaaaaaaaaa;
0.403;a;aaaaa;
0.047;aaaaaa;aaaaaa;
0.155;aaaaa;aaaaa;
0.324;aaa;aaaaaaaaaa;
0.189;aaaaaaa;aaaaa;
0.214;aaaaaaa;aaaa;
0.883;aaaaa;aaaaaaaaaa;
0.806;aaaaaa;aaaaaaaa;
0.566;aaaa;a;
0.769;aaaa;aaaaaaaaaa;
0.524;aaaaaaaa;aaaaaa;
0.155;aaaa;aaaaa;
0.898;aaaaaaa;a;
0.679;aaaa;aaaaaaa;
0.993;aaa;aaaaaaa;
0.491;aa;aaaa;
0.616;aaaa;aaaaaaaa;
0.78;aa;aaa;
0.655;aaaaaa;aaaaaaaaaa;
0.114;aaaaaaaa;aaaa;
0.97;a;aaaaa;
0.835;aaaaa;aaaaaaaaa;
0.0842;aaaaaaa;aa;
0.337;aaa;aaaaaaaaa;
0.14;a;aaaa;
0.333;aaaaaaa;aaaaa;
0.337;aaaaaa;aaaaaaaa;
0.465;aaaa;aa;
0.581;aaaaaaa;aaaaaaaa;
0.775;aaaaaaaa;aaaaaaa;
0.0189;a;aaaaaaa;
0.341;aaa;aaaaaaa;
0.905;aaaaaa;aaaa;
0.835;aaaa;aaaaaaaaa;
0.869;aaaaa;aaaaaaa;
0.213;aaaaaa;aaaaaa;
0.996;aaaa;aaaaaa;
0.725;aaa;a;
0.383;aaaa;aaaaa;
0.0836;aa;aaaaaa;
0.114;aaaaaaa;aaaaaa;
0.735;aaaaaaa;aaaaaaa;
0.524;aaaa;aaaa;
0.881;aaaaaaa;aaaaaaaaaa;
0.359;aaaaaaaa;a;
0.14;aaaa;aaaaaa;
0.333;aaaa;aaaaaa;
0.967;aaaa;aaaaaaaa;
0.385;aaaa;aaa;
0.191;aa;aaaaaaaaaa;
0.517;a;aaa;
0.565;aaaaa;aaaaaaaaa;
0.599;aaaaaaaa;a;
0.458;a;aaaaaaaaa;
0.237;aaaaaaa;aaaaaaaaaa;
0.958;aaa;aaa;
0.765;aaaaaaaa;aa;
0.576;aa;aaaaa;
0.0818;aa;aa;
0.35;aaaaaa;aaaaa;
0.767;aa;aaaa;
0.942;aa;aaa;
0.363;aaaaaa;aaaaaaaaaa;
0.564;aaaaaaaa;aaaaaaaaaa;
0.729;aaa;aaaaaaaaaa;
0.693;aaaaaa;aaaaaaaaa;
0.556;aaaaaaaa;aaaaa;
0.192;aa;a;
0.258;aaa;aa;
0.353;aaaaa;aaa;
0.347;aaaaaaa;aaa;
0.955;aaaaa;aaaaaaaaa;
0.613;aaaaaaa;aaaaaaaaa;
0.361;aaaa;aaaa;
0.0114;aaaaaaaa;aaaaaaaaa;
0.227;a;aaaaaaaa;
0.473;aa;aaaaaaaaaa;
0.753;aaaaaa;aaaaaaa;
0.565;aaaaaaaa;a;
0.783;aa;aaaaaaaaa;
0.808;aa;aaaaa;
0.267;aaaa;aaaaaaaaa;
0.831;aaaa;aaaaaaaaaa;
0.505;aaaaaa;aaaaaaaaa;
0.193;aaaa;aaaa;
0.841;aa;aa;
0.296;aaaaaa;aaaaaa;
0.402;aaaaaa;aaaaaa;
0.772;aa;aaaa;
0.258;aaaaaa;aa;
0.359;aaaa;a;
0.259;aaaaa;aa;
0.742;aa;aaaaaaaa;
0.0684;aa;aaaaaa;
0.551;aaaaaa;aaaaaaaaa;
0.525;aaaaaaaa;aaaaaa;
0.906;aaa;aaaaaaaaaa;
0.681;aaaaaaaa;aaa;
0.237;aaaa;aaaaaaaaaa;
0.687;aaaa;aaaaaaaa;
0.47;aaaa;aa;
0.21;aaaaaaa;aaaaa;
0.943;aaaaaaaa;aaaaa;
0.809;aaaaaaa;a;
0.413;aaaa;aaaaaaa;
0.482;a;aaaaaaaaaa;
0.955;aaaaa;aaaaaa;
0.113;aa;aaaaaaaaa;
0.378;aa;aa;
0.558;aaaa;aaaaa;
0.249;aaaaa;aaaaaa;
0.933;aaaaaa;aaaaaa;
0.651;aaaaa;aaaaaaaa;
0.293;aa;aaaa;
0.78;aaaaaa;aaaaaaaa;
0.158;aaaaaaa;aaaaaaaaaa;
0.684;aaa;aaaa;
0.737;aaaaaaaa;aaaaaaaaa;
0.152;aaaaaaaa;aa;
0.961;aaaaaaaa;aaaaaa;
0.242;aaa;aaaa;
0.0089;aaaaa;aa;
0.994;aaaaa;aa;
0.632;aaaaaa;aaaaaaaaaa;
0.198;aaaaa;aaaaaa;
0.0697;aaaaaa;aaaaa;
0.409;aaaaaaa;aaa;
0.946;aaaaa;aaaaaaaaaa;
0.896;aa;aaaaa;
0.83;aaaaaa;a;
0.715;aaa;aaaaaaaa;
0.194;aaaaa;a;
0.222;aaaaa;aaaaa;
0.121;aaaa;aaaaaaaaa;
0.802;aaaaa;aaaa;
0.589;aaaaa;aaaa;
0.401;aa;aaaaaaaaa;
0.823;aaaaaaa;aa;
0.788;aaaa;aaaaaaaaa;
0.748;aa;aaaaaaa;
0.582;aaaaaa;aaaaaaaaa;
0.103;aaaa;aaaaaa;
0.202;aaaaaaaa;aaaaaaa;
0.501;aaaaaa;aaaa;
0.127;a;aaaa;
0.798;aaaaaaaa;aaaaaaa;
0.969;aaa;aaa;
0.0627;aaa;aaa;
0.00945;aaaaaaa;aaaaaaaaa;
0.104;aaaaaaa;aaaaaaaa;
0.697;aaaaa;aaaaaaaaaa;
0.966;aaa;aa;
0.0266;aa;aaaaaaaaa;
0.236;aaaaaaaa;aa;
0.878;aaaaaa;aaa;
0.351;aaaa;aaaaa;
0.953;aaa;aaaaaaaaa;
0.668;aaaa;a;
0.637;aaaaaaa;aaaa;
0.841;aaa;aaaaaaaaaa;
0.592;aaa;aa;
0.553;a;aaa;
0.301;aaaa;aaaaaaaa;
0.662;aaaa;aaaa;
0.0597;a;aaa;
0.0742;aaaaaa;aa;
0.987;aaaaaaa;aa;
0.284;a;aaaaaaaaa;
0.81;aaaa;aaaaaaaaaa;
0.403;a;aaaaaaaa;
0.708;aaaaaaa;a;
0.371;aaaa;aaaaa;
0.802;aaa;aaaaaaa;
0.554;aa;aaaa;
0.851;aaaaaaaa;aaaaa;
0.0495;aaaaaa;a;
0.536;aaaaa;aaaa;
0.599;aaaaa;aaaaaa;
0.442;aaaaaa;aaaaaa;
0.23;aaa;aaaaa;
0.374;aa;aaaaaaaaa;
0.501;a;aaaaaa;
0.422;aa;a;
0.449;aa;aa;
0.602;aa;aaaaaaaaa;
0.455;aaaaa;aaaaaa;
0.133;aaaa;aaaaaaa;
0.325;aa;a;
0.638;a;aaaa;
0.544;a;aaaaaaaaaa;
0.722;aaaaaaa;aaaaaaa;
0.491;a;aa;
0.374;aaaaaa;aaa;
0.411;a;a;
0.867;aaaaaa;aaaaaa;
0.667;aaaaa;aa;
0.115;aaaaaaa;aaaaaaa;
0.505;aaaaaa;aaa;
0.555;aaaaaa;aaaaaaaaa;
0.869;a;a;
0.133;a;aaaaaaaa;
0.521;aaaaa;aaaaaaaaa;
0.249;aa;aaaaa;
0.275;aaaaaa;aaaa;
0.657;a;aaaaaaa;
0.184;aaaaaaaa;aaaaaa;
0.759;a;aaaa;
0.425;aaaaaa;aaaaaa;
0.543;aaaaaaaa;aaaaaa;
0.709;aaaa;aaaaaaaaaa;
0.388;aaaa;aa;
0.0378;a;aaaaaa;
0.0804;a;aaa;
0.879;aaaaaa;aaaaaaa;
0.816;aaaaaaa;aaaaaaa;
0.0875;aa;aaaaa;
0.0162;aaaaaaaa;aaaaa;
0.949;aaaaaaa;aa;
0.183;aaaaaaaa;aa;
0.516;aaa;aaaaa;
0.811;aaaaaaaa;aaaaaaaaaa;
0.126;aaaa;aaaaaaaaaa;
0.482;a;aaaaa;
0.431;aa;aaaaaaaa;
0.695;aaaaaaa;aaaaa;
0.684;aa;aaaaaaaaaa;
0.435;aaaaaa;aaaaaaa;
0.989;aaaaaaa;aaaa;
0.317;aaaaaaa;aaaaa;
0.677;aaaaaa;aaaaaaaaaa;
0.225;aaaaaaa;aaa;
0.359;aaa;aa;
0.0453;aaaaaaaa;aaaaaaaaaa;
0.607;aaaaa;a;
0.86;aaaa;aa;
0.284;aaaa;aaaaaaaa;
0.815;aaaaaaa;aaaaaaaaa;
0.314;aaaaaaa;aaaaaaaa;
0.192;a;aaaaaa;
0.764;aaaa;aa;
0.745;aaaaa;aa;
0.0861;aaaaaa;aaaaaaaaa;
0.251;aaaaaaaa;aaaaaaaaa;
0.273;aaaaa;aaaaa;
0.42;aaaaaaaa;aaaaaaa;
0.099;aa;aaaa;
0.83;aaaa;aaaaaaaaaa;
0.845;aa;aaaaaaa;
0.589;aaaaa;aaaaaaaa;
0.442;aaaaaaaa;aaaa;
0.333;aaaa;aaaa;
0.143;aaaa;aaa;
0.903;aaaaaaaa;aaaaaa;
0.127;aaaaaaa;a;
0.838;aaaaaaaa;aaaaaaa;
0.19;aaaaa;aaaaaa;
0.955;aaaaaaa;aaaaaaaaa;
0.823;aa;aaaaaaa;
0.306;aaaaaaa;aaa;
0.982;aaaaa;aaaaa;
0.226;aaaaaaa;aaaaaa;
0.482;aaaaaaa;aaa;
0.511;aaaa;a;
0.0425;aaaaaaaa;aaaa;
0.562;aaaaa;aaa;
0.149;aaaaaaaa;aaaaaaaa;
0.635;aaaaaaa;aa;
0.938;aaa;aaaaaaaaaa;
0.152;aaaa;aaaa;
0.154;aaaa;aaaaaaaaa;
0.381;a;a;
0.447;a;aaaaaaaaa;
0.722;aaaaaaa;aaaaa;
0.62;aaaaaaa;a;
0.467;aaaaaa;aa;
0.182;aa;aaaaaaa;
0.936;aaaaa;a;
0.07;aa;aaaaaaaaa;
