ATT0(string,6);ATT1(string,7);ATT2(string,10);
a;aa;aaaaaaa;
aaaaaa;aaaaaaa;aaa;
a;aaaaa;aaaaaa;
aa;a;aaaa;
aaa;aaa;aaaa;
aaaaaa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaaa;aaa;
aaa;aaaa;a;
aaaa;a;aaa;
a;aaaa;aaaa;
aaa;aa;aaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;a;aaaaaa;
aaaaaa;aaaaaaa;a;
aaa;aaaaa;aaa;
aaaaaa;aaa;aaaaaaaa;
aa;aaaaaaa;a;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aaa;aaaaa;
aa;a;a;
aaaa;aaaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aa;aaaaa;
aaaaaa;aaaaa;aa;
aaaaaa;aaaa;a;
aaaaa;aaaaaaa;aaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;a;aaa;
aaaa;aaaaaa;aaaaa;
a;aaa;aa;
aaaa;aa;aaaaaa;
aaa;aaaa;a;
aaa;aa;aaaaaaa;
aaaa;aaaaa;a;
a;aaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aa;aaa;
aa;aaaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;a;a;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
a;aaaa;aaaaa;
aaaaa;aaaaaa;aaa;
aaa;aaaa;a;
a;a;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aaaaa;aaaaa;
aa;a;aaaaa;
a;aaaaaa;aa;
aaaaa;aaaaaaa;a;
aaa;aaa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaa;aa;
aaaaaa;aaa;aaaaa;
a;aaaaaa;aaaa;
aaaa;aaaaaaa;aa;
a;aaaaaa;aaaaa;
aaa;aaaa;a;
a;aaa;aaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
