ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(string,8);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(string,2);ATT14(string,3);ATT15(string,7);ATT16(string,3);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,5);ATT24(string,7);ATT25(string,7);ATT26(string,6);ATT27(string,9);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,5);ATT34(string,10);ATT35(string,3);ATT36(string,9);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(string,5);ATT46(string,8);ATT47(string,6);ATT48(string,2);ATT49(string,4);ATT50(string,3);ATT51(string,6);ATT52(string,3);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,3);ATT57(float,1);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(string,6);ATT62(string,2);ATT63(string,8);ATT64(string,5);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,6);ATT69(string,6);ATT70(string,3);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,10);
0.357;a;0.108;0.391;aaaa;a;aa;0.331;0.655;0.0919;0.109;0.595;aaaa;aa;a;aaaaa;a;0.475;a;0.917;0.284;a;0.768;a;aaaaaa;aaaa;aa;a;aaaaa;0.551;0.22;0.869;aaa;a;aaaa;aaa;aaaaa;a;0.923;0.0592;aaaaa;aaaa;0.731;0.893;aaaa;aaaaa;aaaaaaaa;a;a;aa;a;aaaaaa;a;a;0.54;0.666;aa;0.224;0.577;aa;0.541;aaaaaa;a;a;aaaa;0.443;0.647;0.716;aaaaaa;aaa;aaa;0.351;0.489;0.75;aaaaaa;
0.381;a;0.485;0.783;aaaaaaa;aaaaaa;aaa;0.389;0.0855;0.00123;0.72;0.0849;aaaaa;aa;a;aaaa;a;0.614;a;0.532;0.478;a;0.163;aaa;aaaaaaa;aaa;aaaa;aaaaaaa;aaaaaa;0.685;0.758;0.779;aaaaa;aaaaa;aaaaaaaa;a;a;a;0.985;0.661;aa;aaaaaaaaaa;0.902;0.781;aa;aaaa;aaa;aaaa;aa;aa;aa;aaa;a;aaaa;0.578;0.549;aaa;0.812;0.91;a;0.397;aaaa;a;a;aaa;0.485;0.203;0.294;aaa;a;a;0.219;0.452;0.503;aaaaa;
0.466;a;0.436;0.523;aaa;a;a;0.2;0.435;0.273;0.459;0.316;aaaa;aa;aaa;aaaaaa;aaa;0.231;a;0.497;0.0535;aaaa;0.0527;aaaa;aaaa;aaaaaaa;aa;aaaaaa;aaaaaa;0.294;0.109;0.653;aaa;aaaaa;aaaaaaaaaa;a;aaa;a;0.89;0.72;aaaaaa;aaaaa;0.757;0.852;a;a;aaaaaaa;aaaaaa;aa;aaa;aaa;aaa;aaa;aaaaaaa;0.00214;0.0046;aa;0.348;0.157;a;0.658;a;a;aa;aaaa;0.394;0.505;0.259;aa;a;aa;0.392;0.905;0.795;aaaaaa;
0.662;a;0.105;0.52;aaaaaaa;aaaaaa;aaa;0.18;0.593;0.637;0.976;0.63;aaa;aa;a;aaaaaaa;aa;0.441;a;0.0583;0.124;aaaa;0.806;aaaa;aaa;aaaaaa;aa;aa;aaaaaaaa;0.632;0.439;0.722;aaaa;aaa;aaaaaa;aa;aaa;a;0.953;0.465;aaaaaaa;aaa;0.908;0.161;a;aa;a;aaaa;aa;aaaa;aaa;aaaaaa;a;aaaaaaa;0.564;0.791;aaa;0.461;0.965;aa;0.92;aaaa;a;aaaaaaaa;aa;0.39;0.453;0.317;a;a;aaa;0.691;0.269;0.632;aaaaaaaaaa;
0.181;a;0.059;0.104;aaaaa;a;aaa;0.112;0.692;0.764;0.368;0.959;aa;aa;aaa;aaaaa;aaa;0.736;a;0.427;0.558;a;0.749;aaa;aaaa;aaaaaaa;aaa;aaaa;aaaaaaa;0.28;0.671;0.37;aaaaa;aaa;aaaaaaaaa;aa;aa;a;0.111;0.451;aa;aaaaaaa;0.0742;0.259;aaaaa;aaaa;aaaaaaa;aaaaaa;aa;aa;a;aaaaa;a;aaaaaaa;0.08;0.253;a;0.893;0.415;a;0.671;aaa;a;aaaaaaa;aaaa;0.677;0.348;0.471;aa;aaaaa;aa;0.0819;0.681;0.0279;aa;
0.606;a;0.595;0.787;aaaa;aaaaaa;aaaaaa;0.11;0.0669;0.647;0.565;0.649;aaa;a;aaa;aaa;aaa;0.237;a;0.528;0.584;aaa;0.563;aaaaa;aa;aaaaaaa;aaaaa;a;aaaaaaa;0.00184;0.95;0.915;aaaaa;aa;aaaaaaaa;aa;aa;a;0.718;0.743;aaaaaaa;aaa;0.529;0.283;a;aaaa;aaaa;aaa;a;a;a;aaaa;a;aaa;0.739;0.867;aa;0.775;0.0486;aa;0.68;aaaa;aa;aaaaaa;aa;0.00946;0.0722;0.985;aaa;aaaaa;aaa;0.152;0.493;0.0253;aa;
0.465;a;0.427;0.107;aaaaaaa;aaaa;aaaaaaa;0.629;0.89;0.598;0.373;0.481;aa;a;aa;aaaaaaa;a;0.395;a;0.736;0.126;aa;0.395;aaaaa;aaaaaaa;aa;a;a;aaaa;0.4;0.0327;0.617;aaaa;aaa;aa;a;aaaa;a;0.596;0.526;aaaaaaa;aaa;0.994;0.122;aa;aa;aaaaaaaa;a;a;aaaa;aaa;aaaa;a;aaa;0.531;0.749;aa;0.491;0.878;aa;0.975;aa;aa;aaaaaaa;aaa;0.126;0.0968;0.941;a;aaaa;aaa;0.562;0.694;0.615;aaa;
0.477;aa;0.258;0.111;aaa;a;aaaaaaaa;0.148;0.132;0.662;0.916;0.104;aaaaa;aa;aa;aa;aaa;0.785;a;0.65;0.591;a;0.193;aaaaa;a;aaaaa;aa;a;a;0.499;0.697;0.377;aaaaa;aa;aaaaaa;aa;aaaa;a;0.378;0.106;aaaaaaa;aaaaaaaaaa;0.487;0.213;aaaaa;aaaaa;aaaaaaa;a;aa;aaaa;aaa;aaaaa;aaa;aaa;0.827;0.107;aaa;0.129;0.919;aa;0.377;aaaaa;aa;aaaaaaa;aa;0.843;0.132;0.395;aaaaa;aaaa;aa;0.175;0.283;0.451;aaaaaaaaaa;
0.542;a;0.0557;0.958;aa;aa;aaaaaaa;0.439;0.627;0.246;0.329;0.286;aaa;a;a;aaaa;a;0.163;aa;0.809;0.765;a;0.665;aaa;a;aaa;aaa;aaaaaa;aaaa;0.47;0.485;0.643;aaaa;aaa;aaaaa;aaa;aaaaa;a;0.213;0.376;aaaaaa;aaaa;0.595;0.188;aaa;aaaa;aaaaaaaa;aaaaa;a;aa;aa;aaaaa;a;aaaa;0.552;0.162;a;0.163;0.68;aa;0.22;aaaaaa;aa;a;a;0.955;0.411;0.832;aaaa;aaaaa;aa;0.387;0.736;0.00244;a;
0.0502;a;0.668;0.849;aaaaaaa;aaa;aaaaaaaa;0.737;0.665;0.0506;0.0958;0.286;aaaaa;a;aaa;aaaaa;aa;0.817;aa;0.228;0.505;aaa;0.518;aa;aa;aaa;aaaaaa;aa;aaaaaaa;0.239;0.179;0.192;aa;aaa;aaaaaaaaaa;aaa;aaaaa;a;0.675;0.513;aaa;aaaaa;0.455;0.0125;aaaa;aa;aaaaa;a;aa;aaaa;aa;aaa;aaa;aaaa;0.404;0.323;aa;0.937;0.57;aa;0.675;aa;a;aaaa;aaaaa;0.992;0.64;0.623;aa;a;aaa;0.644;0.945;0.378;a;
