ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.206;aaaaaaaaa;
aa;0.311;aa;
a;0.191;aa;
a;0.29;a;
a;0.142;aaaaaaaa;
aaa;0.923;aaaaaaa;
aa;0.5;aaaaaaa;
aaaa;0.231;aa;
aaaa;0.485;aa;
aaa;0.908;aaaaaaa;
a;0.999;aa;
a;0.106;aaaaa;
aaa;0.8;aa;
a;0.837;aa;
aaa;0.493;aaaaaaaa;
aaa;0.891;aaaaaaaa;
a;0.34;aaaaaa;
a;0.774;aaaaaaaa;
a;0.795;aaaaaa;
a;0.336;aaaa;
aaaa;0.46;aaaaa;
a;0.122;aa;
aaa;0.849;a;
aaaa;0.533;a;
aaa;0.638;aaaaa;
aaaa;0.981;aa;
aaa;0.234;aaaaaa;
a;0.137;a;
a;0.342;a;
aaa;0.389;aaaaa;
a;0.824;aaaaa;
aa;0.927;aaaaaa;
aa;0.294;aaaaaaaa;
aaaa;0.575;aaaaaaaaaa;
a;0.684;aa;
aa;0.216;aaa;
aa;0.487;aaaaaaaa;
aaaa;0.996;aaaa;
a;0.75;aaaaa;
aa;0.169;aaaaaaaa;
aaaa;0.624;aaaaaaaaa;
a;0.112;aaaaaaaaaa;
aa;0.123;aaaa;
aa;0.847;aaaaaa;
aa;0.351;aaa;
aaa;0.35;aaaaa;
aaa;0.774;aaaaaa;
aaa;0.00233;aaa;
aaa;0.375;aaaaa;
a;0.237;a;
aaa;0.968;aaaaaaaaa;
a;0.666;aaaaa;
aa;0.168;aaa;
aa;0.326;aaaaaaaa;
aaa;0.4;aaaaaaaaa;
aa;0.123;aaaa;
aaa;0.59;aaaaaaa;
a;0.818;a;
aa;0.0934;aaa;
aa;0.315;a;
a;0.386;aaaaaaaa;
aaa;0.796;a;
aa;0.117;aa;
a;0.156;a;
a;0.325;aaaa;
aaa;0.213;aaaaaaaaa;
a;0.577;aaaaaa;
aa;0.951;aaaaa;
aa;0.254;aa;
aa;0.243;aaaaaaaa;
aaaa;0.881;aaaaa;
aaa;0.0918;aaaaaa;
aa;0.873;aaaaa;
aa;0.107;aaa;
aa;0.532;aaaaaaaaaa;
aaa;0.648;aaaaaaaaaa;
aa;0.512;aaaa;
a;0.996;aaaaaaaa;
a;0.358;a;
a;0.156;a;
aaaa;0.573;aaa;
aa;0.27;aaaaaaaa;
aaaa;0.482;aaa;
a;0.0139;aaaaaaaaa;
aa;0.447;aaaaaaaaa;
aaaa;0.698;a;
aaaa;0.22;aaaaaaa;
a;0.0335;aaaaaaa;
aa;0.682;aaaaaa;
aaaa;0.828;aaaa;
aa;0.674;aaaaaaaaa;
aaaa;0.998;aaaaaaaaaa;
aaaa;0.552;aaaaaaa;
a;0.712;aaaaaaaaaa;
a;0.513;aaaaa;
aaa;0.894;a;
aaaa;0.0751;aaaaaaaaaa;
a;0.492;aaaa;
a;0.134;aaaaaaaaaa;
aaa;0.301;aa;
aa;0.108;aaaaa;
aaaa;0.907;aaaa;
aaaa;0.703;a;
aaaa;0.108;aaaaaaaa;
aa;0.705;aa;
a;0.335;aaaaaa;
aaa;0.529;a;
a;0.843;aaaaaaa;
aa;0.0328;aaaaa;
a;0.904;aaaaaaaa;
aa;0.924;aaa;
aa;0.643;aaaaaaa;
aa;0.655;aaaaa;
aaa;0.0693;aaaa;
aaa;0.836;aaaaaaaaa;
a;0.334;aaaaa;
aa;0.737;aaaaaa;
aa;0.0561;a;
aaa;0.661;aaaaaa;
aaaa;0.5;aaa;
aaa;0.898;aaaaaaaaaa;
a;0.381;aaaaaaaa;
aa;0.323;aaaa;
aaa;0.867;aaaaaaaaa;
aaaa;0.58;aaaaaaaaaa;
a;0.618;aaaa;
a;0.74;aaaaaaa;
aaa;0.585;aaaaaaa;
aaaa;0.105;aaaaaa;
a;0.195;aaa;
aa;0.4;aa;
aa;0.92;aaaaaa;
aa;0.308;aaaa;
aa;0.0201;aaaaaaaaaa;
a;0.727;aaaaaaaaa;
a;0.492;aaaaaaaaaa;
aaaa;0.937;aaaaaaaaaa;
aa;0.0215;aaaaaa;
aaaa;0.733;aaaaaa;
aa;0.984;aa;
a;0.066;aaaaaaaa;
aaaa;0.593;aaaaaa;
aaa;0.854;aaaaaaaa;
a;0.68;aaaaaaaaa;
aaa;0.904;aaaaaaaaa;
aa;0.743;aaaaaaaaa;
a;0.655;aaaaaaa;
a;0.937;aaaaaaaaa;
aaa;0.579;aaaaa;
aaa;0.598;a;
aa;0.656;aaa;
aaaa;0.141;aaaa;
aa;0.548;aaa;
a;0.192;aaaa;
aaaa;0.261;aa;
aaa;0.0662;aaaa;
aaaa;0.259;a;
aaa;0.688;aaaaaaaaaa;
a;0.73;aaaaaaa;
aaa;0.473;aaaaaaaa;
aa;0.11;aaaaaaaaa;
aaaa;0.0554;aaaa;
aa;0.433;aaaaaaaaaa;
a;0.153;aa;
aaaa;0.596;aa;
aaaa;0.599;aaaa;
aaaa;0.207;aaaa;
aaaa;0.362;aaaaaaaaa;
aaa;0.222;aaaaaaaaa;
a;0.528;aa;
aaa;0.675;aaaaaaaaaa;
aaaa;0.436;aaaa;
aaaa;0.472;aaaaaaaa;
aa;0.502;aaaaaaaa;
aa;0.343;aaaaaaaaa;
a;0.865;a;
aa;0.447;aa;
aaaa;0.585;aa;
aa;0.75;aaaaa;
aa;0.199;aaaa;
a;0.203;aaa;
aaa;0.719;a;
aa;0.232;aaaaaaa;
aaa;0.9;aaaa;
aaaa;0.37;a;
a;0.357;aaaaa;
aaa;0.234;a;
aaa;0.467;aa;
a;0.0532;aaaaaaaaaa;
aaa;0.0419;aaaaaa;
a;0.537;aaa;
aaa;0.841;aaaaaaaa;
a;0.139;aaaaaa;
aaaa;0.489;aaaaaaaaaa;
aaa;0.287;aaaaaaa;
aa;0.159;aa;
aaaa;0.886;aa;
aaaa;0.755;aa;
aaaa;0.0759;a;
a;0.693;aaaaaa;
aa;0.955;aaaaaaaa;
aaaa;0.801;aaaaaaaaaa;
a;0.048;aaaaaaaa;
a;0.168;a;
aa;0.903;aaaaaaaa;
aa;0.678;aaaaa;
aaa;0.57;aaaaa;
aaaa;0.592;aaaaaa;
aaa;0.344;a;
aaa;0.236;aaaaaaaa;
aaa;0.459;aaa;
aaa;0.679;a;
aaaa;0.446;aaa;
a;0.617;aaaaaaa;
aaaa;0.995;aa;
aaa;0.582;aaaaa;
aaaa;0.937;aaaaaaaaaa;
a;0.851;aaaaaaaaaa;
aa;0.287;aa;
a;0.945;aaaa;
aa;0.155;aa;
aaaa;0.852;a;
aaa;0.361;aaaaaa;
aaaa;0.847;aaaaaa;
aa;0.178;aaaaaaaa;
aaa;0.632;aaaaaa;
aaaa;0.858;aaaa;
aaaa;0.699;aaaaaaaa;
aaa;0.83;aaaaaaaa;
aaaa;0.317;aa;
aaaa;0.77;aaaaa;
aa;0.38;aa;
aaaa;0.334;aaaa;
aaa;0.197;aaa;
aaaa;0.29;aaa;
aaa;0.846;aaa;
a;0.421;a;
aaa;0.625;a;
aaaa;0.17;aaaaaaaaaa;
a;0.69;aaaaaaaaa;
aaaa;0.528;aaaaaaa;
aaa;0.00277;aaaaaa;
aa;0.582;aaaaa;
aaaa;0.18;aaa;
aa;0.356;aaaaaaa;
a;0.615;aaaaaaaa;
aaa;0.87;aaaaaaaaaa;
aaaa;0.71;aaaaa;
aaaa;0.66;aaa;
a;0.35;aa;
a;0.677;aa;
aa;0.691;aaa;
aaa;0.977;a;
aaa;0.44;a;
aa;0.743;aaaaaaaaaa;
a;0.868;aaaaaa;
a;0.65;aaaaaa;
aa;0.772;aaaaaaa;
a;0.656;aaaa;
aaaa;0.525;aaaaaaaaaa;
aa;0.617;aaaa;
aa;0.067;aa;
aa;0.662;aaaaaa;
aaaa;0.44;aaaaaaaa;
aaaa;0.582;aaaaaaaaaa;
aaaa;0.624;aa;
aaa;0.451;a;
aaaa;0.685;aaaa;
aaaa;0.304;aaaaa;
aaaa;0.273;aaaa;
