ATT0(string,9);ATT1(string,10);ATT2(string,10);
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaaaa;aaa;
aaaa;a;aaaaa;
aaaa;aaaaaaaaa;a;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;a;
a;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaa;aaaaa;a;
a;a;aaaa;
aaaaaaa;aaaaaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaaa;aa;
aa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;a;
a;aa;aa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaa;
a;a;aaa;
aaaaaaaa;aaa;aa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaa;
aa;aaaaa;a;
a;aa;aaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaa;
aa;aaaaaaaaa;aaa;
a;aa;a;
aaaaaaaaa;a;a;
aaaa;aaaaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaaaaaaa;a;
aaaaaaaa;a;aaaaaaaa;
a;aaaa;a;
aaaaaaa;aaaaaa;aaaa;
aa;aaaaaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaaa;aa;
aaaaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaaaaaaa;aa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaa;a;
