ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0971;0.347;aaaa;
0.0959;0.19;aaaa;
0.127;0.806;aaaaaa;
0.762;0.913;aaaaaaa;
0.0816;0.0904;aaaaaaaaa;
0.0793;0.614;aaaaaaa;
0.771;0.617;aaaaaaaaa;
0.831;0.417;a;
0.782;0.226;aaa;
0.912;0.632;aaaaaaaaa;
0.165;0.121;aaaaa;
0.103;0.213;aaaaaa;
0.613;0.914;aaa;
0.874;0.0157;aaaaaaaa;
0.227;0.342;aaaaaaaa;
0.29;0.855;aa;
0.747;0.341;aaaaaa;
0.469;0.00208;aaaaaaaaa;
0.752;0.704;aaaaaaa;
0.576;0.239;aaaa;
0.762;0.648;aa;
0.15;0.455;aaaaaaaaa;
0.762;0.742;aaaaaaaaa;
0.231;0.114;aaaaaaaaaa;
0.391;0.451;aaaaaaaaaa;
0.166;0.874;aaaaaaaaa;
0.61;0.238;aaa;
0.118;0.362;aaaaa;
0.131;0.872;aaaaaaa;
0.595;0.736;a;
0.0358;0.773;aaa;
0.602;0.751;aaaaaaaa;
0.529;0.605;aaaaa;
0.235;0.14;aaaaaaa;
0.455;0.185;aaaaaaaa;
0.192;0.295;aaaaaaaaaa;
0.148;0.208;aaaaaaaaaa;
0.377;0.95;aaa;
0.454;0.0635;aaaaaaaaa;
0.582;0.699;aaaaaaa;
0.665;0.597;aaaaaaaa;
0.773;0.72;aaaa;
0.589;0.192;a;
0.37;0.736;aaaaaaaa;
0.323;0.143;aaaaa;
0.775;0.63;aaaaaaaa;
0.0438;0.245;aaaaaaa;
0.957;0.467;aaaaaaaa;
0.882;0.754;aaaaaaaa;
0.756;0.874;aaaa;
0.55;0.552;aaaaaaaaaa;
0.225;0.472;aaaaaaaa;
0.983;0.982;aaaaaaaaa;
0.681;0.981;aaaa;
0.924;0.576;aaaaaaa;
0.553;0.306;aaaaaaaaaa;
0.997;0.77;aaaaaaaaa;
0.463;0.526;aaaaaaaaaa;
0.994;0.169;aaaaaaa;
0.195;0.779;a;
0.248;0.571;aaa;
0.0475;0.691;aaaaaa;
0.922;0.713;aaaaaaaa;
0.373;0.812;aaaaaaa;
0.917;0.947;aaaaaaaa;
0.132;0.511;aaaaaaa;
0.676;0.943;aa;
0.898;0.878;aa;
0.698;0.0657;aaaaaaaa;
0.74;0.757;aaaaaaa;
0.336;0.66;aaaaa;
0.724;0.319;aaaaaaa;
0.401;0.224;aaa;
0.269;0.891;a;
0.18;0.238;aaaaaaaaaa;
0.516;0.0146;aaaa;
0.817;0.846;a;
0.786;0.752;aaaaa;
0.097;0.0849;aaaaaaaa;
0.74;0.496;aaaaaaa;
0.811;0.979;aa;
0.785;0.745;aa;
0.565;0.322;aaaaaaa;
0.796;0.294;a;
0.784;0.0974;aaaaaa;
0.00448;0.222;aa;
0.767;0.893;aaaaaaaa;
0.712;0.625;aaaaaaa;
0.735;0.851;aaa;
0.368;0.696;aaaaa;
0.615;0.414;aa;
0.693;0.595;aaaaaaaaa;
0.209;0.872;a;
0.238;0.527;aaaaa;
0.534;0.131;aaaaaaaaa;
0.678;0.253;aaaaa;
0.395;0.393;aaaaaaaaa;
0.541;0.557;aaaaa;
0.489;0.046;aaaaaa;
0.304;0.75;aaa;
0.25;0.917;aaa;
0.895;0.394;aaaaa;
0.756;0.479;aaaaaaaaaa;
0.238;0.885;aa;
0.821;0.332;aaaaa;
0.83;0.836;aaaaa;
0.695;0.0929;aa;
0.522;0.694;aaaaa;
0.752;0.593;aaaaaaa;
0.189;0.463;aaa;
0.0712;0.124;aaaaaaaa;
0.944;0.451;aaaaaa;
0.835;0.115;aaaaa;
0.763;0.681;a;
0.718;0.222;aaaaaa;
0.446;0.433;aaaaaaa;
0.119;0.233;aaaaaaaaa;
0.258;0.0912;aaaaaaaaa;
0.138;0.5;aaaaaaaa;
0.223;0.574;aaaaaaaa;
0.122;0.458;aaa;
0.0453;0.775;aaaaa;
0.203;0.38;a;
0.516;0.367;aaaaaaaaaa;
0.986;0.826;aaaaaaa;
0.498;0.788;aa;
0.11;0.056;aaaaa;
0.7;0.382;aaaa;
0.562;0.511;aaaaaaa;
0.429;0.613;a;
0.649;0.349;aaaaa;
0.168;0.599;a;
0.735;0.185;aaaaaaaa;
0.332;0.0292;aaaaa;
0.497;0.163;aaaa;
0.216;0.581;aa;
0.777;0.367;aa;
0.0823;0.473;aaaaaaaaa;
0.437;0.531;aaa;
0.135;0.119;aaaaaaaaaa;
0.806;0.0259;aaaaaaaaaa;
0.876;0.902;aaaaaaaaa;
0.3;0.474;aaaaaaaa;
0.376;0.309;aaaaa;
0.0343;0.698;aaaaaaaa;
0.729;0.655;aaaaa;
0.244;0.139;aaaaaa;
0.0233;0.316;aaaaaa;
0.874;0.0539;aaaaaaa;
0.292;0.344;aaaaaaaaaa;
0.278;0.103;aaa;
0.958;0.0998;aaaa;
0.585;0.296;aaaa;
0.271;0.933;aa;
0.0891;0.623;a;
0.171;0.291;aaa;
0.167;0.826;aaaaaaa;
0.907;0.289;a;
0.133;0.107;aa;
0.324;0.745;aaaaaaaaa;
0.652;0.722;aaaaaaaaa;
0.935;0.534;aa;
0.0853;0.886;aaaaaa;
0.981;0.0701;aaaaaaa;
0.773;0.651;aaaaaaa;
0.165;0.76;aaaaaaaaa;
0.224;0.449;aa;
0.328;0.884;a;
0.365;0.514;aa;
0.345;0.833;aaaaaaa;
0.34;0.217;a;
0.603;0.588;aaaaaaaaaa;
0.302;0.169;aaaa;
0.913;0.308;aaa;
0.641;0.558;aaaaaaaaa;
0.619;0.502;a;
0.616;0.688;a;
0.211;0.125;aaaa;
0.383;0.0946;aaaaa;
0.82;0.326;aaaaaaaaaa;
0.243;0.699;aaaa;
0.427;0.463;aaaaaaaaaa;
0.118;0.0533;aaaaaaaa;
0.96;0.428;aaaaaaaaa;
0.827;0.248;aaaaa;
0.0228;0.982;aaaaa;
0.789;0.363;aaaaaaaaaa;
0.531;0.72;aaaaaaa;
0.253;0.377;aaaaa;
0.541;0.427;aaaaaaa;
0.504;0.679;a;
0.503;0.14;aa;
0.945;0.109;aa;
0.0692;0.554;aaaaaaaaa;
0.123;0.139;aaaaaa;
0.847;0.278;aaaa;
0.99;0.336;aaaaaa;
0.00996;0.465;aaaa;
0.904;0.0324;a;
0.0653;0.364;aaaaa;
0.561;0.98;aaa;
0.899;0.317;aaaaaaaaa;
0.55;0.00569;aaaaaaa;
0.97;0.921;a;
0.808;0.86;a;
0.618;0.424;aaaaaaa;
0.118;0.611;aaaaaaaaaa;
0.549;0.612;aaaaaaa;
0.982;0.122;a;
0.167;0.287;aaaa;
0.421;0.668;aaaaaa;
0.679;0.816;aaaaa;
0.309;0.471;aaaaa;
0.323;0.605;aaaaaaaa;
0.0756;0.353;aaaa;
0.215;0.832;aaaaa;
0.649;0.982;aaaaaaaaaa;
0.441;0.162;aaaaaaa;
0.357;0.635;aaaaaa;
0.0928;0.158;aaaaa;
0.33;0.132;a;
0.149;0.93;aaaa;
0.976;0.397;aaaa;
0.242;0.471;aaaaaaaaa;
0.993;0.126;aaa;
0.0611;0.475;aaaaaaaaa;
0.99;0.138;aaaaaaaaaa;
0.496;0.344;aaaaaaa;
0.174;0.0968;aaa;
0.816;0.936;aaa;
0.41;0.948;aaaaaaaaaa;
0.764;0.868;aaaaaaaa;
0.824;0.101;aaaaaaaa;
0.842;0.614;aaaa;
0.683;0.991;aa;
0.82;0.211;aaaaaaaaaa;
0.203;0.39;aaaa;
0.858;0.0925;aaaaaaaaaa;
0.973;0.759;aaaaaa;
0.578;0.215;aaaaa;
0.933;0.503;aaa;
0.341;0.0385;aaaa;
0.666;0.452;aaaaaaaa;
0.0284;0.118;aaaaaa;
0.344;0.186;aaa;
0.644;0.748;aaaaaaaaaa;
0.127;0.78;aaaaaaaa;
0.0233;0.0931;aa;
0.676;0.472;aa;
0.292;0.926;aaaaaa;
0.555;0.642;a;
0.412;0.504;aaaaaaaaa;
0.0571;0.301;aa;
0.603;0.167;aaaaaaaaa;
0.127;0.564;aaaaaaa;
0.165;0.919;aaaa;
0.949;0.249;a;
0.433;0.285;aaaaaaa;
0.037;0.707;a;
0.161;0.404;aaaaaaa;
0.4;0.783;aaaaaa;
0.862;0.419;aa;
0.00272;0.794;aaaaaaaaa;
0.863;0.291;aaaaaaa;
0.844;0.575;aaaaaaaa;
0.698;0.134;aaaaaaa;
0.45;0.827;aaaaaaaaa;
0.125;0.608;aaaaa;
0.974;0.909;aaaa;
0.721;0.399;aaaaaaa;
0.888;0.787;aaaa;
0.107;0.0586;aa;
0.96;0.208;aaaaa;
0.767;0.499;aaaaa;
0.874;0.257;a;
0.547;0.0704;a;
0.449;0.0567;aaaaaa;
0.803;0.909;aaaaa;
0.163;0.829;a;
0.737;0.601;aaaaa;
0.275;0.414;aaaaa;
0.405;0.858;aaaa;
0.719;0.883;a;
0.771;0.902;aaaaaaaa;
0.608;0.717;aaaa;
0.829;0.908;aaaaaaaaa;
0.823;0.499;aaaaaaaa;
0.789;0.311;aaa;
0.659;0.519;aaaaaa;
0.839;0.527;aaaaaaaaa;
0.639;0.688;aaaaaaaa;
0.00823;0.329;aaaaaaaaaa;
0.722;0.366;a;
0.215;0.184;aaaa;
0.374;0.548;aaaaaaaaaa;
0.343;0.667;aaa;
0.163;0.953;a;
0.247;0.354;aaaaa;
0.615;0.961;aaaa;
0.87;0.632;aaaaaaaaaa;
0.234;0.292;a;
0.917;0.237;aa;
0.864;0.752;aaaaaa;
