ATT0(string,9);ATT1(float,1);ATT2(string,10);
aa;0.467;aa;
a;0.546;aaaaaaaa;
aaaaaaaaa;0.896;aa;
aaaaaa;0.968;aaaaaa;
a;0.415;aaaaaaa;
aa;0.411;aaaaaaaaaa;
aaa;0.729;aaaaaaaa;
aaa;0.0238;aaaaaaa;
aaa;0.741;aa;
aaaaaaa;0.0051;aaaaaaa;
aaaa;0.976;aaaaaaaaa;
aa;0.536;aaaaaaa;
aaaaaa;0.783;aaaaa;
aa;0.458;aaaaaaaaa;
aaa;0.5;aa;
aaaaaaaa;0.106;aa;
aaaaaaa;0.988;aaa;
aaaaaaaaa;0.114;aaaaaa;
a;0.932;aaaaaaa;
aaaaaaaaa;0.2;aaaaaaaaaa;
aaaaaaaaa;0.0948;aaaaaaaa;
a;0.323;aaaaaaa;
a;0.83;aaaaaaaa;
aaaaaaa;0.511;aaaaa;
aaaaaaa;0.727;aaaaaa;
aaaaaaaa;0.78;aaaaaaaaaa;
aaa;0.789;aaaaaaaaa;
aaaaaaa;0.276;aaaaaaaaaa;
aaaa;0.698;aaaaa;
aaa;0.505;aaaaa;
aaaaaaaa;0.593;aaaaaaaa;
aaaaa;0.0466;aaaa;
aaaaaaaa;0.681;aaaaaaaaaa;
aa;0.167;aaaaaaaa;
aaaaaaaa;0.815;aaaaaaaaa;
aaaaaaa;0.711;aaaaaa;
aaaaaaaa;0.274;aaaaaaaaaa;
aaa;0.386;aaaaa;
a;0.292;aaaaaaa;
a;0.876;aaa;
aaaaaa;0.76;aaaaaa;
aaa;0.976;aa;
aaaaaa;0.491;aaaaaa;
aaaaaaaaa;0.352;a;
aa;0.137;aaa;
aaaaaa;0.777;aaaaa;
aaa;0.869;aaaaaaa;
aaaa;0.266;aaaaaa;
aaaaaa;0.809;aa;
aaa;0.854;aaaaaaaa;
aaaaaaaaa;0.759;aaaaaa;
a;0.706;aaaaaaaaaa;
aaaaaaaa;0.977;aaaa;
aaaaaaa;0.628;aaaaaaaaa;
aaaa;0.475;aaaaaaaa;
aaaaaaaaa;0.322;aaaaaaaaaa;
a;0.124;aaaaaaaaaa;
aaaaaaaa;0.887;aaaaa;
aaa;0.949;aaaaaa;
aaa;0.0992;aa;
aaaaaaa;0.528;aa;
a;0.069;aaaaa;
aaaaaaaaa;0.152;aaaa;
aaaaaaa;0.875;aaaaaaa;
a;0.478;aaaaaaaa;
aaaaaa;0.889;aaaaaa;
a;0.49;aaaa;
aaaaaaa;0.15;aa;
aaaaaaa;0.262;aaaaaaaaa;
aaaaaaa;0.0375;aaaaaa;
a;0.0469;aaaaaaaaa;
a;0.176;aaa;
aaaaa;0.966;aaa;
aaa;0.776;aa;
a;0.353;a;
aaa;0.683;aaaaaaaaa;
aaaaaa;0.581;aaaaaaa;
aaaa;0.79;a;
aaaaaaaaa;0.774;aa;
aaaaaaa;0.294;aaaaaa;
aaa;0.114;aaaaaaaa;
aaaaaaaaa;0.744;aaaaaaa;
aaaaaaa;0.377;aaaaaaaaa;
aaaaaaa;0.368;aaaaaaaaa;
aa;0.116;aaaaaa;
aaaaaaa;0.188;aa;
aaaaaaaa;0.724;aaaaa;
aaaaaaaa;0.953;aaaaaaaaaa;
