ATT0(string,5);ATT1(string,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,7);ATT12(string,2);ATT13(string,6);ATT14(string,5);ATT15(string,1);ATT16(string,4);ATT17(float,1);ATT18(string,9);ATT19(string,6);ATT20(float,1);ATT21(string,10);ATT22(string,9);ATT23(string,2);ATT24(float,1);ATT25(string,5);ATT26(string,5);ATT27(string,6);ATT28(string,4);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,2);ATT33(string,8);ATT34(float,1);ATT35(string,2);ATT36(string,4);ATT37(string,5);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(string,2);ATT43(float,1);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,8);ATT49(string,2);ATT50(string,10);
aaaa;a;0.513;a;0.385;0.519;0.0795;a;0.0587;a;0.151;a;a;aa;aa;a;a;0.708;aa;a;0.152;a;aaaaa;a;0.0335;aaaa;aaaa;aaaaa;aaaa;a;0.662;0.809;aa;aaaaaa;0.224;a;a;aaaaa;aaaaa;0.303;0.0402;aaaa;a;0.742;a;0.0301;0.0545;0.738;aaaaaaaa;a;aaaaaaaaa;
aaa;a;0.601;aa;0.0543;0.0674;0.322;a;0.68;a;0.113;aaaa;aa;aaaaa;aaaaa;a;aaa;0.375;aa;aaa;0.97;aaa;aaaaaaaaa;aa;0.331;aaaaa;aaaaa;aaaaa;aaa;a;0.313;0.71;a;aaaaaaa;0.619;a;aaaa;aaaa;a;0.0916;0.345;aaaa;aa;0.932;a;0.802;0.0848;0.717;aaaa;aa;aaa;
aa;a;0.809;a;0.0717;0.307;0.71;a;0.269;aa;0.992;aaaa;a;aaaaa;aaa;a;aaaa;0.659;a;aa;0.0642;aaa;aa;a;0.0807;a;a;a;aaa;a;0.682;0.953;aa;aa;0.971;aa;aaa;a;aa;0.581;0.0624;aa;a;0.475;a;0.406;0.0888;0.861;aaaaaaaa;aa;aaaaaaaaaa;
aaa;a;0.416;a;0.645;0.384;0.131;aa;0.195;aa;0.409;a;aa;aaaaaa;aaa;a;aaa;0.871;aaaa;aaaaaa;0.897;aaaa;aa;aa;0.771;a;aaa;aaa;a;a;0.553;0.0875;aa;aaaaaaaa;0.0169;aa;aaa;aaaa;aaaa;0.921;0.401;a;a;0.256;a;0.9;0.889;0.487;aaaa;a;aaaaaaaa;
a;a;0.458;a;0.397;0.338;0.896;aa;0.775;aa;0.258;aaaaaaa;a;aaaa;aaaa;a;aa;0.727;a;aaa;0.945;aaa;a;aa;0.376;aa;aaaa;aaa;aaa;a;0.889;0.606;aa;aaaaaaaa;0.0894;a;a;aaa;aa;0.475;0.249;aaa;a;0.766;a;0.72;0.962;0.418;aaa;aa;aaaaaaaaa;
aaaa;a;0.121;a;0.965;0.669;0.991;a;0.318;aa;0.87;a;aa;aaaa;aaaaa;a;aa;0.52;aaaaaaaa;a;0.201;aa;aa;a;0.0209;aa;aaa;aaaaa;aaa;a;0.158;0.978;a;aaaaa;0.795;a;aaa;aaa;aaa;0.787;0.731;aaa;aa;0.926;a;0.618;0.941;0.985;aaa;a;aaa;
aaaaa;a;0.331;a;0.972;0.122;0.824;a;0.78;a;0.0043;aaa;a;aaaa;aaaa;a;aa;0.206;a;aaaaaa;0.873;aaaaa;aaaaaaaaa;aa;0.205;aaaaa;aa;aaaaa;aaaa;a;0.889;0.473;aa;aaaaaa;0.368;a;a;aa;a;0.00125;0.993;aaaa;aa;0.708;a;0.444;0.821;0.509;aaaa;aa;a;
a;a;0.807;a;0.358;0.664;0.853;a;0.000538;a;0.133;aaaaa;aa;aa;aaa;a;aa;0.491;aaa;aaa;0.564;aaaaaaaaaa;aa;a;0.993;a;aaaa;aaaa;aa;a;0.615;0.716;a;aaaaaaaa;0.417;a;aaaa;aa;aaaa;0.709;0.391;aaa;aa;0.813;a;0.063;0.355;0.8;aaaaaaa;aa;aaa;
aaa;a;0.124;a;0.678;0.935;0.995;a;0.141;aa;0.79;aaaa;aa;aaaa;aaa;a;aa;0.426;aa;aaaaa;0.951;aaaa;aa;aa;0.751;aa;aaaaa;a;aaaa;a;0.551;0.565;aa;aa;0.663;aa;aaaa;aa;aaaaa;0.225;0.0313;aaa;a;0.271;a;0.118;0.343;0.722;a;a;aaaaaaaaa;
a;a;0.695;aa;0.601;0.261;0.175;a;0.0634;aa;0.234;aaa;aa;aaaaaa;aaaaa;a;aaa;0.94;aaaaaa;aaaaaa;0.631;aa;a;aa;0.922;aa;aaa;aaaaaa;a;a;0.0833;0.245;a;aaa;0.296;aa;a;aaa;aaa;0.557;0.936;aaa;a;0.15;a;0.569;0.5;0.196;aaaaa;aa;aaaaaa;
