ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.961;aaaaaaaaa;
a;0.272;aaaaa;
aa;0.286;aa;
a;0.919;aaaa;
aaaa;0.98;a;
aaaaaaa;0.978;aaaaaaaaaa;
aaaaaa;0.657;aaaaa;
aaaaaaaa;0.0921;aaaaaaaa;
aaaaa;0.194;aaaaaaaa;
aaaaaaaa;0.702;aaa;
aaaaaa;0.972;aaaaaaaa;
aaa;0.838;aaaaaa;
aaaaa;0.642;aaaaaaaa;
aa;0.622;aaaaaaa;
aaaa;0.385;aaaaaaaaaa;
aaaaa;0.665;aaaaaaaa;
aaaaaa;0.0598;aaaa;
aaaaa;0.0144;aaaaaa;
aaaaa;0.98;aaaaaaa;
aa;0.311;aaaaaa;
aaaa;0.473;aaaaa;
aaa;0.285;aaaaaaa;
aa;0.43;aaa;
aaa;0.797;aaaaa;
aaa;0.667;aaaaaaaaaa;
aaaaaaa;0.643;a;
aa;0.873;aaaaaaa;
aaaaa;0.0992;a;
aaaaa;0.353;aaaaaa;
aa;0.0165;aaaaaa;
aaaaaaaa;0.994;aaaaaaaaaa;
aaa;0.88;aaa;
aaaaa;0.022;aaaaa;
aa;0.124;aaaaaa;
aaaa;0.52;aaa;
aaaaaa;0.786;aaaa;
aa;0.489;aaaaaa;
aaaaaaa;0.663;aa;
aaaaaaa;0.506;aaaa;
aaa;0.0602;aaaa;
aaaaaaa;0.969;aaaaaaa;
aa;0.984;aaaaaaa;
aaaaa;0.272;aaaaaa;
aaaa;0.181;aaaaaaaa;
a;0.243;aaaaaa;
aaa;0.563;a;
aaaaaaaa;0.0419;aaaaaa;
a;0.186;aaaa;
aaa;0.701;aaaaa;
aaaaaaaa;0.00869;aaaaaaaaaa;
aa;0.878;aaaaaa;
aaaaaaa;0.215;aaaaaaaaa;
aaaaaa;0.608;aaaa;
aaaaaaaa;0.317;aaa;
aaaaa;0.0776;aaaaaaaaa;
a;0.816;aaaaaaaaa;
aa;0.0283;aaaaaaaaa;
aaaaaaa;0.23;aaaaaaaaaa;
aaaaaaaa;0.0407;aaaaa;
aaaa;0.56;aaaaaaa;
aaa;0.755;aaaaaaaa;
aaaaa;0.96;a;
aaaaaaaa;0.863;a;
aaa;0.112;aaaaaaaaa;
a;0.00231;aaaaaaaaa;
a;0.685;aaaaa;
aa;0.769;aaa;
aaa;0.92;aaaaaa;
aaa;0.0438;aaaaa;
aaaaaaa;0.649;a;
aaaaaaa;0.345;aa;
aaaaa;0.153;aaaaa;
aaaaaa;0.328;aaaaaaa;
aaaaaaa;0.576;aaaaaaa;
aaaaaaaa;0.206;aaaaaaaa;
aaaaa;0.578;aaaa;
aaaaaaaa;0.391;aaa;
aaaaaaaa;0.808;aa;
aaaaaaa;0.909;aa;
aaa;0.878;aaaaaaa;
aaaa;0.271;aaa;
aaa;0.108;aaa;
aaaaaaa;0.391;aaaaaaa;
aaaaaaa;0.56;aaaaaaa;
aa;0.915;aa;
aaaaa;0.981;a;
aaaaaaaa;0.663;aaaaaaaa;
aaaaaaa;0.802;aaa;
aaa;0.713;aaaaaaaa;
a;0.418;aaaaa;
aaaaa;0.043;a;
aaaaaaaa;0.0369;aaaa;
aa;0.796;aaaaaaaaa;
aaaaa;0.244;aaaaaaaaa;
aaaaaaaa;0.356;aaaaaaaa;
aaaaaa;0.478;a;
aa;0.392;aaa;
aaaaaaa;0.938;aaaaaaaaaa;
aaaaa;0.352;aaaaaaaa;
aaaaa;0.513;aaaaaa;
aaa;0.0113;aaaaaaa;
aaaaaa;0.247;aaaaaaaa;
aaa;0.555;aaaaaaa;
aaaaaa;0.173;aaaaaaaaaa;
aa;0.48;aa;
aaaaaaa;0.298;aaaaaaaaaa;
aa;0.741;aaaaaaaaa;
aaaa;0.668;aa;
aaaaaaa;0.94;aaaaaaaaa;
aaaaaaa;0.223;aaaaaaaaaa;
a;0.487;aaaaaaaaa;
aaaaaaa;0.731;aaaaaaaaaa;
aa;0.101;aa;
aaa;0.948;aaa;
aa;0.00846;aaa;
aaaaaaa;0.735;aaaa;
aaa;0.606;aa;
aaaaaaa;0.38;aaaaaaaa;
aaaaaa;0.99;aaaaaaaa;
aaaa;0.341;aa;
aaaaaaa;0.36;aaaaaaaaaa;
a;0.762;aaa;
a;0.0816;aaaaaaa;
aaaaaaaa;0.134;aaaaaaa;
aaaaaa;0.699;a;
a;0.673;aaaaa;
aaaaaaaa;0.816;aaaaaa;
aaaaaaaa;0.67;aaaa;
aaaaa;0.447;aaa;
a;0.578;aaaaaaa;
aaaa;0.527;aaaaaaaaaa;
aaa;0.859;aaaaaaa;
aaaaaa;0.347;aaaaaaaaa;
aaaaaaa;0.249;a;
a;0.0806;aaaaa;
aaaaaaaa;0.373;aaaaaaaaa;
a;0.0803;aaaaaaaaaa;
aaaaa;0.136;aaa;
aaaaaaaa;0.458;aaaaaa;
aa;0.023;aaaa;
aaaaaaaa;0.237;aaaaaaaaaa;
aaaaaaaa;0.523;aa;
aaaaaa;0.958;aaa;
aaaaaa;0.0955;aaa;
aaaa;0.348;aaaaaaaaa;
aaaaa;0.619;aaaaaaaaa;
aaa;0.378;aaaaaa;
aaaaaaaa;0.431;aaaaaaaaaa;
aaaaaaa;0.903;aaaaaa;
a;0.3;aaaaaaaa;
aaaaa;0.477;aaa;
aaaa;0.613;aaaaaaaa;
aaaaaa;0.352;aaaaaaaa;
aaaaaa;0.589;aa;
aaaa;0.882;aaaa;
aaa;0.342;aaaaaaaa;
a;0.825;aaa;
aaaa;0.0643;aaaaa;
aaaaaaaa;0.666;aa;
aaaaaaaa;0.817;a;
aaaa;0.0137;aaaaaaaaaa;
aaaa;0.72;aa;
a;0.825;aaaaaa;
aaaaaaa;0.607;aaaaa;
aa;0.145;aaaaaaaa;
aaaa;0.823;aaaaaaaaa;
aaaaaaa;0.244;aaaaaaaaa;
aaaa;0.87;aaaaaaa;
aa;0.922;aaaaaaaaa;
aaaaaaa;0.165;aaaaaaaa;
aaaa;0.358;aaaa;
aaa;0.346;aaaaaaaaa;
aaaaaaa;0.599;aaaa;
aaaaaaa;0.631;aaaaa;
aaaaaaa;0.732;a;
aaaaaaa;0.0959;a;
aaaa;0.753;aaa;
aaa;0.0718;aa;
aaaaaaa;0.254;aaaaaaa;
aaa;0.0105;aaaaaaaa;
aaaa;0.415;aaa;
aaaaa;0.533;aaaaaaa;
aaaaaaa;0.416;aaaaaa;
aaaaaaaa;0.833;aaaaa;
aaaaaa;0.631;aaaaa;
aaaaaaaa;0.723;aaaaaaaaa;
aaa;0.489;aaaaaaaa;
aaaaa;0.584;aa;
aaaaaaaa;0.0534;aa;
aaa;0.513;aaaaaaaa;
aaaaa;0.747;aaaaa;
aaaaaaaa;0.072;aaaaaaaa;
aa;0.472;aaaaa;
aaaaaaaa;0.918;a;
aaaa;0.885;aaaa;
aaaa;0.166;aaaa;
aaaaaaaa;0.412;aaaaaaaaa;
aa;0.652;aaaaaa;
aaaa;0.119;aaaaaaa;
a;0.684;aaaaaa;
aaa;0.245;a;
aaaaa;0.549;aaaaa;
aaaaaa;0.501;aaaaa;
aa;0.816;aaaaaaaaa;
aaaaaaaa;0.513;aaaa;
aaaaa;0.257;a;
a;0.000254;aaa;
aaaa;0.374;aaaaaaaaaa;
aaa;0.346;aaaaa;
a;0.204;aaaa;
a;0.268;aaaaaaa;
aaaaaaa;0.644;aaaaaaa;
aaaaaa;0.0712;aaaaaaaaaa;
aaaaaaa;0.513;aaaaa;
aaaaa;0.941;aaaaaaaa;
aa;0.713;aaaaaa;
aaaaaaa;0.597;aaa;
aaa;0.684;aa;
aaa;0.603;aaaaa;
aaaaaaaa;0.216;aaaaaaaa;
aaaaaaaa;0.438;aaaaaaaaa;
a;0.0919;aaaaaaaa;
aaaaaa;0.933;aaaaa;
aaaaaaa;0.675;aaaa;
aaaaaa;0.0825;aaaaaa;
aaaaaa;0.748;aa;
aa;0.36;aa;
a;0.456;aaaaaaaaa;
aa;0.703;aaaa;
aaaaaa;0.075;aaaaaaaaa;
aaaaaa;0.698;aaaaaaaa;
aaaaaaa;0.4;aaaaaaaa;
aaaaaaa;0.895;aaaaaaaaa;
aaa;0.0106;aaaa;
aaaaaaa;0.899;aaaaa;
aaaaa;0.977;aaaaaa;
aaaaaa;0.179;aaa;
aaa;0.0383;aaaaa;
aaaaa;0.774;aaaa;
aaaaa;0.54;aaaa;
aaa;0.636;aaaaaaa;
a;0.658;aaaaaaa;
aaaaaaa;0.818;aaaaaaaa;
aaaaaa;0.765;aaa;
aaaa;0.564;aaaaaaaa;
aaaaaa;0.653;aa;
aaa;0.512;aaaaaaaaa;
aaaa;0.832;aaaaa;
a;0.665;aaaaaaaa;
aaa;0.926;aaaa;
aaaaaa;0.281;aaaaaaaaaa;
aaaaaa;0.71;aaaa;
aaaa;0.719;aaaaaa;
aaaaaa;0.128;aaaaaaaaaa;
