ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.761;aaaa;
a;0.616;aaaaaaa;
aa;0.147;aaaaa;
a;0.776;aaaaa;
aaa;0.576;aaaaaaaaa;
aa;0.82;aa;
aaa;0.113;aaaa;
a;0.568;aaaaaa;
a;0.322;aaaa;
aa;0.984;aaaa;
aa;0.915;aaaaaaa;
a;0.645;aaaaaaaa;
aaa;0.225;aaaa;
aa;0.975;aaaaaaa;
aa;0.89;aaaaaaa;
aaaa;0.981;aaaa;
aaaaa;0.0161;a;
aaaaa;0.168;aaa;
a;0.81;aaaa;
aaaaa;0.52;aaa;
aaaaa;0.966;aaaaaa;
aa;0.673;aaaaa;
aa;0.679;aaaa;
aaaaa;0.0807;aaaaaaaaa;
aaaa;0.312;aaaaaa;
aaaa;0.961;aa;
aaa;0.777;aaaaaaa;
aa;0.17;aaaaaa;
aaaa;0.504;aa;
a;0.728;aaaaaa;
aaa;0.0971;aaaaaa;
aaaa;0.784;aaaaaaaaaa;
aa;0.855;aaaaaaaa;
a;0.341;aaaaaaaa;
aa;0.884;aaa;
aaaaa;0.286;aaaaaaaaaa;
aaa;0.957;aaaaaa;
aaaa;0.369;aaa;
aaa;0.619;aaaaaaaaa;
aaaa;0.88;aaa;
aaaaa;0.36;aaaaaaaaaa;
aaa;0.397;aaaa;
a;0.383;aaaaaaaaa;
aa;0.247;aa;
aaaaa;0.464;aaa;
aaaaa;0.0552;aaaaaaaaa;
aa;0.616;aa;
aaaa;0.421;aaaaa;
aaaa;0.217;aaaaaa;
aaaaa;0.399;aaaaaaaa;
aa;0.878;aaaa;
a;0.787;aaa;
aaaa;0.36;aaa;
a;0.752;aaaaaaaa;
aa;0.00716;aaaa;
a;0.45;aaaaaaaa;
aaaa;0.11;aaaaaaaaa;
a;0.582;aaaaaaa;
aaaa;0.434;aaaaaaa;
aaaaa;0.253;aaaaaa;
aaaa;0.869;aaaaaaaaa;
aaaa;0.454;aaaaaaaaaa;
a;0.681;aaaaaaaaa;
aaaaa;0.0965;aaaaaaa;
a;0.993;aaaaaaaaa;
aa;0.795;aaaaaaaaaa;
aa;0.0698;aaaaaa;
a;0.0114;aaaaaaa;
aa;0.269;aaaa;
