ATT0(string,5);ATT1(string,3);ATT2(string,10);
aaa;a;aaa;
aaa;a;aaaaaa;
aaa;aa;aaa;
aa;a;a;
a;a;aaaaaaaaa;
a;aaa;aaa;
a;aaa;aaaaaa;
aaaaa;aaa;aaaa;
aaa;a;aaaaaaa;
aaaa;aaa;aaa;
aaaa;a;aaaaaaaa;
aaaaa;aa;aaa;
aaaaa;aaa;aaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaa;
aaa;aaa;aaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;a;aaaaaaaa;
aa;aa;aaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaa;
aa;aa;aaaaa;
aaaa;aa;aa;
aaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;a;
a;aa;aa;
aaaaa;aa;aaaa;
aaaa;a;aaaaaaa;
a;aaa;aaaaaa;
aa;aa;aaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaa;a;aa;
aa;aaa;aaaaa;
aaa;aa;aaaa;
a;aaa;aaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aa;a;
aa;a;a;
aaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaa;a;
a;a;aaaaa;
aaaa;a;aaaa;
a;aa;aaaa;
aa;a;aaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaa;
aaaaa;a;aaaaa;
a;aaa;aaaaaa;
aaaaa;a;aaaa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaa;
aaa;a;aaaaa;
a;a;aaaa;
aaa;aa;aa;
aaa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaa;
aaaaa;a;aa;
aaaa;a;aaa;
a;aaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aa;aaa;
aaa;a;aaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aa;aaaaa;
a;aaa;aaaaa;
aaa;a;a;
aaa;a;aaaaaaaa;
aaaaa;aaa;aaaa;
aaaaa;a;aaaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aa;
aa;aaa;aaaaaaaa;
a;aaa;aa;
aaaa;aa;aaaaa;
aaa;a;aaaa;
a;aa;a;
a;aaa;a;
aaaaa;aaa;aaaaaa;
aa;aaa;aaaaa;
a;a;aaaaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aa;
a;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
a;aaa;aaa;
aa;a;a;
a;aa;aa;
aaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aa;aaa;
aa;aaa;aaaaaaaaaa;
a;a;aa;
aa;a;aaa;
a;a;aa;
aaaaa;aaa;aaaaaa;
aaaa;aa;a;
aa;aa;aaaaaaa;
aaa;a;aaa;
a;aa;aaa;
aa;a;aa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaa;
aaaaa;aa;aaaaaaa;
aaa;aaa;aaaaa;
aaa;a;aa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaa;
aaaa;aaa;a;
aaaaa;aa;a;
aaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaa;aaa;aaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;a;aaa;
aaa;aa;a;
aa;aa;aa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaa;
aaaa;aaa;aaaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;a;a;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aa;
a;aa;aaaaaaaa;
aaaaa;aaa;a;
a;a;aaaaaa;
a;aaa;aaaa;
aaaa;aa;a;
aaa;a;aaaaaaaaa;
aa;a;aaaa;
aaa;a;aa;
aaaa;aaa;aaaaaa;
aaaa;aa;aa;
aaaaa;a;aaaaaa;
aa;aaa;aaaa;
aa;aa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aa;
a;aaa;aaaa;
aaa;aa;aaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;a;aaaa;
aa;aa;a;
a;a;a;
aaa;aa;aaaaaa;
aaa;a;aa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;a;
a;aaa;a;
aa;aaa;aaaa;
aaaaa;a;aa;
aa;aaa;aaaaaaaaaa;
aaaaa;a;a;
aaa;aa;aa;
aaa;a;aaaaa;
aaaa;aa;aaaaa;
a;a;aaaaaa;
aaaaa;aaa;aaaaaaa;
aa;aa;a;
aaaaa;aa;aaaaaa;
aaaaa;a;aaaaa;
aa;aa;aaa;
aaa;aaa;aaaaa;
aaaaa;a;aaa;
a;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;a;aaaa;
a;aa;aaaa;
aa;aaa;aa;
a;aa;aaaaa;
aa;aaa;aaa;
aaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaa;a;aaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aa;
aaaa;aaa;aa;
aaaaa;aa;aaaaaaaaa;
a;aaa;aaaa;
aaaa;aaa;aaaa;
aa;a;aa;
aaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaa;
a;aa;aaaaaa;
aaaa;a;aaa;
aaaa;aa;aaaaaa;
aa;a;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;a;aa;
aaaaa;a;aaaaaaa;
aaa;aa;aaa;
aaaaa;aaa;aaaaaaaa;
aa;aaa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aa;
aaaa;aa;aaaaaa;
a;aa;aa;
aaaaa;aaa;aa;
aa;a;a;
aaa;aa;aaaaaaaaa;
aaaaa;aaa;aa;
aaaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaa;aa;
aaaaa;a;aaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaa;aa;
aa;aa;a;
aaaaa;a;aaaaaaaaa;
aa;aaa;aaa;
aa;aaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;a;
aa;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aa;
aaa;aa;aaa;
aa;aa;aa;
a;aaa;aaaaaaaaaa;
aaa;a;a;
aaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaa;
aaa;a;aa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;a;aaaaaaa;
aa;aa;a;
aa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaa;
a;aaa;a;
aaaaa;aa;aaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaa;a;
aa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aa;a;aa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;a;
a;aaa;aa;
a;aa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
a;aa;aa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aaa;aaaaa;
a;aa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
a;aaa;aaaaaa;
aaaaa;a;aaaaaa;
a;aaa;aaaaaaaaa;
aaa;a;aaa;
aaaaa;aaa;aaaaaa;
aaaa;a;aa;
aaaaa;a;aaaaaaaa;
aa;aaa;aaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaa;
a;aa;a;
aaaaa;a;aaa;
aa;aa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aaa;aaaa;
a;aa;aaaaaaaa;
aaaa;aaa;a;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aaa;a;
aaaa;a;aaaaa;
aa;a;aaaaa;
a;aaa;aa;
a;aa;aaaaa;
aa;a;aa;
a;a;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaa;
aa;aaa;aa;
aaaaa;a;aaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aa;aaaaaa;
a;aaa;aaa;
a;a;aaaaaaaa;
aaaaa;a;aa;
a;a;aaa;
aaaa;a;aaaaa;
aa;aa;aaaaaaa;
a;aaa;a;
aaaaa;a;aa;
a;aa;aaaaaaaa;
a;aaa;a;
aaaaa;a;a;
aaaa;aa;aaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaa;aaa;
aaaaa;aaa;a;
aaa;a;a;
aaaaa;a;aaaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaaa;
aaaa;aa;aa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaa;aaa;
aaa;aaa;aaaaa;
aaaa;a;aaaa;
aa;aa;aaaaaaaaa;
a;a;aa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aa;
a;aaa;aaaaaaaa;
aaa;aaa;aa;
aa;a;aaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaaaa;
a;aa;aa;
aaa;aa;aaaaaaaaaa;
aa;aa;aa;
aaaa;a;aaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaa;
aaaaa;aa;aa;
a;aa;aaaaaaaa;
aaa;aa;aaa;
aaaa;aaa;aaa;
aaaaa;a;aaa;
aaaa;aa;aaa;
aaa;a;aaaaaaa;
aa;aaa;aaaaa;
aaa;aaa;a;
aaaaa;aa;aaaaaaaaa;
aa;a;aaaaaa;
aaaaa;a;aaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aa;
aaaa;a;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aa;aaa;aaaaa;
aaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaa;aaaa;
aaa;a;a;
aaaa;aa;aa;
aaaaa;aa;aaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaa;
aaaaa;aa;a;
aa;a;aaa;
a;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aa;aa;aaaaaa;
a;aa;aaa;
aa;a;aaaaaaaa;
aaa;aaa;aaaaa;
aaaaa;a;aaaa;
aaaa;a;aa;
aa;a;aaaaaaaa;
aaaa;a;aa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaa;
aaaaa;aaa;aaaaa;
aaaa;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaa;aa;
aa;a;a;
aa;a;aa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaa;
aaa;aa;aaaaaaaaaa;
a;a;a;
a;aa;aaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaaaa;a;aaa;
aaaa;aa;aaa;
aa;a;aaaaaa;
aaaa;aaa;aa;
aaaaa;aa;aaaaaaaa;
a;a;aa;
aaaa;aa;aaaaa;
aaaa;a;aa;
aaaa;aaa;a;
aaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aaa;aaaa;
aaa;a;aaa;
a;a;aaa;
a;aaa;aaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aa;
aaaaa;aa;aa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaa;aaa;aaaaaa;
aaaaa;aaa;a;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aa;aaa;aa;
a;aa;aaaa;
a;aaa;aaaa;
aaaaa;aaa;a;
aa;a;aaaaa;
aaaaa;aa;aaa;
aa;aa;aaa;
aa;aaa;aaaaaa;
aaaa;a;aaa;
aaa;aa;aaaa;
aaaa;aaa;aa;
aaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;a;a;
aa;a;aaa;
aaa;aa;aaa;
a;a;aaaaaaa;
aaaa;aaa;a;
a;aaa;aaaaaaa;
aaa;aaa;a;
aaaaa;a;aaaa;
aaaa;aaa;aaaaa;
aaaa;a;a;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaa;
aaaaa;aa;aaaaaaaa;
a;aa;a;
aa;a;aaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaa;a;
aaaaa;aaa;aaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaa;aaaaaa;
aaa;a;aaaaa;
aaaa;aa;aa;
aa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaa;aaa;
aa;aa;a;
aa;a;aaaaa;
a;aa;aaaaaaaa;
aaaa;aa;a;
aaa;a;aaaaaaa;
aaaa;a;aa;
aaa;a;aaaaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;aaa;aaaaa;
aaaaa;aaa;aaaaaa;
aaa;aaa;a;
aaa;aaa;aaaaaaaa;
a;a;a;
a;a;aa;
aaaaa;aaa;aa;
aaaa;aa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aaa;aa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaa;aaa;
aa;aa;a;
aa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aa;aaa;
aaa;aa;aaaaaaa;
aa;a;aaa;
aa;aa;aaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;a;aa;
aa;aa;a;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aa;
aa;a;aaaaaaaa;
aaaaa;aaa;a;
a;aaa;aaa;
aa;aa;aa;
aaa;aaa;aaa;
aaa;a;aaaaaaa;
aaaa;aa;aa;
aaa;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaa;a;aaa;
a;aa;aaaaa;
aaaaa;aaa;aaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aa;a;aaaaaaaa;
a;aaa;aa;
aa;aa;a;
aaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aa;aaa;
aaaaa;aaa;aaaa;
a;aa;aaaa;
a;a;aaaaaaa;
aaaa;aaa;aaaa;
aa;a;aaaaa;
aaa;aa;aaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;a;aaaaa;
aaaaa;aa;aa;
aaaaa;aaa;aa;
a;a;aaaaaaa;
aaaaa;aaa;aaa;
a;aaa;a;
aaaa;aaa;a;
aaaaa;aaa;aaaaa;
aaa;aaa;aa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaa;
aaaa;aaa;aa;
a;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaaa;aa;aa;
aaa;aaa;aaaaaaaa;
a;aaa;aa;
aaa;a;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;aaa;aaaaaa;
