ATT0(string,10);ATT1(string,4);ATT2(string,10);
aaaaaaaaa;aaa;aaaaaaa;
aaaaa;aaaa;a;
aaaaaaaaa;a;aaa;
aaa;a;aaaaa;
aaaaaaaa;a;a;
aaaa;aa;aaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aa;aa;aaa;
aaaaaaa;a;aaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaa;aaaa;aaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaaa;a;aaaaaa;
a;aaa;aaaaaa;
aa;aa;aaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaa;a;aaaa;
aaaaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaa;
a;a;aaaa;
aaaaaaaaa;aa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;a;aa;
aaaa;aaa;aaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aa;
a;aa;a;
aa;a;aa;
aaaaaaaaa;aaaa;aaaaaa;
aaa;aaaa;aa;
aaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;a;aaaaaa;
aaa;aaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
a;aaa;aaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaaaa;aaaa;a;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaa;
aaaaa;a;aa;
aaaaaaaaa;a;aa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aa;aa;
aa;aaaa;a;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aaaa;aa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaa;aaa;a;
aaaaaaaaaa;aa;aaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;a;aaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;a;
aa;aaaa;aaaaaaaaa;
aaaaaaaaa;aa;a;
aaa;aaa;aaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaa;aaaa;aa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;a;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;a;a;
aaaa;aaa;aaaaa;
aaaaa;aaa;aaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaa;aa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaa;a;
aaaaaaa;aa;aaaaa;
aaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaa;aaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
