ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.151;aa;aaaaaaa;
0.741;aaaaaaa;aaaaaaaa;
0.427;aaaa;a;
0.732;aaa;aaaaaa;
0.105;a;aaaaaaa;
0.401;aaaaaaaa;aaaaaaaa;
0.39;aaaaaaaa;aaa;
0.287;aaaaa;a;
0.0369;aaaaaaaa;aaaaa;
0.287;aaaaaaa;aa;
0.797;aa;aaaaaa;
0.127;aaaaa;aaaaaaaaa;
0.367;a;aaa;
0.579;a;a;
0.335;aaaa;aaaaaaa;
0.104;aaaaaa;aaaaaaaaa;
0.303;aaaaa;a;
0.418;aaaaaaa;aaaaaaa;
0.682;aaaa;aaaaaaaa;
0.709;aaaaaaa;aaaa;
0.193;aaaa;aaaaaaaa;
0.529;aa;aaaa;
0.896;aaa;aaa;
0.878;aaaa;aaa;
0.553;aaaaaaaa;aaaa;
0.838;aaaaaaa;a;
0.728;aaaaaaa;aaaaaaaa;
0.462;aaa;aaaaaaa;
0.26;aaa;aa;
0.832;aaaaaaaa;a;
0.141;aaaa;a;
0.767;aaaaaaa;aaaaa;
0.172;aaaaaaaa;aa;
0.548;aaaa;aaaaa;
0.12;aaaaaa;aaaaa;
0.377;aaaaaaaa;aaaaaaaaaa;
0.885;aaa;aaa;
0.255;aaaaaa;aaaaaaa;
0.853;aaaaa;aaaaaaa;
0.745;aaaaa;aaaaaaa;
0.592;aaaaaaa;aaaaaa;
0.986;aaaaa;aaa;
0.611;aaaaa;aaa;
0.875;aaaaa;aaaaaaaaa;
0.982;aaaaa;aaaaa;
0.91;aaaa;aa;
0.334;aaa;aaaaa;
0.39;aaaaa;aaaaaaaaaa;
0.0213;aaaaa;aaaaaaaaaa;
0.249;aaaaaa;aaaa;
0.332;a;aaaaaaaa;
0.118;aaaaaaaa;aa;
0.000113;aaaaaaaa;aaaaaaa;
0.75;a;aa;
0.041;aaaaaa;aaaaaa;
0.53;aaaaaaaa;aaa;
0.552;aa;aaaaaaaa;
0.596;a;aaaaaaaa;
0.591;aa;aaaaa;
0.881;aa;aa;
0.608;aaaaaaaa;aaaaaaaaaa;
0.552;aaaa;aaa;
0.313;aaaa;aaaaa;
0.953;aaaaaaa;aaaaaaa;
0.304;aaaaaaaa;aaaaaaa;
0.835;aaaaaaaa;aaaaa;
0.34;aaaaaaa;aaaaaa;
0.545;aaaaaaaa;aaaaaaaa;
