ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.696;0.971;aaaaaa;
0.172;0.892;aaaaaaa;
0.605;0.104;aaaaaaa;
0.832;0.661;aaa;
0.545;0.449;aaaaaaaa;
0.944;0.766;aaaaaa;
0.0556;0.544;aaaaaa;
0.573;0.643;aaaaa;
0.242;0.251;aaaaaa;
0.426;0.431;aaaaaaa;
0.232;0.803;aaaaaaa;
0.236;0.75;aaaa;
0.737;0.428;aaaa;
0.925;0.586;aaaaaaaaaa;
0.0435;0.93;aaaaaaaaaa;
0.602;0.724;aaaaa;
0.868;0.577;aaaaaaa;
0.64;0.0642;aaaaaaa;
0.717;0.233;aaaaaaaaa;
0.326;0.533;aaaa;
0.749;0.971;a;
0.283;0.988;aaaaaaaaa;
0.345;0.228;a;
0.686;0.809;aaaa;
0.133;0.155;aaaaaaaaa;
0.397;0.793;a;
0.276;0.937;aaa;
0.709;0.481;aaa;
0.0499;0.989;aaaaa;
0.266;0.406;aaaaaaaaaa;
0.214;0.348;aaaaaaaa;
0.929;0.33;aaaaaaaaa;
0.0659;0.0406;aaaaaaaaa;
0.743;0.873;aaaaaaa;
0.933;0.853;aaaaa;
0.0476;0.291;aaaaaa;
0.809;0.282;aaa;
0.614;0.165;aa;
0.691;0.407;aaaaaaa;
0.756;0.489;aaaaaaaa;
0.137;0.33;a;
0.969;0.0261;aaaaaaa;
0.308;0.543;aaaaaa;
0.881;0.0393;aaaa;
0.673;0.432;aa;
0.269;0.35;aaaaaa;
0.952;0.435;aa;
0.306;0.397;aaaaaa;
0.567;0.132;aaaaaaaa;
0.52;0.555;aaa;
0.775;0.147;aaa;
0.507;0.577;aaaaaaaa;
0.584;0.332;aaa;
0.766;0.484;aaaaaaaaa;
0.48;0.453;aaaaaaa;
0.555;0.877;aaaaa;
0.332;0.944;aaa;
0.691;0.66;aaaaa;
0.984;0.792;aaaaaaa;
0.702;0.969;aa;
0.806;0.524;aaaaaaaa;
0.534;0.731;aaaaaaa;
0.0217;0.686;aaaaaaaa;
0.889;0.791;a;
0.65;0.581;aaa;
0.719;0.652;aaaa;
0.349;0.486;aaaaaaaaa;
0.626;0.919;aaaaaaa;
0.645;0.114;a;
0.146;0.428;aaaaaaa;
0.98;0.367;aa;
0.141;0.119;aa;
0.97;0.689;aaaaaaaaaa;
0.0692;0.559;aaaaaaa;
0.395;0.858;aa;
0.749;0.461;aaaa;
0.0934;0.265;aaaaa;
0.179;0.559;aaaaa;
0.15;0.593;aa;
0.226;0.297;aaaa;
0.384;0.456;aaaaaaa;
0.0378;0.505;aaaaaaaaa;
0.0299;0.902;aaaaa;
0.184;0.806;a;
0.385;0.652;aaaaaaaa;
0.979;0.165;aaaaaa;
0.732;0.0688;aaaaa;
0.315;0.896;aaaaaaaaaa;
0.0919;0.967;aaaaa;
0.886;0.669;aaaaaaaaa;
0.0771;0.119;a;
0.725;0.556;aaaaaaaa;
0.651;0.679;aaaaaaaa;
0.447;0.155;aaaaaaaa;
0.52;0.676;aaaaaaaaa;
0.0916;0.0254;aaaaaaa;
0.529;0.64;a;
0.999;0.657;aaaaaaaaaa;
0.917;0.419;a;
0.814;0.0964;aaaaa;
0.704;0.674;aaaaa;
0.68;0.571;aaaaaaa;
0.556;0.811;aaa;
0.508;0.276;aaaaa;
0.703;0.348;aaaaaaaaaa;
0.814;0.581;a;
0.76;0.882;aaaaaaa;
0.867;0.717;aaaaaaaaa;
0.371;0.0443;aaaaaaaa;
0.965;0.57;aaaaaa;
0.379;0.0412;aaaaaa;
0.712;0.0308;aaaaaaaa;
0.0645;0.321;aaaaaaaaaa;
0.754;0.0104;aaaaaaaaaa;
0.277;0.774;aaaaaaaa;
0.84;0.694;aaaaaaaaa;
0.926;0.603;aaaaaaaa;
0.292;0.689;aaaaa;
0.862;0.707;aaaaa;
0.461;0.262;aaaaaaaa;
0.443;0.36;aa;
0.574;0.829;aaaaaaaaa;
0.998;0.455;aaaa;
0.426;0.708;aaaa;
0.275;0.658;aaaaaaaaaa;
0.812;0.0437;aaaaaaaa;
0.117;0.442;aaa;
0.767;0.0178;aaaaa;
0.715;0.884;aa;
0.0336;0.0867;aaaaa;
0.671;0.68;aaaaaaaaaa;
0.542;0.629;aaa;
0.307;0.875;aaaaaaa;
0.371;0.473;aaaaaaaaaa;
0.205;0.301;aaaaaa;
0.903;0.39;a;
0.979;0.199;aa;
0.132;0.0199;aa;
0.0202;0.334;aaaaaaaa;
0.17;0.675;aaaaaaaa;
0.0989;0.803;a;
0.0988;0.778;aaaaaaaaaa;
0.245;0.397;aaaaaaaaaa;
0.314;0.617;aaaaaa;
0.0486;0.698;aa;
0.344;0.943;aaa;
0.79;0.189;aaa;
0.926;0.195;aaaaaaaaaa;
0.899;0.809;aaaaaa;
0.811;0.614;aaaaaaaaa;
0.174;0.132;aaa;
0.185;0.481;aaaaaaaa;
0.637;0.437;aaaaa;
0.788;0.487;aaaaa;
0.273;0.107;aaaaa;
0.488;0.39;aaaaaaaaaa;
0.605;0.875;aaaaaaaaaa;
0.0363;0.654;aaaa;
0.0939;0.424;aaaaaa;
0.919;0.143;a;
0.601;0.54;aaaa;
0.304;0.113;a;
0.987;0.981;a;
0.118;0.896;aaaaa;
0.945;0.524;aaaaaaaa;
0.206;0.865;aaaaaaaaa;
0.212;0.813;aaaa;
0.908;0.526;aaaaaaaaa;
0.674;0.707;aaaaaaaaaa;
0.0725;0.89;aa;
0.68;0.853;aaaaaaa;
0.499;0.724;aaaaaa;
0.22;0.775;aaaa;
0.644;0.518;aaaaaa;
0.485;0.669;aaaa;
0.901;0.182;aaaaaaaaaa;
0.814;0.611;aaaaaaa;
0.62;0.418;aaaaaa;
0.874;0.451;aaaaaaaaa;
0.954;0.565;aaaaaa;
0.872;0.508;aa;
0.952;0.476;aa;
0.796;0.23;aa;
0.242;0.0111;aaaaaaaa;
0.369;0.985;aaaaaaaa;
0.767;0.956;aaaa;
0.69;0.54;aaaaaaaaaa;
0.479;0.903;aaa;
0.678;0.582;aaaaaaaa;
0.433;0.11;aa;
0.0258;0.359;aaa;
0.929;0.793;aaaaa;
0.962;0.22;aaaaaaa;
0.0773;0.954;a;
0.689;0.835;aaaaaaaaa;
0.813;0.435;aaaa;
0.593;0.433;a;
0.411;0.484;aaaaaaaaa;
0.309;0.184;aaaaaa;
0.787;0.594;a;
0.0583;0.335;aaaaaaa;
0.477;0.273;aa;
0.358;0.812;a;
0.418;0.177;aaaaaaaaaa;
0.634;0.0842;aaaaaaaa;
0.563;0.729;aaaaaaaa;
0.656;0.166;aa;
0.0113;0.675;aaaaaaa;
0.294;0.0443;a;
0.0625;0.947;aaaaaa;
0.871;0.358;aaaaaaaaa;
0.946;0.71;aaaaa;
0.727;0.206;aaaaaaaa;
0.05;0.245;aaaa;
0.584;0.234;aa;
0.0257;0.186;aaaaaaaa;
0.244;0.458;aaaaaaaaa;
0.229;0.121;aaaaaaa;
0.128;0.972;aaaaaaaaa;
0.0299;0.06;aaaaaaa;
0.497;0.105;aaaaaaaaaa;
0.0405;0.298;aaaaaaaa;
0.461;0.924;aa;
0.71;0.281;aaaaaaa;
0.715;0.695;aaaaaaaa;
0.0365;0.862;aaaaaa;
0.0069;0.962;aaaaaa;
0.676;0.177;aaaaaaaaaa;
0.521;0.762;aaaaaaaa;
0.0848;0.0189;aaaaaaaaaa;
0.691;0.634;a;
0.00529;0.909;aaaaaa;
0.155;0.371;aaaaaaaaa;
0.508;0.674;aaaa;
0.403;0.2;aa;
0.394;0.372;aaaaa;
0.803;0.879;aaa;
0.35;0.336;aa;
0.438;0.172;aaaaaaa;
0.954;0.801;aaa;
0.563;0.498;aaa;
0.101;0.514;aaa;
0.552;0.761;aaaaa;
0.51;0.578;aaaaaaaaaa;
0.588;0.601;aaaa;
0.0876;0.763;aaaaaaaa;
0.798;0.643;aaaaaaaa;
0.684;0.0385;aaaaaaa;
0.722;0.0892;a;
