ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.569;aaaaaaaa;
aa;0.0441;aaa;
aaaaaa;0.486;aaaaaaaaa;
aaaaa;0.997;aaaaaaaa;
aaaaaaaa;0.647;aaaaa;
aaaaaaaa;0.903;aaa;
aaaaa;0.677;a;
a;0.742;aaaaaaaaaa;
aaaaaaaa;0.38;aaaaaaaaa;
aaaa;0.0604;aaaaa;
aaa;0.729;aa;
aa;0.886;aa;
aaaaaaaa;0.058;aaaaaaa;
aaaaaaa;0.0635;aaaaaaaaaa;
aa;0.944;aaaaaaa;
aaaaaa;0.678;aaaaa;
aaaaa;0.598;aaaa;
aaaaa;0.293;aaaa;
aaaa;0.818;aaaaaaa;
aaaaaaaa;0.906;aa;
a;0.362;aaaaaaaaaa;
aa;0.766;aaaaaaaaa;
aaaaa;0.109;aa;
aa;0.996;aaaaaaa;
aaa;0.982;aaaaa;
a;0.717;aaaaaaaaaa;
aaaa;0.716;aaaaa;
a;0.783;aaaa;
aaaa;0.602;aaaaaaaaa;
aaaaaaa;0.601;aaaaaaaa;
aaaa;0.0728;aa;
aaaaa;0.857;aaaaaaaa;
aaaa;0.413;aa;
aaaa;0.715;aaa;
aaaaaaaa;0.585;aaaaaaa;
aaa;0.405;aaaaaaaaaa;
aaa;0.146;aaaaaa;
aaaaa;0.26;aaaaaaaa;
aaa;0.382;a;
aaaaaaaa;0.886;aaaaaa;
a;0.156;aaaaaa;
aaaaaaaa;0.363;a;
aaaaaa;0.556;aaa;
aaaaaaaa;0.237;a;
aaaaaaaa;0.826;aa;
aaaaaaaa;0.655;a;
aaaaaaa;0.141;aaa;
aaaaaa;0.0743;aaaa;
aaaaa;0.644;a;
aaaaa;0.36;aa;
aaaaaaa;0.839;aaaaa;
aaa;0.535;aaaa;
aaaaaaa;0.603;aaaaaaaa;
aa;0.499;aaaaa;
aaaaaa;0.122;aaaaa;
aaaa;0.75;aaaaaaaaa;
aaaaaaa;0.551;aaaa;
aaaaaaa;0.401;aaa;
aaaaaaa;0.61;aaaaaaaaa;
aaaaa;0.0169;aaa;
aaaaa;0.587;aaaaaaaa;
aaa;0.376;aaaa;
aa;0.774;aaa;
a;0.459;aaaaaaaaa;
aaaaaaaa;0.743;aaa;
aaaaaaaa;0.385;aaaaaaa;
aaaaaaa;0.73;aaaaaaa;
aaaaaaaa;0.0344;aaaaaaaa;
aaaaa;0.346;aaa;
aaaaaaaa;0.77;a;
a;0.433;aaaaaaaa;
aaaaa;0.382;aaaaaaa;
aaa;0.611;aaaaaaa;
aaaa;0.8;aaaaaa;
aaa;0.755;aaaaaaaaaa;
aaaaaaaa;0.694;a;
aaaaaaa;0.423;aaaaaaa;
a;0.0986;aaaa;
a;0.851;a;
aaa;0.455;aaaaaa;
aaaaaaa;0.663;aaaaaa;
aaaaaaaa;0.0209;aaaaaaaa;
aaaa;0.22;aaaa;
aaaaaaaa;0.879;aa;
aaaaaa;0.776;a;
aaaaaaaa;0.169;aaaaaa;
aaaaaaa;0.495;aaa;
aaa;0.857;aaaaaaaaaa;
aaaaaa;0.458;aaaa;
a;0.777;aaaaaaa;
a;0.65;aaaaaa;
aaaaaaaa;0.817;aaaaa;
aaaa;0.0141;aaaa;
aaaaa;0.207;aaaa;
aa;0.841;aaaaaaaaaa;
aaa;0.293;aa;
aaaa;0.325;aaaaaaa;
aaaa;0.812;aaaaaa;
aaaaaaa;0.465;aaaa;
aaaaa;0.861;aaaaaaaa;
aaaaaaaa;0.298;aaaaaaaaaa;
aaaaa;0.914;aaaaaaaa;
aaaaa;0.51;aaa;
aaaaa;0.717;aaaa;
aaaaaaa;0.677;aaaa;
aaaaaaa;0.632;aaaa;
aaaaaaaa;0.433;aaa;
aaaaaaaa;0.121;aaaaa;
aa;0.592;aaaaaaa;
aa;0.782;aaaaaaaaaa;
aaaaa;0.303;aaaaaaaa;
aa;0.419;aaaaaaaa;
aaaaaaaa;0.463;a;
aaaaaaaa;0.941;a;
aa;0.131;aaaaaaaaaa;
aaaaa;0.171;aaaaa;
aaaa;0.165;aaaa;
aaaaa;0.0114;a;
aaaaaa;0.213;aaaa;
aaaaaa;0.372;aaaaaaaaaa;
aa;0.363;aaaaaaa;
aaa;0.454;aaa;
aaaaaaa;0.821;aaa;
aaa;0.298;aaaaaaaa;
aaaaaaaa;0.309;aaaaaaaa;
aaaaa;0.879;aaa;
aaaaaaaa;0.148;aaaaaaaaa;
a;0.071;aaaaaaa;
aaaaaaa;0.546;aaaa;
aaaaaaa;0.0547;aaaaa;
aaaaaa;0.9;aaaa;
a;0.789;aaaaaaaaaa;
aaaaaaa;0.0891;aa;
aa;0.29;a;
aaaaaa;0.149;aaaaaa;
aaa;0.162;aaaaaaaaa;
aaa;0.325;aa;
aaaaaaa;0.538;aaa;
aa;0.847;aa;
aaa;0.627;aaaaaaaa;
aaaaaaaa;0.168;aaaaaaaaaa;
aa;0.013;aaaaa;
aaaaa;0.408;aa;
aaa;0.733;aaa;
aaaaaaaa;0.688;aaaaa;
aaaa;0.541;aaaa;
a;0.356;aaaaa;
aa;0.292;aaaaaa;
aaaaaaaa;0.739;aaa;
aaaaaaa;0.465;a;
aaaa;0.747;aaaaaaaa;
aa;0.0833;aaaaaa;
aaaaa;0.268;aaaaaaaaaa;
a;0.841;aaaaaaaaa;
aaa;0.621;a;
aaaaaaa;0.95;aaaaaaa;
aaa;0.589;aaaaa;
aaaa;0.511;aaaaaaaaaa;
a;0.145;aaaaa;
aaa;0.839;aaaaaaaaa;
aaaaa;0.603;aaa;
aaaaaa;0.823;aaaaaaaaa;
aaaaaa;0.918;aa;
aaa;0.6;aaaaaa;
aaaaaa;0.144;aaaaaaaaa;
aa;0.185;aa;
aaaaaaa;0.638;aaaaaa;
aaaaaaa;0.746;a;
aaaaaaa;0.124;aaaaa;
aaaa;0.474;aaaaa;
aaaaaa;0.32;aaaaaaa;
aaaaa;0.428;aaaaa;
aaaa;0.173;aaaaa;
aa;0.269;aaaa;
aaaaaaaa;0.565;aaaa;
aaa;0.304;aaaaaa;
aa;0.839;aaaaa;
aaaaaa;0.814;aaaaaaaaaa;
aaa;0.0637;aaa;
aaaaaaa;0.307;aaaaaa;
aaaa;0.413;aaaaaaa;
aa;0.214;aaaaaaaaa;
aaaa;0.75;a;
aaaaaa;0.585;aaaa;
aaaaaaa;0.357;aaa;
aaaaaa;0.912;aaaaa;
aaaaa;0.461;aaaaaa;
aaa;0.384;aaaaaa;
aa;0.447;aaaaa;
a;0.864;aaaaaaa;
aaaaaaa;0.153;aa;
aaaaaaaa;0.45;aaa;
aaaa;0.884;aaaaaaaaa;
aaa;0.167;aaaaaaa;
aa;0.504;aaaaaa;
aaaaaa;0.792;aaaaa;
a;0.733;aaaa;
aaaaa;0.525;a;
aaaaaaaa;0.174;aaaaaaaa;
aaaaaaa;0.629;aa;
a;0.171;aaaaaaaaa;
aaaaa;0.769;aaaaaa;
aaa;0.906;aaaaa;
a;0.229;aaaaaaaa;
aaaaa;0.324;aaaaaaaaa;
aaaaaa;0.426;aaaaaaaaa;
aaaaaa;0.886;aaaaaaaaa;
aaaaaaaa;0.117;aaa;
aaaaaaaa;0.18;a;
aaaaaaa;0.00696;a;
aaaaaaaa;0.316;aaa;
aaa;0.118;aaaaaaa;
aaaaaa;0.106;a;
aaaaaaa;0.799;a;
a;0.656;aaaaaaaaa;
aaaaaa;0.586;aaaaaaa;
aaaaaa;0.17;aaa;
aaaaa;0.816;aa;
aaaaaa;0.859;aaaaa;
aaaaaaa;0.351;aaaaa;
aaa;0.303;aaaaaaaa;
aaaaaa;0.267;aaaaa;
aaaaaaa;0.125;aaaaaaaaaa;
aaaaaaaa;0.987;aaaa;
aaaaaaa;0.698;aaaaaaaaa;
aa;0.339;aaaaaaaaaa;
aaaaa;0.646;aa;
a;0.859;aaa;
aaaa;0.63;aaaaaaa;
aaa;0.628;aaaaa;
aaaaaa;0.738;aaaaaaaaa;
aaaaa;0.502;aaaaaa;
aaaa;0.348;aaaa;
aa;0.947;a;
aaaaa;0.619;aaaaa;
aaaaaaaa;0.195;aaaaaaaa;
aaaaaaa;0.537;aaa;
aaa;0.704;aaa;
aaaaaaa;0.259;aaaa;
aaaa;0.738;aaa;
aaaaaaa;0.133;aaaaaaaa;
aaaa;0.193;aaaaa;
aaaaa;0.594;aaaaaaaaaa;
aaaaaaaa;0.723;aaaaaaaaa;
aaaa;0.295;aaaaaaa;
aaaaa;0.167;aaaaaaaaaa;
aaa;0.707;aaaaaaaaa;
aaaaa;0.0632;aaaaaaaaaa;
aaaaa;0.0785;aa;
aaa;0.77;aaaaaaa;
aaaaaaaa;0.984;aaaaaaaaa;
aaaaaaaa;0.116;aa;
aaaa;0.315;a;
aaaaaaaa;0.252;aa;
a;0.415;aaaaaa;
a;0.829;aaaaaaaaa;
aaa;0.399;aaaa;
aaaa;0.304;aaaaaaa;
aaaaa;0.586;aaaa;
aaaaaaa;0.561;a;
aa;0.501;aaaaaaaa;
aaaa;0.183;aaaaaaaaa;
a;0.383;aaaa;
aa;0.568;aaa;
aaaaaaa;0.781;aaaaaa;
a;0.765;aaaaaaaa;
aaaaaaaa;0.00651;aaaaa;
aaaaaaa;0.98;aaaaaa;
aaa;0.13;aaaaaaaaaa;
a;0.155;aaaaaaa;
aaaaaaa;0.335;aaaaaa;
aaaaaa;0.503;aaa;
aaaaaaaa;0.339;aaaaaaaaaa;
aaaa;0.161;a;
aa;0.948;aa;
aa;0.583;aa;
aaaaaa;0.47;a;
a;0.58;aa;
aaaaa;0.585;a;
aaaaaaaa;0.97;aaaa;
aaaaaaa;0.0211;aaaaaaaaaa;
aa;0.715;a;
a;0.502;aaaaaaaaaa;
aa;0.94;aaaa;
aaaaaaaa;0.841;aaaaaaaaaa;
aaaaaa;0.721;aaaaaaaa;
aa;0.609;aaaaaaaa;
aaaaaa;0.906;aaa;
aaaaaaa;0.76;aa;
aaaaa;0.0794;a;
aaaaaa;0.559;aaa;
aaaaa;0.419;aaaaaa;
