ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.646;0.499;aaaaaa;
0.794;0.969;aaaaaaaaaa;
0.843;0.631;aaa;
0.778;0.187;aaaaaaa;
0.657;0.11;aa;
0.912;0.0254;aaa;
0.864;0.908;aaaaaa;
0.145;0.196;a;
0.728;0.908;aaaaaa;
0.494;0.821;a;
0.02;0.171;aa;
0.835;0.81;aaa;
0.933;0.192;aaaaaaa;
0.249;0.991;aaaaa;
0.312;0.0624;a;
0.329;0.581;aaa;
0.904;0.0973;aaaaaa;
0.562;0.619;aa;
0.185;0.302;aaa;
0.235;0.386;aaaaaaaaaa;
0.732;0.748;aaaaaaaaa;
0.0581;0.306;aaaaaaa;
0.594;0.581;aaaaaa;
0.336;0.511;aaaaa;
0.765;0.463;aaa;
0.0708;0.214;aaaaaaa;
0.734;0.101;aa;
0.289;0.874;aaaaaaaa;
0.755;0.526;aaaaaaa;
0.901;0.842;a;
0.627;0.923;aaaaaaa;
0.685;0.17;aaaaa;
0.864;0.899;aaaaaa;
0.86;0.162;aaa;
0.779;0.142;aaaaaaaaa;
0.00677;0.76;aaaaaaaaa;
0.00382;0.15;aaa;
0.122;0.702;a;
0.887;0.418;aaaaaaaa;
0.133;0.521;aaaaaaaaaa;
0.0993;0.329;a;
0.77;0.456;aaaaa;
0.692;0.531;aaaaaa;
0.617;0.144;aaaaa;
0.0946;0.767;a;
0.252;0.943;aaa;
0.141;0.11;aaaaaaa;
0.403;0.19;aaaaa;
0.168;0.0188;aaaaaaaaa;
0.174;0.021;aaaaaaa;
0.00081;0.616;aaaaaaaa;
0.696;0.086;aaaaaaaa;
0.382;0.694;aaaaaaa;
0.68;0.0473;aaaaaaaa;
0.798;0.819;aaaaaaaaaa;
0.0873;0.693;aaaaa;
0.381;0.383;aaaaaaaa;
0.273;0.0327;aaaaa;
0.718;0.618;aaaaaaaaaa;
0.437;0.75;aaaaaaaaa;
0.408;0.284;aaaaaaaa;
0.343;0.236;aaaaaaa;
0.189;0.907;aaaaaa;
0.754;0.873;aaaaaaaa;
0.813;0.792;a;
0.532;0.626;aaaa;
0.309;0.527;aaaaaaaaaa;
0.279;0.502;aaaa;
0.67;0.804;aaaaaaaaa;
0.808;0.384;aaaa;
0.423;0.497;aaaaaaaaaa;
0.921;0.701;aaaaaaaaa;
0.576;0.875;aaaaaaaaaa;
0.72;0.379;aaa;
0.351;0.687;aaaaaaaa;
0.813;0.491;aaaa;
0.616;0.128;aaaaaa;
0.817;0.934;aaaaaaaa;
0.418;0.0423;aaaaaaaaaa;
0.772;0.049;aaaaaaaaa;
0.823;0.781;aaaaaaaa;
0.839;0.72;aaaa;
0.178;0.245;aaaaaaa;
0.883;0.706;aaaaaaaaa;
0.317;0.956;aaaa;
0.553;0.756;aaaaaa;
0.252;0.178;aaaaaaa;
0.204;0.037;aaaaaa;
0.977;0.0456;aaaaaaaaaa;
0.133;0.213;aaaaaa;
0.654;0.898;aaa;
0.736;0.562;aaaaaaa;
0.226;0.1;aaa;
0.511;0.461;aaa;
0.222;0.44;aaaaaaaaaa;
0.28;0.419;aaaaa;
0.394;0.159;aaaaaaaaaa;
0.861;0.83;aaaaaaa;
0.569;0.041;aaaa;
0.457;0.374;a;
0.498;0.954;aaaaaaaaaa;
0.657;0.573;aaaaaaaa;
0.771;0.0811;aaaaaaaa;
0.0946;0.429;aaaaaa;
0.815;0.686;aaaaaaaaaa;
0.424;0.57;aaaaa;
0.612;0.975;aaaaaaaa;
0.119;0.893;aaaaaaa;
0.663;0.101;aaaaa;
0.732;0.63;aaaaaaaa;
0.166;0.602;aaaa;
0.882;0.438;aaaa;
0.291;0.597;aaaa;
0.00985;0.551;aaaaaaaaaa;
0.0912;0.03;aaaaaaa;
0.136;0.437;aaaaaaa;
0.118;0.285;aaaaaaaa;
0.882;0.15;aaaaaaa;
0.592;0.482;aaa;
0.679;0.577;aaaa;
0.895;0.377;aaaaaaaaa;
0.66;0.312;aaaaaaaa;
0.69;0.232;aaaaa;
0.736;0.155;aaaaaaaa;
0.338;0.526;aaaaaaaaaa;
0.288;0.198;aaaaaaaa;
0.879;0.344;aaaaaaaaa;
0.326;0.399;aaaaaaaa;
0.851;0.973;aaaaaaaa;
0.698;0.018;aaaaa;
0.671;0.681;aaaaaaaaaa;
0.469;0.592;aaaaaaa;
0.797;0.146;aaaaaaa;
0.797;0.53;aaa;
0.293;0.571;aaaaaaa;
0.36;0.898;aaa;
0.545;0.672;aaaaaaa;
0.168;0.382;aaaaaaaaaa;
0.911;0.284;aaaa;
0.157;0.857;aaaa;
0.558;0.912;aaaa;
0.167;0.5;aaaaaa;
0.998;0.925;aaaaaa;
0.815;0.631;aaaaaa;
0.0845;0.0306;aaaaa;
0.0191;0.655;aaaaaaa;
0.375;0.396;aaa;
0.82;0.284;aaaaaaa;
0.599;0.212;aaaaaaaa;
0.835;0.749;aaaaa;
0.468;0.207;aaa;
0.708;0.686;a;
0.286;0.304;aaaaaaaaaa;
0.957;0.954;aa;
0.538;0.499;aaaaaaaaaa;
0.879;0.00866;aaaaaa;
0.893;0.594;aaa;
0.82;0.463;aaaaaaa;
0.727;0.342;aaaaaa;
0.586;0.53;a;
0.297;0.218;aaaa;
0.957;0.835;a;
0.633;0.838;aa;
0.842;0.524;aaaaaaaa;
0.758;0.64;aa;
0.0611;0.409;aaaaaaaaa;
0.198;0.46;aaaaaaaaaa;
0.595;0.907;aaaaaaaaaa;
0.0132;0.212;aaaaaaaa;
0.898;0.227;aaaaaaaa;
0.0878;0.795;aa;
0.835;0.0956;aaaaaaaaaa;
0.64;0.522;aaaaa;
0.794;0.786;aaaa;
0.187;0.0681;aaaaa;
0.563;0.594;aaa;
0.941;0.0832;aaaaaaaa;
0.0855;0.546;aaaa;
0.945;0.812;a;
0.291;0.195;a;
0.432;0.326;aaaaaaaaa;
0.756;0.336;aaaaaaa;
0.945;0.892;aa;
0.606;0.0454;aaaaaa;
0.681;0.574;aaaaaaaa;
0.298;0.471;aaaaaaaaaa;
0.192;0.485;a;
0.912;0.553;aaaaaa;
0.355;0.227;aaaaaa;
0.255;0.168;aaaa;
0.0372;0.9;aaaaaaaa;
0.839;0.168;a;
0.509;0.423;aaaaaa;
0.904;0.456;aaaaaaaa;
0.499;0.0516;aaaaaaaaa;
0.0248;0.589;aaaaa;
0.957;0.97;aaaaaaaaaa;
0.48;0.784;aaaaaaaaaa;
0.287;0.84;aaaaaaaa;
0.88;0.114;aaaaaaaaa;
0.721;0.507;aa;
0.0841;0.317;aaaaaaa;
0.613;0.957;aaaaa;
0.23;0.798;a;
0.169;0.553;aaaaaa;
0.148;0.288;aa;
0.566;0.471;aaaaaa;
0.0663;0.291;aaaaaaaaaa;
0.774;0.32;aaaa;
0.703;0.601;aa;
0.533;0.54;aaaaa;
0.777;0.0951;aaaaaaaa;
0.847;0.557;aaaaaaa;
0.286;0.327;aaa;
0.453;0.381;aaaaaaaaaa;
0.322;0.747;aaa;
0.0153;0.669;aa;
0.989;0.82;aaaa;
0.806;0.108;aaaa;
0.977;0.0414;aa;
0.931;0.41;a;
0.0117;0.41;aaaaaaaaa;
0.0551;0.671;aaaaa;
0.332;0.0387;aaaaaaaaa;
0.621;0.154;aaaaa;
0.0548;0.896;a;
0.0993;0.242;aaaaa;
0.863;0.485;aaaaaaa;
0.654;0.853;aaaaaa;
0.899;0.335;aaaaaaaaa;
0.286;0.192;aaaaaaa;
0.416;0.0972;aaaaaaaaa;
0.776;0.414;aaaaa;
0.901;0.567;aaa;
0.558;0.874;aaaaaaa;
0.375;0.714;aaaaaaa;
0.498;0.0687;aaaaaaaa;
0.354;0.752;aaaa;
0.593;0.365;aaaaaaaa;
0.0663;0.807;aaaa;
0.298;0.238;aaaaaaaaaa;
0.398;0.68;aaa;
0.864;0.303;aaaaa;
0.613;0.465;aaaaaaaa;
0.276;0.728;aaaaaa;
0.445;0.639;aaaaaaa;
0.81;0.586;aa;
0.181;0.479;aaaaaaaa;
0.482;0.63;aaaa;
0.996;0.0692;aaaa;
0.0612;0.232;aaaaaaa;
0.163;0.386;aaaaaaaaa;
0.928;0.0956;aa;
0.613;0.325;aaaa;
0.389;0.811;aaaaaaaaa;
0.814;0.29;aaaa;
0.0454;0.599;aa;
0.513;0.00928;aaaaaaaaaa;
0.487;0.311;aaaaa;
0.26;0.0677;a;
0.615;0.789;aaa;
0.212;0.411;aaaaa;
0.0826;0.614;aaaaaaaaaa;
0.822;0.117;a;
0.0296;0.0885;aaaaaa;
0.11;0.847;aaaa;
0.515;0.79;aaaaaaaaa;
0.576;0.622;aaa;
0.989;0.902;aaa;
0.929;0.51;aaaaaaaaaa;
0.638;0.891;aaaaaaaaa;
0.254;0.27;aaaaaaaaa;
0.259;0.866;aa;
0.489;0.509;aaaaa;
0.125;0.175;aa;
0.494;0.0516;aaaaaaaa;
0.517;0.263;aaaaaaa;
0.18;0.455;aaaaa;
0.26;0.989;aaaaa;
0.211;0.185;aaaaaaaaaa;
0.0702;0.335;aa;
