ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.94;aaaaaaaa;
aa;0.363;aaaa;
aaa;0.493;aaaa;
aa;0.641;aaaaaa;
aa;0.623;aaaaaaaaa;
aa;0.815;a;
a;0.396;aa;
a;0.146;aaaa;
a;0.689;aaaaaaaaa;
aa;0.53;a;
aaa;0.233;aaaaaaa;
aa;0.565;aaa;
a;0.336;aaaaa;
a;0.145;aaaa;
aaa;0.00233;aa;
a;0.689;aaaa;
aaa;0.727;a;
aa;0.718;aaaaaaaaa;
aa;0.899;aa;
aa;0.441;aaaaaaaa;
aaa;0.656;aa;
aa;0.605;a;
aaa;0.759;aaaaaa;
aaa;0.397;aaaaaaa;
a;0.733;aaaaaaaaaa;
a;0.656;aaaa;
aa;0.454;aa;
aaa;0.828;aaaaa;
aa;0.252;a;
aaa;0.479;aaaaa;
aaa;0.533;aa;
a;0.259;aaaaaaa;
aaa;0.83;aa;
aaa;0.1;aaaa;
aa;0.0967;aa;
a;0.575;aaaaaaaaaa;
aaa;0.32;aaaaaaaaaa;
a;0.196;aaaaaaaaa;
aaa;0.728;aaaaaaaaa;
aaa;0.925;aaaaa;
aaa;0.826;aaaaaa;
aaa;0.553;aaaaaaaaa;
aaa;0.129;aaaaaa;
a;0.262;aaaaaaaa;
a;0.389;aaaaaaaa;
a;0.406;aaaaa;
aaa;0.0682;aaaaaaa;
aa;0.229;aaaaaaaaaa;
aaa;0.959;aaaaaaaa;
aa;0.349;aa;
aa;0.283;aa;
aa;0.0384;aaa;
aaa;0.932;aaaaaaa;
aa;0.784;aaaaaaaaaa;
a;0.756;aaaaa;
a;0.756;aaaaa;
aaa;0.407;aaaaa;
aaa;0.533;aaaaaa;
aaa;0.331;aaaa;
aa;0.617;aaaaaaaaaa;
aa;0.179;aaa;
aaa;0.602;aaaaaa;
aaa;0.603;aaaaaa;
a;0.733;aaaaaaaa;
aaa;0.422;aaa;
a;0.787;aa;
aa;0.805;aaaaa;
a;0.696;aaaaaaaaa;
aa;0.327;aaaaaaaaa;
aaa;0.53;aaaaaa;
a;0.892;aaaaaaa;
aa;0.34;aaaaaaaa;
aaa;0.266;aaaaaaaaaa;
a;0.565;aa;
a;0.932;aaaaaa;
aa;0.759;aaaaaa;
aa;0.942;aaaaaaaa;
a;0.254;aaaaaaa;
aaa;0.194;aaaaaaaaaa;
