ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,7);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,2);ATT16(string,10);
aaaaa;0.789;0.278;0.633;0.0504;aaa;aa;aaaa;0.187;0.611;0.702;0.131;0.766;aaaaaaa;0.839;a;aaaaaaa;
aa;0.443;0.247;0.975;0.495;aaaaa;a;aa;0.406;0.434;0.169;0.687;0.434;aaaa;0.529;a;aaa;
aaaaa;0.344;0.546;0.22;0.884;aaa;aa;aaa;0.838;0.696;0.584;0.368;0.172;a;0.512;a;aaa;
aaa;0.343;0.912;0.503;0.127;aaa;aaaa;aaaaa;0.195;0.62;0.664;0.793;0.148;aaaaaa;0.645;aa;a;
aaaa;0.558;0.3;0.991;0.649;aaaa;a;aaa;0.414;0.0247;0.531;0.675;0.157;aaaaaa;0.556;a;aaa;
aa;0.105;0.784;0.769;0.0242;aa;aaaaaa;aa;0.822;0.806;0.323;0.0992;0.934;aaa;0.372;a;aaaaaaa;
aaaa;0.306;0.748;0.0956;0.255;aaa;aaaa;aa;0.705;0.449;0.81;0.557;0.96;aaaa;0.103;aa;aaaaaaa;
aa;0.908;0.0534;0.421;0.844;a;aaaaaaa;aaa;0.689;0.923;0.503;0.688;0.838;aa;0.894;aa;aaaaaaa;
aaaaa;0.814;0.7;0.668;0.936;aa;aaaa;aa;0.0244;0.983;0.748;0.774;0.408;aaaaaa;0.54;aa;aaaaaaaaa;
aaaa;0.432;0.0225;0.452;0.152;aa;aaa;aaaaa;0.195;0.415;0.57;0.321;0.741;a;0.568;a;aaaaaaaaaa;
aaaa;0.0192;0.945;0.485;0.824;a;aaa;aaa;0.953;0.209;0.311;0.442;0.166;aaaaaa;0.484;aa;aa;
aaaa;0.699;0.977;0.875;0.911;aaaaa;aaaaa;aaaaa;0.396;0.105;0.658;0.617;0.00313;aaaaa;0.483;aa;a;
aaaaa;0.495;0.712;0.751;0.277;aaaaa;aaaaaaa;a;0.0864;0.495;0.0539;0.562;0.0284;aaaaa;0.678;aa;aaaaaaaaaa;
a;0.525;0.774;0.123;0.207;aaaa;aaa;aa;0.311;0.44;0.847;0.706;0.0663;aaaaaaaa;0.293;aa;aaaaaaaaaa;
aaa;0.856;0.435;0.886;0.878;aaaaa;aa;a;0.308;0.158;0.983;0.632;0.806;aaaa;0.329;aa;aaaaaaaa;
