ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(string,4);ATT16(string,6);ATT17(string,2);ATT18(string,10);
aaaaaaa;0.217;0.949;aa;0.773;0.46;0.343;aa;aaa;0.969;0.486;0.423;0.547;aa;0.298;aaa;aa;aa;aaaaaaaaaa;
aaaaaaa;0.919;0.605;aaaaaaaaa;0.729;0.504;0.914;a;aa;0.793;0.646;0.769;0.793;a;0.893;aaaa;a;aa;a;
aaaaa;0.962;0.224;aaaa;0.21;0.386;0.908;aaaaaaa;aa;0.441;0.476;0.809;0.613;aa;0.797;a;aaaa;aa;aaaa;
aaaaaa;0.408;0.824;a;0.777;0.348;0.127;a;aa;0.474;0.622;0.594;0.636;aa;0.126;a;aaaa;aa;aaaaaa;
aaaaaaa;0.438;0.199;aaaaaa;0.117;0.412;0.0675;aaaaaaa;aaa;0.233;0.976;0.157;0.338;aa;0.338;aaaa;aaaaaa;aa;aa;
aa;0.825;0.585;aa;0.947;0.625;0.164;aaaaaaa;a;0.33;0.147;0.0867;0.906;aa;0.436;aaaa;a;a;a;
aaaa;0.958;0.891;aa;0.0981;0.0424;0.0333;aaaa;a;0.545;0.766;0.459;0.691;a;0.698;aa;a;aa;aaaaa;
aaaaaaaaa;0.00357;0.0254;aaaaaaaaa;0.0253;0.105;0.251;a;a;0.593;0.49;0.349;0.956;aa;0.902;aa;aa;a;aaaaaaaaa;
aaa;0.0946;0.564;a;0.0318;0.874;0.305;aa;aa;0.145;0.76;0.227;0.925;aa;0.762;aaa;aaa;a;aaaaaaaa;
aaaaaaaaa;0.337;0.0184;aaa;0.0834;0.0644;0.503;aaa;aa;0.192;0.741;0.758;0.906;a;0.176;aa;a;a;aaa;
aaaaa;0.749;0.0733;aaa;0.286;0.0198;0.452;aaaaaaaaaa;a;0.875;0.872;0.228;0.186;aa;0.488;aaa;a;a;aaa;
aa;0.955;0.788;aaaaaaaaa;0.438;0.749;0.54;aaaaaaa;aa;0.874;0.59;0.232;0.303;a;0.13;aaa;aaaa;aa;aaaaaaaaa;
aaaaaaaaa;0.422;0.783;aa;0.453;0.177;0.0824;aaaa;aa;0.0568;0.4;0.116;0.745;a;0.231;a;aaaa;a;aaaaaa;
aaaaaaa;0.363;0.995;aaaaa;0.583;0.465;0.583;aaaaa;aaa;0.869;0.844;0.112;0.341;a;0.954;aa;aaaa;a;aaaaaaa;
aa;0.0346;0.768;aaaaaaaaaa;0.816;0.314;0.286;a;aaa;0.649;0.975;0.89;0.406;a;0.34;aaaa;aaaaa;aa;aaa;
aaaaaaaa;0.93;0.281;aaaaaaaaa;0.473;0.747;0.00842;aaaaa;a;0.757;0.824;0.0319;0.582;aa;0.284;aaa;aaa;a;aaaaaaaa;
aa;0.153;0.745;a;0.691;0.606;0.0023;aaaaaaa;aa;0.953;0.682;0.614;0.209;aa;0.589;aa;aaaa;a;aa;
a;0.728;0.0492;aaaaaaaaa;0.83;0.164;0.00876;aaa;a;0.879;0.203;0.943;0.126;aa;0.675;aaaa;aaaa;aa;aaa;
aa;0.475;0.346;aa;0.118;0.903;0.35;aaaaaa;aa;0.645;0.202;0.209;0.769;a;0.779;aa;aa;aa;aaaaaa;
aaaaaaa;0.8;0.0725;aaaaa;0.0244;0.416;0.973;aaaaaaaaa;aa;0.255;0.634;0.884;0.363;a;0.843;aaa;a;a;a;
aa;0.0589;0.293;aaaaaaaaaa;0.336;0.759;0.609;aaaaaaa;aaa;0.601;0.432;0.651;0.0107;aa;0.185;aa;aaaa;aa;aaaaaaa;
aaaa;0.19;0.145;a;0.729;0.314;0.118;aaaaaaaa;aaa;0.808;0.43;0.0605;0.296;aa;0.604;aaa;aaaaa;a;aaaaaaaaa;
aaaaaaa;0.993;0.938;aaaaaa;0.785;0.157;0.866;aaaa;aa;0.197;0.724;0.547;0.591;aa;0.0898;aaaa;aaa;a;aa;
aaaaaaaaa;0.182;0.281;aaa;0.367;0.988;0.717;aaaaa;a;0.497;0.845;0.349;0.871;a;0.934;aaa;aaaaaa;a;aa;
aa;0.257;0.941;aaaaaaa;0.295;0.682;0.00232;a;a;0.473;0.403;0.569;0.673;a;0.889;aaa;aa;a;aaa;
aaa;0.36;0.388;aaa;0.1;0.318;0.429;aaaaaaaaaa;aa;0.0483;0.829;0.265;0.715;a;0.414;a;a;a;aaa;
aaaa;0.211;0.406;aaaaaa;0.368;0.387;0.99;aaaaaaaaa;aaa;0.168;0.0278;0.198;0.404;aa;0.92;aa;a;a;aaaaaa;
aaaa;0.0391;0.451;aa;0.0462;0.105;0.902;a;aa;0.336;0.172;0.373;0.91;aa;0.642;aa;aaa;a;aaaa;
aaaaaa;0.671;0.816;aaaaaaaa;0.907;0.488;0.321;aaaaa;aaa;0.896;0.549;0.109;0.546;a;0.286;aaa;aaaaaa;aa;aa;
aaaaaaa;0.462;0.641;aa;0.429;0.716;0.879;aaaaaaaaa;a;0.598;0.732;0.679;0.948;a;0.827;a;aaa;a;aaaaa;
