ATT0(string,10);ATT1(float,1);ATT2(string,10);
a;0.199;aaaaaa;
aaaaaaaaaa;0.434;aaaa;
aa;0.873;aa;
aaaaaaaaa;0.299;aaaaaaaaaa;
aaaaaaaaaa;0.631;aaaaaaa;
aaa;0.137;aaaaa;
aaaaaa;0.223;aa;
aaa;0.996;aaaaa;
aa;0.928;aaa;
aaaaaaa;0.793;aaaaaaaa;
aaaaaaa;0.0925;aa;
aaaaaaaaa;0.978;aaaaa;
aaaaaaaaaa;0.382;aa;
a;0.149;aaaaaa;
a;0.66;aaaaa;
aa;0.965;aa;
a;0.0797;aaaaaaaa;
aaaa;0.0595;aaa;
aaaaaa;0.847;aaaa;
aa;0.746;aaaaa;
aaa;0.546;aaaaaaaaaa;
aaaa;0.626;aaaaaaaa;
aa;0.656;aaaaaaaaaa;
aaa;0.642;aaaaaaaaaa;
aaaaaa;0.245;aaaaaaaa;
aaaaa;0.758;aaaaaaaaa;
aaaa;0.969;aaaaaaaa;
a;0.0213;aaaaa;
aaaaaa;0.382;aaaaaaaa;
aaaaaaa;0.502;aaaaaaaa;
aaaaaa;0.204;aaaaa;
aaaaa;0.704;a;
aaa;0.872;aa;
aaaaaaaa;0.544;aaaaa;
aaaaaaa;0.813;aaaaaa;
aaaaaa;0.0257;aaaaaaaa;
aaa;0.0113;aaaaa;
aaaaaa;0.626;a;
aaaaaaaaa;0.208;aaaa;
aaaaaaaaaa;0.0163;aaaa;
aaaaaaaa;0.633;aa;
aaaaaaaaa;0.983;a;
aaaaaaaa;0.18;aaaaaa;
a;0.55;a;
aaaaaaaaa;0.472;aaa;
aaaaaa;0.229;a;
aaaaaa;0.858;aaaaaaaaa;
aaaaa;0.154;aaaaaaaaaa;
aaa;0.13;aaaaa;
aaaaa;0.446;aaaaaaaaaa;
aaaaa;0.823;aaaaaa;
aaaaaaa;0.17;aaaaaaaaa;
a;0.718;aaaaaaa;
aaaaaaaaa;0.773;aaaaaa;
aaa;0.957;aaaa;
a;0.462;aaaaaaa;
aaaaaaaa;0.877;aaaa;
aaaaaaaaaa;0.191;a;
aaaaaaaaa;0.903;aaaaaaa;
aaaaaaaaaa;0.364;aaaaaaaaa;
aaaaaaaaa;0.0735;aaaaaaaaa;
aaaa;0.607;aaaaaaaaaa;
aaaaaaaaaa;0.218;a;
aaa;0.487;aaa;
aaaaaaaaaa;0.997;aaaaaaaaaa;
aaaa;0.906;aaa;
aaaaaaaa;0.93;aaaaaaa;
aaaaaa;0.797;aaa;
aaaa;0.884;aaa;
a;0.695;aaaaa;
aaaaaaaaaa;0.628;aaaaa;
aaaa;0.142;aaaa;
aaaa;0.62;a;
aaaaaaaaa;0.239;aaaaaaaa;
aaaaaaaa;0.181;aaa;
a;0.792;aaaa;
aa;0.77;aaaaaaaaaa;
aaa;0.192;aaaaaaa;
a;0.473;aaa;
aaaaaaaaaa;0.639;aaaaaaaa;
aaaaaaaaa;0.796;aaaaa;
aaa;0.104;aaaa;
a;0.31;aaaa;
aa;0.714;aaaaaaaa;
aaaaaa;0.94;aaaaaaaa;
aaaaa;0.484;aaaaaaaa;
aaaaaa;0.434;aaaaaaaa;
a;0.515;aaa;
aaaaaa;0.182;aaa;
aaa;0.409;a;
aaaaaaaaa;0.964;aaaaaaa;
aaaaaa;0.0743;aaaaa;
a;0.458;aaaaaa;
aa;0.0388;aaaaaaa;
aaa;0.413;aaaaaaaaaa;
aaaaaaa;0.468;aaaaaaaaa;
aa;0.734;aaa;
aaaaaaa;0.359;aaaaaaaaa;
aa;0.766;aaaaa;
aaa;0.292;aaaaaa;
a;0.561;aaaaaaaa;
a;0.0425;aaaaa;
a;0.408;aaaaaaaaa;
aaaaaaaaa;0.634;aaaaaaaa;
aaaaa;0.603;aaaaaaa;
aaaaa;0.549;a;
aaaaa;0.0762;aaaaa;
aaaa;0.798;aaaa;
aa;0.24;aaaa;
aaaaaaaaa;0.383;aaa;
aaaaaaaaa;0.219;a;
aaaaaa;0.728;aaaaaaaaaa;
aaaaaaaa;0.742;aaaaa;
a;0.68;aaaaaaaaaa;
aa;0.871;aaa;
a;0.902;aaaaaaaa;
aa;0.654;aaaaaa;
aaaaaa;0.611;aaaaaaa;
aaaaaaaaa;0.473;aaaaaa;
aaa;0.605;aaaa;
aaaa;0.201;aaaaaaaaa;
aaaaaaa;0.522;aaaaaaa;
aaaaaaaa;0.222;aaaaaaa;
aaaaaa;0.562;aaaaaaaa;
aaaaaaaa;0.53;aaaaa;
aaa;0.394;a;
aaaaaaaa;0.546;aaaaaa;
aaaaa;0.467;aaaaaaaa;
a;0.805;aaaaaa;
aaaaaa;0.785;aaaaaaa;
aaaaaaaa;0.116;aa;
aa;0.464;aaaa;
aaaaa;0.394;aaaa;
aaaa;0.891;aaaaa;
aaaaaa;0.689;a;
aaaaaaaaa;0.806;aaaa;
aaaaa;0.572;aaaaa;
aaaaa;0.324;aaaaaaa;
aa;0.0105;aaaa;
aaaaaaa;0.0476;aaa;
a;0.578;aaa;
aaaaaaa;0.889;aaaa;
aaa;0.291;aaaa;
aaaaaaaa;0.0783;aaaaaaaaaa;
aaaaaaaa;0.381;aaaa;
a;0.977;aaaaaaa;
aaaaaa;0.865;aa;
aaaaaaa;0.751;aaaaaaaa;
a;0.456;aa;
aaaaaaaa;0.785;aaaaaaaa;
aaaaaaaa;0.205;aaaaaaaa;
aaaaaa;0.32;aaaaaaaaa;
aaaa;0.655;aaaaa;
aaaaaaaa;0.576;aaaa;
aaa;0.313;aaaa;
aaaaaa;0.289;aaa;
aaaaaaaaaa;0.795;aaaaaaaaa;
aaaaaaa;0.877;aaaaa;
aaaaaaaa;0.403;aaaa;
aaaaaaa;0.324;aaaaa;
aaaaaaaaaa;0.357;aaaaaaaaaa;
aaaaa;0.545;aaa;
aaa;0.953;aaaa;
aaaaaaaa;0.716;aaaaaaaaa;
aa;0.599;aaaaaaaaaa;
aaaaaaaaaa;0.657;aaaaaaaa;
aaaaa;0.288;aaaaaaaaaa;
aa;0.291;a;
aaaaaaaaa;0.425;aaa;
aaaa;0.952;aaaaaaa;
aaa;0.223;aa;
aaaaaaaaaa;0.809;aaaaaa;
aaaaaaa;0.404;aa;
aaaaaa;0.113;aaaa;
aaaa;0.468;a;
aaaa;0.378;aaa;
aa;0.571;aaaa;
aaaaaaaaa;0.854;aaaaaaaaaa;
aaaaaaaaaa;0.978;aaaaaa;
aa;0.0945;aaaaaaa;
aaaaaaa;0.199;aaa;
aaaaaaaa;0.000627;aaaaaa;
aaaaaaaaa;0.439;aaaaaaaaa;
aaaaaaaaa;0.505;aaaaaaaa;
aaaaa;0.979;aaaaaaa;
aa;0.46;aaaaaaa;
aaaaaaa;0.87;aaaa;
aaaaa;0.896;aaaaaaaa;
aaaa;0.404;aaaaaaaaaa;
aa;0.993;a;
a;0.95;aa;
aaaaaaaaa;0.699;a;
aaa;0.142;aaaaa;
aaa;0.212;aaa;
a;0.847;a;
aaaaa;0.241;aaaaaaaa;
aaa;0.657;a;
aaaaaaaaaa;0.93;aaaaaaaaa;
a;0.156;aaaaaaaaaa;
aaaaaaaa;0.184;aaaaa;
aaaaaaa;0.646;aa;
aa;0.601;aaa;
a;0.704;aaaaaa;
aa;0.751;aaaaaaaaa;
aaaa;0.467;aaa;
aaaaaaaaaa;0.369;aaaaaaaaaa;
aa;0.935;aaaaaaaaaa;
aaaaaaa;0.981;aa;
aaaaa;0.089;aaaa;
aaaaaaa;0.533;aaaa;
aaaaaaaaa;0.386;aaaa;
aaaaaaaa;0.42;aaaaaaaa;
aaaaaaaaaa;0.547;aaaaaaaaaa;
aaaaaaa;0.382;aaa;
aaaaaaaa;0.717;aaa;
a;0.367;aaaaa;
aaaaaa;0.571;aaaaaaa;
aaa;0.291;aaaa;
aa;0.399;aaaaaaaaa;
a;0.159;aaaaaaa;
aaaa;0.96;aaaaa;
a;0.956;aa;
aaaaaaaaa;0.633;aaaaaaa;
aaaaaaaaa;0.451;aa;
aaaaaa;0.1;aaaaaaaaa;
aaaaaaaaaa;0.217;aaaaaaaaa;
aa;0.397;aa;
aaaaaaa;0.365;aaaaaaaaa;
aaaaaaa;0.934;aa;
aaaaaa;0.599;a;
a;0.316;aaaaaaaa;
aaaaaaa;0.943;aaaaaa;
aaaaaaaaaa;0.679;aaaa;
aaaaaa;0.422;aaaaaa;
aaaaaaaaaa;0.466;aa;
aaaaaaaaaa;0.795;aaaa;
aaaaaaaa;0.987;aaaaaa;
aaaa;0.425;aaaaaaa;
a;0.43;aaaaaaaaa;
aa;0.695;aaaaaaa;
aaaaa;0.693;a;
aaaaaaaaaa;0.864;aaaaaaaaaa;
aa;0.469;aaaaaa;
aaaa;0.843;aaaaaaa;
aaaaaa;0.432;aaa;
aaa;0.403;aaaaaa;
aaaaaaaaaa;0.321;aaaa;
aa;0.095;aaaaaaaaaa;
aaaa;0.562;aaaa;
aaa;0.276;aaaaaaaa;
aaaaa;0.107;aaaaaaaaa;
aaaa;0.966;aa;
aaaaaaaaaa;0.156;aaaaaaaa;
aaaaaaaaa;0.0165;aaaaaaaaaa;
aaaaaa;0.592;aaaaaa;
aaaaa;0.959;aa;
aaaaaaaaa;0.531;aaaa;
aaaaaaaa;0.041;aaaaaaa;
aa;0.311;aaaaaaaaa;
aaaa;0.598;aaaaaaa;
aaaaaaa;0.865;aaaaaaaaaa;
aaaaaa;0.625;aaa;
aaaa;0.959;aaaaa;
