ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.874;0.152;a;
0.874;0.666;aaaaaa;
0.412;0.489;aaaaaa;
0.658;0.753;aaaaa;
0.0759;0.812;aaaaaaa;
0.459;0.917;aaa;
0.0247;0.593;aaaaaaaa;
0.154;0.133;aaaaaaa;
0.224;0.76;aaaaaaa;
0.929;0.437;aaa;
0.525;0.867;aaaaaaaa;
0.133;0.418;aaaaaa;
0.777;0.906;aaaaaa;
0.0776;0.878;aaaaaaaaa;
0.358;0.625;aaaaaaaa;
0.903;0.331;aa;
0.00486;0.615;aaaaaaaaaa;
0.867;0.358;aaaaaaaaaa;
0.85;0.313;aaaaaaaaa;
0.555;0.172;aaaaaaaa;
0.991;0.906;a;
0.494;0.0956;aaaaa;
0.495;0.509;aaaaaa;
0.851;0.236;aaaaaaaaa;
0.42;0.183;aa;
0.493;0.61;a;
0.299;0.546;aaa;
0.494;0.103;aaaaaaaaa;
0.645;0.656;aaaa;
0.75;0.513;aaaaaa;
0.284;0.484;aaaaaaa;
0.804;0.469;aaa;
0.843;0.62;aaaaaaa;
0.67;0.112;aaaaaaa;
0.134;0.631;aaa;
0.602;0.705;aaaaaaaa;
0.0403;0.0404;aaaa;
0.925;0.483;aaaaaaaaa;
0.956;0.465;aaaaaaaaaa;
0.323;0.687;aaa;
0.593;0.128;a;
0.312;0.207;a;
0.552;0.682;a;
0.344;0.598;aa;
0.668;0.128;aaaaaaaa;
0.248;0.792;aaaaaaa;
0.858;0.993;a;
0.495;0.786;aaaa;
0.514;0.114;aaaaaaaa;
0.805;0.669;aa;
0.279;0.105;aaa;
0.0452;0.706;aaaaa;
0.318;0.539;aaaaaaaaa;
0.515;0.612;aaaaaaa;
0.779;0.25;aaaaaaaaaa;
0.271;0.793;aaaaaa;
0.137;0.613;aaaaaaaa;
0.544;0.509;aaa;
0.522;0.444;aaa;
0.0477;0.909;a;
0.211;0.33;aaaaa;
0.397;0.931;aaaaaaaaaa;
0.829;0.0953;aaaaaaa;
0.261;0.763;aaaaaaa;
0.306;0.629;aa;
0.904;0.193;aaaaa;
0.521;0.4;aaaaaaaaaa;
0.863;0.0179;aaaaaaa;
0.642;0.17;a;
0.706;0.923;a;
0.804;0.651;aaa;
0.0596;0.141;aaa;
0.698;0.802;aaaaaaaa;
0.835;0.342;aaa;
0.617;0.557;aaa;
0.656;0.243;aaa;
0.356;0.919;aaaaa;
0.256;0.59;aa;
0.733;0.913;a;
0.475;0.671;aaaa;
0.766;0.997;aaa;
0.977;0.272;aaaa;
0.857;0.825;aa;
0.872;0.952;aaa;
0.893;0.15;aaaa;
0.926;0.591;aaaa;
0.319;0.649;aaaa;
0.549;0.301;aaaaaa;
0.443;0.739;aaaaaaaaaa;
0.684;0.0738;aaaaaaaa;
0.0357;0.353;a;
0.614;0.167;aa;
0.502;0.798;aaaaaaa;
0.955;0.945;aaaaaaaa;
0.16;0.898;aaaaaaa;
0.16;0.109;aaaaaaaa;
0.769;0.105;aaaaaa;
0.286;0.899;a;
0.394;0.261;aaaaaaa;
0.842;0.455;aaa;
0.418;0.562;aa;
0.896;0.0752;aaa;
0.299;0.123;a;
0.727;0.27;aa;
0.00144;0.153;a;
0.762;0.21;a;
0.0985;0.779;aaaaaa;
0.807;0.595;aaaaaaaa;
0.113;0.352;aaaaaa;
0.257;0.881;aaaa;
0.272;0.0554;aaaaaaaaaa;
0.0385;0.34;aa;
0.971;0.641;a;
0.654;0.809;aaa;
0.178;0.281;aaaaa;
0.772;0.619;aaaaaaaa;
0.378;0.66;aaaaaa;
0.592;0.922;aaaaa;
0.665;0.868;aaaaaaa;
0.00381;0.958;aaaaaaa;
0.168;0.683;aaaaaa;
0.57;0.789;aaaaaa;
0.426;0.982;aaaaaaaa;
0.971;0.396;aaaa;
0.784;0.148;aaaaaa;
0.917;0.412;aaaa;
0.0258;0.104;aaaaaaa;
0.931;0.0623;aaaaaaa;
0.0892;0.542;aa;
0.545;0.223;a;
0.531;0.265;aaa;
0.209;0.456;aa;
0.955;0.186;aaaaaaaa;
0.903;0.538;aaaaaaaaaa;
0.157;0.683;aaaaaaaaa;
0.594;0.3;aaaaaaaaaa;
0.695;0.109;a;
0.533;0.923;aaaaaaaaa;
0.708;0.366;aaaaaaaaa;
0.223;0.48;aaaaaaaaa;
0.762;0.707;a;
0.422;0.222;a;
0.362;0.275;aaaaaa;
0.474;0.684;aa;
0.877;0.0951;aaaaaaaaaa;
0.0295;0.0541;aaaaaa;
0.0179;0.663;aaaaaaa;
0.513;0.636;aaaa;
0.834;0.073;aaaaaaa;
0.742;0.122;aaaa;
0.684;0.00435;a;
0.51;0.759;aaaa;
0.61;0.0771;aaaaaa;
0.153;0.475;a;
0.4;0.582;aaa;
0.0321;0.0961;aaa;
0.363;0.746;aaaaaaaa;
0.686;0.133;aaa;
0.994;0.398;aaa;
0.278;0.863;aa;
0.261;0.635;aaaaaaaa;
0.222;0.925;aaaaaaaaa;
0.843;0.345;a;
0.0399;0.265;aaaaaaaaa;
0.891;0.919;aaaaaaa;
0.374;0.255;aaaaa;
0.24;0.171;a;
0.344;0.348;aaaaaa;
0.849;0.311;aaaaaaaaa;
0.899;0.221;aaaaaaaa;
0.676;0.591;aaaaaaaaa;
0.0392;0.81;aaaaaaaaa;
0.424;0.257;aaaaaaaaaa;
0.594;0.136;aa;
0.92;0.725;a;
0.586;0.83;aaaaaa;
0.506;0.592;aaaaaaaaaa;
0.79;0.819;aa;
0.807;0.267;aaaaaaaaaa;
0.349;0.128;aaaaaaa;
0.922;0.311;aaaaaaaaaa;
0.248;0.0769;aaaaaaaa;
0.877;0.369;aaaaaaaa;
0.448;0.0988;aaaaaaa;
0.862;0.402;aaaa;
0.753;0.823;aaaaaa;
0.905;0.918;aaaaaaaa;
0.653;0.851;aaaa;
0.67;0.603;a;
0.805;0.729;aaaaaa;
0.491;0.02;aaaaaa;
0.681;0.837;aaaaaaaaa;
0.374;0.446;aaaaa;
0.425;0.00212;aaaaaaa;
0.34;0.574;aaaaa;
0.0827;0.116;aaaaaaa;
0.835;0.513;aaa;
0.751;0.61;aaaaa;
0.86;0.051;aaa;
0.638;0.041;aaaaaaaaa;
0.0681;0.48;aaa;
0.724;0.143;aaaaaa;
0.846;0.433;aaaaaaaa;
0.34;0.239;a;
0.787;0.891;aaaaaaa;
0.949;0.8;aaaaaaaa;
0.585;0.579;aaa;
0.968;0.599;aaaaaa;
0.205;0.603;aaaaaaaaaa;
0.155;0.485;aa;
0.337;0.715;aaaa;
