ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.692;aaaaa;
a;0.0288;aaaaaaa;
aaaa;0.899;aaaaaaa;
a;0.727;aaaaaaaa;
aaaa;0.876;aa;
aa;0.635;aaaaaaaa;
a;0.484;aaaaaaaaaa;
aaa;0.629;aaaaaaa;
aa;0.115;aaaaaa;
aa;0.46;aaaaaaa;
a;0.222;aaaaaa;
aaa;0.643;aaaaaa;
aaaa;0.498;aa;
a;0.842;aaaaaaaaa;
aa;0.814;aaaaaaaaaa;
aa;0.79;aaaaaaaaaa;
a;0.0823;aaaaaaaaaa;
aaa;0.722;aaaaaaaa;
aa;0.0391;aaa;
a;0.204;aaaaaaaaaa;
aaaa;0.0694;aaaaaaaaa;
a;0.95;aa;
aa;0.76;aa;
aaa;0.995;aaa;
aaaa;0.317;aaa;
aa;0.101;aaaaaa;
aa;0.69;aaaaaaaaa;
aaaa;0.621;aa;
aaaa;0.167;aaaaa;
aaa;0.118;aaaaa;
aaaa;0.93;aaa;
aaaa;0.251;aaaaa;
a;0.921;aa;
a;0.306;aaaaaaaaaa;
aaa;0.323;aaaaaaaaa;
aaaa;0.742;aaaaaaaaa;
aaa;0.37;aaaaa;
aaaa;0.192;aaaaaa;
aaaa;0.927;aaaaaaaaaa;
aaaa;0.622;aaaa;
a;0.681;aaaaaa;
aaaa;0.522;aaa;
aaaa;0.475;aaaaaa;
aaa;0.233;aaa;
aaaa;0.168;aa;
aa;0.919;aaaaa;
aa;0.639;a;
aa;0.174;aa;
aaaa;0.509;aa;
aaa;0.633;aaaaaaaaa;
aaa;0.565;aaaaaaa;
aa;0.72;aaaaaaaaa;
aa;0.268;aaaaaaaaa;
a;0.116;a;
aaaa;0.973;aaa;
aa;0.93;aaaaaaaaaa;
a;0.684;a;
aa;0.343;aaa;
aaaa;0.703;aaa;
a;0.634;aaaaaaaaa;
a;0.38;aaaa;
aaaa;0.421;aa;
aaa;0.593;a;
aaa;0.0139;aaaaaaa;
aaa;0.509;aa;
aa;0.601;aaaaaaa;
aa;0.935;aaaaaaaaaa;
aaaa;0.401;aaaaaaaaa;
a;0.98;a;
a;0.266;aaaaaaa;
aaaa;0.407;aaa;
a;0.592;a;
aa;0.25;a;
aaaa;0.947;aaaaaa;
a;0.55;aaa;
aaaa;0.175;aa;
aaaa;0.556;aaaaa;
aaa;0.117;aaaaa;
aa;0.955;aaaaaaaa;
aa;0.381;aaaaaaaa;
aa;0.774;aaa;
a;0.0651;aaaaaaaa;
aaa;0.627;aaaaaaaaa;
a;0.406;aa;
aa;0.468;aaaaa;
aa;0.255;aaaaaaaaa;
aa;0.53;aaa;
aaa;0.48;aaa;
a;0.204;aaaaa;
aa;0.746;aaaaaaaa;
a;0.291;aaaaaaa;
aaa;0.139;aaaaa;
aaa;0.839;aaaaaa;
aaa;0.438;aaa;
aaa;0.664;aaaaa;
aa;0.196;aaaaaaaa;
aaa;0.38;a;
a;0.723;aaaaaaaa;
aa;0.51;aa;
aa;0.131;aaaaaaaaa;
aaa;0.36;aaaa;
aa;0.232;aaaaaa;
aa;0.63;a;
