ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.36;aaa;a;
0.433;a;aaaaaaaaa;
0.896;aaa;aaaaaaaaa;
0.6;aaa;aaaa;
0.969;aaa;aaaaaa;
0.549;aa;aaa;
0.773;aaa;aaaaaaaaaa;
0.106;aa;aaaaaaaaaa;
0.126;aaa;aa;
0.487;aaaa;aaa;
0.423;aaaa;aaaaa;
0.897;aaaa;aa;
0.623;aa;aaaaa;
0.943;aaa;aaaaaaaaaa;
0.981;a;aaaaaaaaaa;
0.452;aaa;aaaaa;
0.169;aa;aaaaaaaa;
0.596;aa;aaaaaaaa;
0.316;a;aaaaaaaaaa;
0.26;aaaa;aaaaaa;
0.28;aaa;aaaaaaaaa;
0.334;aaaa;aa;
0.0119;a;aaaaaa;
0.683;aaaa;aaaaaa;
0.432;aa;aa;
0.586;aaaa;aaa;
0.522;aa;aaa;
0.597;a;aaaaaa;
0.154;aa;a;
0.72;a;aaaaaa;
0.284;aaaa;aaa;
0.513;a;aaaaa;
0.192;a;aaaaaaa;
0.395;a;aaaaaaaaaa;
0.151;aa;aaaaaaaaaa;
0.999;a;aaaaaa;
0.0775;a;aaaaaa;
0.306;aaaa;aaaaaa;
0.346;aaa;aaa;
0.647;aa;aaaaa;
0.351;aaa;aaaaaaaaa;
0.548;aaa;aaa;
0.781;a;aaaaa;
0.37;aa;aaaaa;
0.353;aaa;aaaaaaaaaa;
0.686;a;aa;
0.108;aaaa;aaaaaaa;
0.144;aaa;a;
0.941;a;aaaaaaa;
0.719;aaaa;aaaa;
0.553;aaaa;aaaa;
0.0488;aa;aaaaaaaa;
0.843;aaaa;a;
0.376;aa;aaaaaaaa;
0.82;aaaa;aaaaaaaaaa;
0.257;aaaa;aaaaa;
0.0573;aaaa;a;
0.388;aaa;aaaaa;
0.374;aa;aaaaaaa;
0.946;aa;aaaaa;
0.451;aaaa;aaaaaaaaaa;
0.115;a;a;
0.997;aaaa;aaa;
0.783;a;aaaaaa;
0.52;aaa;aaa;
0.903;aa;a;
0.128;aaaa;aaaaaaaaa;
0.907;aa;aaaaaaa;
0.433;a;aaaaaaaaa;
0.304;a;aaaaaaaa;
0.186;aaaa;aaaaaaaaa;
0.215;a;aa;
0.748;aa;aaaaaaaaaa;
0.175;aa;aa;
0.36;aaa;aaaaa;
0.559;aaa;aaa;
0.951;aa;aaaaaaaaaa;
0.723;a;aa;
0.516;aaa;aaaa;
0.911;a;a;
0.338;aaa;aa;
0.0421;aaaa;aa;
0.051;aa;aa;
0.233;aaaa;a;
0.999;aa;aaaaaaa;
0.732;a;aaaaaaaa;
0.187;aa;a;
0.79;a;aaaaaaaa;
0.729;aaaa;aaaaaa;
0.623;a;aaa;
0.0645;aa;aaaaa;
0.0191;aaa;aaaaaa;
0.53;a;aaaaaaaaa;
0.292;aa;aaaaaaaa;
0.946;a;aaaaaa;
0.528;a;aa;
0.677;aaa;aaaaaaaa;
0.455;aa;aaaa;
0.385;aaa;aaa;
0.723;aa;aa;
0.918;a;aaaaaaa;
0.693;aaaa;aaaaaaa;
0.654;aa;aaaa;
0.468;aaaa;aaaaaaaa;
0.33;aaa;a;
0.489;aaa;aaaaa;
0.318;aa;aaaaaaaaaa;
0.938;aaaa;a;
0.831;aaaa;aaaaaa;
0.256;aaaa;a;
0.57;aa;aaaaaaaaaa;
0.535;aaaa;aaa;
0.116;aaaa;aaaaaaaaaa;
0.448;aaa;aaaaaa;
0.342;aaa;aa;
0.528;aaaa;a;
0.642;aaa;aaaaaaaaa;
0.385;aaaa;aaaaaaa;
0.161;a;aaa;
0.646;a;aa;
0.139;a;aa;
0.389;aaaa;aaaaaaaa;
0.591;aaaa;a;
0.0879;a;aaaa;
0.206;a;aaa;
0.882;a;aaa;
0.28;aa;aaaaaaaaaa;
0.011;aaa;aaaa;
0.914;aa;a;
0.842;a;aaaaa;
0.603;aa;aa;
0.0341;aa;aaaaaaaa;
0.794;aa;aaaaaaa;
0.43;a;a;
0.859;a;aaaaaaaaaa;
0.78;aa;aaaaaaaa;
0.56;a;aaaaaa;
0.293;aaa;aaaaaa;
0.295;aa;aaa;
0.916;aaa;aaaaaa;
0.483;aaaa;aaa;
0.564;a;aaa;
0.235;aaa;aaaaaaaaaa;
0.0823;aaa;aaaaaa;
0.147;aa;aaaaa;
0.704;aaaa;aaaaa;
0.294;aaaa;aaaaa;
0.545;aaaa;aaaa;
0.808;aaa;aaaa;
0.858;aaaa;aaa;
0.447;aaa;aaa;
0.9;a;aaa;
0.45;a;aaaaa;
0.127;a;aa;
0.847;aaa;aaaaaaaa;
0.403;a;aaaa;
0.48;aa;aaaaaaaaa;
0.386;aaaa;aaaaaaaaaa;
0.043;aaa;aaaaaaaaa;
0.205;aaa;aaaa;
0.271;aaaa;aaaaaaaaa;
0.886;aaaa;aaaaaaaa;
0.0727;aaaa;aaaaaa;
0.0907;aaa;aaaa;
0.362;aaaa;aaaaa;
0.174;aa;aaaaa;
0.566;aaa;aaaaaaaa;
0.271;aaa;aaaaaaaaaa;
0.279;a;aa;
0.179;aaaa;aaaaaaaaa;
0.717;a;aaaaaa;
0.00102;a;aaaaaaaaa;
0.589;a;aaaaaa;
0.875;aaa;aa;
0.653;aaaa;aa;
0.428;aaaa;aa;
0.461;a;aaaaa;
0.268;aaa;aaaaa;
0.299;aaaa;aa;
0.265;aaa;aaaaa;
0.68;aaa;aaaaaaaaa;
0.367;aaa;aaaaaaaa;
0.826;aa;aaaaaaa;
0.167;aaa;aaaaaaaa;
0.928;aa;aaaaaaa;
0.988;aa;aaaa;
0.315;aaaa;aaa;
0.408;aaaa;aaaaaaaaaa;
0.232;aa;aaa;
0.512;aa;aaaaaa;
0.496;aa;aaaaaaa;
0.917;aaaa;aaaaaaaa;
0.881;aaa;aaaaaa;
0.74;aa;aaaaaaa;
0.277;aaa;aaa;
0.147;a;aaaaaaaaaa;
0.0885;aaaa;aaa;
0.574;aa;aaaaa;
0.823;aa;aaaaaa;
0.827;a;a;
0.729;aaaa;aaaaaa;
0.421;aaaa;aaaaaaaa;
0.125;aaaa;aaaaaaaaaa;
0.309;a;aaaaaaaaaa;
0.284;aaaa;aaaaaa;
0.599;aaa;aaaaaaaaa;
0.723;a;aaaaa;
0.486;aa;a;
0.782;a;a;
0.017;aaaa;aaaaaaa;
0.831;aaa;a;
0.727;a;aaaaa;
0.334;aaaa;a;
0.8;aaaa;aaaaaaaa;
0.278;aa;aaaaaaaaaa;
0.334;aaaa;aaaaa;
0.104;aa;aa;
0.512;aaaa;a;
0.00587;aaa;aaaaaa;
0.631;aa;aaaaaaaaaa;
0.565;aa;aaaaaaaaa;
0.451;a;aaaaaaaaa;
0.758;a;aaa;
0.82;aaaa;aaaaaaa;
0.0816;aaaa;aaaaaaaa;
0.16;aaa;aaaaaaaaa;
0.2;a;aaaaaaaaa;
0.528;a;aaaaaaa;
0.108;aa;aaaaaaaaaa;
0.0714;aa;aaa;
0.318;aaa;aaaa;
0.148;aaaa;aaaaa;
0.153;a;aaaa;
0.363;a;aaaaa;
0.929;aaaa;aa;
0.169;aaa;aa;
0.141;aaa;aa;
0.131;aa;a;
0.222;aa;aaaaa;
0.803;a;aaaa;
0.0868;aaaa;aaaaa;
0.276;a;aaaaa;
0.239;aa;aaaa;
