ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.423;aaaaaa;
aaaa;0.141;aaaaaaa;
aaa;0.227;aaaaaa;
aaa;0.466;aaaaaaa;
a;0.493;aaaa;
aa;0.215;aaaaaaaa;
aa;0.718;aaaaaa;
aa;0.129;a;
a;0.471;aaaaaaaaaa;
aaaa;0.0631;aaaaaaaaa;
aaaa;0.183;a;
aaaa;0.223;aaaaaaaaa;
aaa;0.391;aaa;
aaaa;0.119;aaaaaa;
aaa;0.403;aa;
aa;0.875;aaaa;
a;0.22;aaaaaaaa;
aa;0.353;aaaaaaaa;
aaaa;0.425;aaaa;
aa;0.00235;aaaaa;
a;0.553;aaaa;
aa;0.968;aaaaaa;
aaa;0.812;aaaaaaa;
aaa;0.23;aaa;
aaaa;0.137;aaaaaaaaaa;
aa;0.842;aaa;
a;0.889;aaaaaaa;
aa;0.479;aaa;
a;0.448;aaaaaaaaa;
aa;0.192;aaaa;
aa;0.518;aaa;
aa;0.797;a;
aa;0.249;aa;
aa;0.413;aaa;
aa;0.294;aaaaaaaaa;
a;0.912;aaaaaaaaaa;
aaaa;0.826;aaaaa;
aaaa;0.0834;aaaa;
a;0.404;aa;
aaaa;0.543;a;
aa;0.683;aaaaa;
aa;0.612;aaaaa;
aaaa;0.569;aaaaaaaaa;
a;0.719;aaaaaaaa;
a;0.796;aaaa;
aa;0.608;aa;
aaaa;0.587;a;
aaa;0.538;a;
aaaa;0.0148;aaaaa;
aa;0.41;aaaaa;
aaa;0.547;aaaaaaaaaa;
aaa;0.463;aaaa;
aa;0.659;aaaaa;
a;0.947;aaaa;
aa;0.711;aaa;
aaa;0.622;aaaaa;
aa;0.109;aa;
aaaa;0.261;aaa;
aaa;0.686;aa;
aa;0.758;a;
aa;0.696;aa;
a;0.996;aaa;
a;0.518;aaaaaaaaa;
aaa;0.681;aaaaaa;
aaaa;0.00588;aaaaaaaaa;
aaa;0.217;aaaa;
aa;0.949;aaa;
aaa;0.868;aaaaaa;
a;0.704;aaaaaaaaaa;
aa;0.264;aaaaaaaaa;
a;0.912;aaaaa;
aaa;0.0643;aaaaaaaaaa;
aaaa;0.932;aaaaaaaa;
aaaa;0.514;aaaa;
aaaa;0.309;aa;
aaa;0.77;aaaaaa;
aaa;0.468;aaaaa;
a;0.596;aaaaaaa;
aaaa;0.987;aaaaaaaaa;
aa;0.167;aaaaaa;
aaa;0.119;aaaaaaaa;
aaa;0.836;a;
aaa;0.0645;aaaaaaa;
aaaa;0.588;aaa;
aaaa;0.79;aaa;
aaa;0.599;aa;
aaa;0.87;aaaaaaa;
aaa;0.342;aaaaaaaaaa;
aaa;0.68;aaaaaa;
aaaa;0.0804;aaaaaa;
aaaa;0.148;a;
aa;0.283;aaaaaaa;
aaa;0.729;aaaa;
aaaa;0.266;aaaaaa;
aaaa;0.589;aaaaaaaaa;
a;0.551;aaaa;
a;0.574;aaaaaa;
a;0.607;aaaaaaa;
a;0.764;aaaaaaaaa;
aaa;0.189;aaaa;
aaa;0.14;aaa;
a;0.862;aaa;
aaaa;0.651;aaaaaaaaa;
a;0.902;aaaaa;
aaa;0.301;aaaaaaaa;
aa;0.514;aa;
aa;0.414;aa;
